R0_lq	R0_uq	delta_lq	delta_uq	m_lq	m_uq
3.0639691056607474	4.000880266936268	0.0004640458819273176	0.0018069639004011937	0.0014950297267062283	0.004788835048541631
4.574394805091218	5.582519085365804	0.003193681807488624	0.00494423276226092	0.0021864787949644063	0.00365933992867978
7.082497300765071	8.11490146005276	0.0035617319045249413	0.005000920042750467	0.003101830434438037	0.004972213653989818
6.042986126698641	7.027121648505847	7.421702470183682e-05	0.0002844363510124061	0.002093218074207702	0.005325877363039226
2.4890778690267785	3.3371363940366328	0.001903442111095059	0.004688342726923891	0.002896623439956853	0.004845815309842027
7.0514203395297335	8.045433955336538	0.0005854978331450092	0.0010948687173688027	0.0022855795704656684	0.003880576058383355
3.0409252078574887	3.4704457679407565	0.002747462472998387	0.004296425600117398	0.001644686896095612	0.0024532213144370764
5.4045057885076115	7.976905723712839	0.0027984052198344734	0.004951032019441593	0.0033847001137516522	0.005244807959809603
4.347638881288446	5.900251159775741	0.0026888441318603925	0.00480271038784726	0.0014655995795451494	0.0030649846769866132
4.49848427116631	5.9789673084718125	0.003116546887859233	0.004964451229007998	0.0004992269887906073	0.0015133566757668632
3.6609520248416794	5.152850837915627	0.0018935854449384844	0.004381173960812723	0.0011778370673984212	0.0030549825208414957
4.693333504467662	5.71590045063571	0.003187465607293987	0.004934523094260459	0.0037121050874381924	0.005071617659030915
2.7617194306314325	3.35010055005565	0.0012643218010912575	0.0030302907804662022	0.00025361468568580614	0.0010778607541046177
2.4712764919815173	2.7969252224822623	0.0032477044248227596	0.005012935313225915	0.002094938715547916	0.0031361887904965383
3.8752669061820604	4.23128080154959	0.001100039346393534	0.0017207640880949108	0.0028853616452659517	0.004456522031354251
2.123994711577975	2.5626116557408416	0.001903406491860983	0.004313975053981796	0.00015742311320707331	0.0009245111523692173
2.8091251256194614	3.0672813974504822	0.000953739129505348	0.0015613784047040103	0.0015156023470253835	0.002441689264654288
4.5738535174319574	5.324609334416715	0.003440586437208163	0.005022647030167901	0.0033427402224583905	0.00483406944259864
4.889507410577679	7.192148982227883	0.0025341813735890117	0.004904821613191365	0.001369584927169967	0.0048667904116832215
2.8849201022299384	3.3259905349430388	0.0023305788937502967	0.0037053949010852206	0.0022657435590468606	0.0034666825551175518
6.1283067245475396	7.418968755512674	0.0010262113486871692	0.0019132588498700827	0.003295827577208864	0.005233407561860246
3.4474493608851406	5.25761065027557	0.002330390236162979	0.004975006808917585	0.0031031011833698766	0.0051375676660446665
4.619903949652339	6.704085429894707	0.0022851267952566762	0.004830180551948316	0.0018377070426312556	0.004646945122168326
2.323662906561499	2.957109560194936	0.0013664554156732254	0.003660836115765947	0.00014570736303434032	0.000890387045563361
2.479122504593039	2.799850260092784	0.002006356700456393	0.003362512331615121	0.0019340512425526492	0.003211717964793402
3.7697959177744758	4.3044001501292	0.0021279036364998554	0.0035017638569118607	0.002185683181985802	0.0032533998981470478
4.691723474800807	5.633102648000803	0.003740106431097227	0.005074040602915454	0.00418453714923825	0.005160946775802073
5.454736945330641	6.312549336954997	0.0018091262511806768	0.0026501204515443177	0.003828151489128404	0.005263925195102385
4.267234523182142	4.678347742809946	0.0003155198234243899	0.0005930716922551494	0.003318050917372591	0.005011421653385086
2.631998992081627	3.625787412680871	0.0020258682560929035	0.004693385488991499	0.0024577271656346564	0.004757085242822236
5.782986559069763	7.359362076721753	0.002779555629102373	0.004826639074961522	0.0033604626318378505	0.00520812553840409
2.916792114583862	3.8130806444454644	0.0014532880507693517	0.0036504228033201634	0.0023392973346433935	0.004832507976025476
3.594282026585347	4.732179599580281	0.00033359868403860717	0.0015773122945488562	0.0025898515658463552	0.004941372183600123
4.031792018698019	4.7826604392116785	0.0026136108014893304	0.004102006105190783	0.00041511532440596723	0.0008537253307862989
4.8301841378808135	5.698438911406923	0.00029565125779486783	0.0007540811168299822	0.002053775266011103	0.005021865509988734
2.671474914012935	3.3557306496714308	0.0027056435634851992	0.004838982788490152	0.003230917163958237	0.004897508404088066
6.556876019692201	7.995913733558178	0.003264169093662369	0.004900369451478132	0.003808068317321019	0.005319928411369474
4.293443163204805	4.895317755746294	0.0013981562413221888	0.0023406736609339063	0.003136626406968739	0.004898221717198027
2.3853106974922578	3.0429570616546604	0.0017892695798234204	0.004139511007885619	0.002902641579341584	0.004854920873907251
3.201500471165775	3.8991194569002054	0.0025830296364607753	0.004538915099204243	0.0030022951240649704	0.0048181103172193745
4.147873934811675	5.117546124646187	0.00101449757785657	0.0022658853779299803	0.003010665614067646	0.005040199165019115
4.595602065368683	6.684708507649529	0.0020834071108263236	0.004676622696608845	0.0022587260829687403	0.005032610100009063
4.996072968528993	6.10423620557849	0.002042391734680191	0.0038346535834994197	0.0013693247043748092	0.0027039560040585738
4.452908493800228	5.217037023949473	0.0024909450299688495	0.004098268465914398	0.0017836991332442669	0.002841480786611493
5.365313893788094	6.608658221173573	0.0035668089361294893	0.005020817691488587	0.0029766703194499763	0.004603898950509271
6.792460723223177	7.84080457653777	0.0003255536986478985	0.0006308842406443414	0.0016547111690662043	0.0027503685411083435
4.011865482403796	5.270789184003942	0.003377182577077415	0.004978972775517317	0.0011324671274005763	0.0028362263022306132
5.318976392151285	6.339236873525401	0.0030460753085364517	0.004905993882974078	0.0038417584786283898	0.005144481891903001
3.063323927140248	3.6144521242887113	0.00012776140584739722	0.0005696211475174944	0.00020235433497211476	0.0013972621371071182
5.6748826701358395	8.630670394855718	0.0009322108440913713	0.004100640161787143	0.0008597140808230568	0.004490891025819604
5.518643758767295	6.585529235864914	0.0026167441905813773	0.004488161136652865	0.0038755607332634336	0.005106769871417233
3.2044541697534474	3.78630632871043	0.0016043444181431759	0.003087823854854673	0.0002578956155186825	0.000875465058531033
5.579006961671825	6.74808363750794	0.0021665245430464923	0.0036238902907571335	0.0014778426826927455	0.0026258043146241846
2.8162987692512913	4.073066289536583	0.0030933495842503634	0.004924905767557309	9.771507284149111e-05	0.0006774699422086959
2.8773302119539186	3.627663081404452	0.003358826259703056	0.005016240305880541	0.0007820971915170033	0.001810270292672605
2.265239292166454	3.2343221667344393	0.001263806536721797	0.004640646500640259	0.0011448616688234802	0.004236526456562202
4.624222825742583	5.320626706083797	0.0006456871926458921	0.001302579407894455	0.0032269645840071306	0.005112309812134876
4.35738211942415	5.158603925479464	0.0031427508391810343	0.00490133411334133	0.0019792191681992483	0.0031547213297140335
3.0882379846256187	3.4669478119229074	0.0021989326656406713	0.0033745922958791042	0.0004319925365127916	0.0008808449827341472
2.949785857471562	3.65317127759372	0.0013562978657851962	0.0029861510988226517	0.002236386841002798	0.004553131414664814
4.048829863185451	4.687494493059079	0.0007649014155277672	0.0015486444065275003	0.001708841218514578	0.0034964056430013134
4.768285878823007	5.607002753621046	0.0030746657044358563	0.004834858458615649	0.000934878588697869	0.0015502875282950546
5.121590306495748	7.465183214920573	0.0024786260254755017	0.004728866737759637	0.002897412299397879	0.0051975054992551605
3.5142319495910628	4.7545225212823095	0.0015090022438412122	0.00446603657915038	0.0021561920165952394	0.004789695738805195
2.3475571558504282	3.4957712738363798	0.0024855880420113934	0.0050077009992368846	0.0004758598949120441	0.002511058282071423
3.0758035540121402	3.5690698056534584	0.0019410318782678078	0.0032455127603043	0.00020291174189606326	0.0006714197955266651
2.859532525482264	3.356892587635906	0.0010293636969585375	0.0020537858053249845	0.0033527657628525647	0.004943279671626129
4.3142695419754284	4.690693262327922	0.0008247827371895035	0.0012821220836730044	0.003597189286716812	0.0051352347206537335
3.7714220784187162	5.990779708021169	0.0020180278380921356	0.004961769065766338	0.0012367027610032126	0.004865615204107693
4.2904893089133616	4.914955507058221	0.00036269049790508564	0.0007882894080260858	0.00048568516934865123	0.0012999748747161632
3.1742720571713914	4.350697376150798	0.0023331659682469317	0.004752017337977788	0.003028743436423356	0.004920801534163848
3.008245963001737	3.505076585708846	0.00025507528015918644	0.0008848659200592852	0.0010917846723369068	0.0032915715883227985
3.03674151376889	4.019269811337948	0.0007742701316327009	0.002397620501103978	0.0015985984438288323	0.004441180356910782
2.3195008363364753	2.7064771377436214	0.00032990406483906424	0.0010356738336196089	0.0016909287184527766	0.004698157494869238
6.463192002478799	7.3600979368074375	0.00047770323418831	0.0007912586065413511	0.0006218935558463664	0.0011673965544517313
2.918344110209528	3.3628399106370614	0.003338809014977987	0.005023000723490231	0.0025858102679541476	0.0036049120164215317
2.1543970381071023	2.616451024598217	0.0030729941776813396	0.004906893901162036	0.000827729384463199	0.002034465503313194
2.7482945575461653	3.19443230993013	0.00134575647195213	0.002984801991639719	0.0002550374913201108	0.0010080920394006077
3.7677491944929193	4.794593147922165	0.0036841753790721197	0.005029935725951597	0.0008410330023771292	0.002147137148718766
2.3436710001196923	3.38919874968334	0.0018072366466943778	0.0048446589836114605	0.0020726683353109623	0.00478045557495809
4.9127974296455985	5.4439492491947545	0.0005653220834293118	0.0009038071480419346	0.0026640249192125187	0.0042052918824000435
2.729816410934211	3.0026919220550248	0.0006229067538794563	0.001168946472146611	0.002370174557907943	0.004253745531361281
1.9260635632516896	2.6832221269209517	0.001821230845578891	0.004872275428640358	0.0003652467834390759	0.0025090342533547467
4.392104167295223	5.20353988721026	0.0031243074254531573	0.004920794148690145	0.002191881831253143	0.0035044186852974985
2.600451731378653	3.192787008385603	0.0020251565051361852	0.004007129594598135	0.0005350705267081348	0.0014371118939059027
3.640846089568411	4.808971909170432	0.0012201594295774124	0.0031206005055235326	0.0010868892527022805	0.0028281009982441454
2.332384014767506	3.035356978426843	0.002652007162291735	0.004900473154841217	0.0029470993392275765	0.004844428594282173
2.7393951236664407	3.218510469910718	0.001240246440193591	0.002527690443074088	0.001294414621856703	0.0025937819992643664
5.165250210958483	6.570020076772599	0.0006963862423632056	0.0017244285304195118	0.0007867676518751496	0.0021932867363902804
2.0928389575205326	2.9293479406948006	0.0014930511305301433	0.00479504502154382	0.0009025102785032406	0.0036997412036095683
4.965897288491046	7.4110480367461795	0.0010559381007150203	0.003167129733020563	0.0002181511453590604	0.0012766339907372224
2.390701744576349	3.408980925292094	0.0018325121619732002	0.004813764976725843	0.0022485721987559517	0.004823607371296874
3.122409414780208	4.845026581472573	0.0009808477583331582	0.003983862572206891	0.000684656024158631	0.0031065184191093687
2.553220342814074	3.039082758357156	0.003838735197080342	0.005178053782899104	0.003570241106098101	0.004900963051537442
2.3362068963229103	2.8963595346029263	0.0003455919008104777	0.0015070479196658845	0.001941844446820067	0.0048080839960609675
2.5567047280739352	3.945828429347801	0.001355881184546227	0.0047731763493127286	0.0007698787045380899	0.0032169138012262703
4.169563266050281	4.716528348143688	0.0008259097190479928	0.0014182872375820877	0.0006567202025635242	0.0012572357412617948
5.143790819819488	6.914253188591784	0.0007861585418047427	0.0020502940798284098	0.002190817296282518	0.005129446737773416
5.172476527425785	6.406563712379907	0.003319750006602705	0.005127599301710316	6.438653675305279e-05	0.00024558110245761014
3.2707473478031086	3.7478153875353715	0.002472135004572948	0.003884789199120991	0.004197285254456353	0.005118255909344825
4.740936349259694	7.455548094444918	0.0011845544868966352	0.0039904308595151445	0.000299850561513141	0.0018070884658367642
2.8019697546096696	3.3301657642946623	0.003375207631317375	0.004852760166489616	0.0015494592475921375	0.0023131979694701738
5.599727242107961	7.5884874850087085	0.0014911471256324861	0.0033896447579562384	0.002165628542916719	0.004609994200798969
5.656427833810334	6.350127906760501	0.000577576450288508	0.0009727308937034318	0.0020214486130716923	0.00314262348748758
4.904674932734216	5.789071467014216	0.0018835220655168666	0.0031169198745709405	0.002104740465616204	0.0033199207574136527
2.778850829529587	3.7433780471937568	0.000907995584624874	0.0033641355280372453	0.001053099874026664	0.0036668791504855967
4.165978218768425	5.603859147198853	0.0029991494609782495	0.005023391578936434	0.002194097350639636	0.004785622981030785
2.349135091295903	3.307443458118706	0.0031642996331340562	0.005034083644669075	0.0007652481372434631	0.003269466322430965
6.15101122359851	7.000514252033032	0.0009728023597454389	0.0016055211005846556	0.0018281969528291075	0.0029318625155309906
5.834875037809077	7.138873675461832	0.0012764868695742176	0.002407293008697551	0.0007738141134428963	0.0017638452985613041
4.6865031005959965	6.396264125590471	0.0005254396626544521	0.002197897297057465	0.0030825598873245167	0.005202180979295051
3.7998814699695247	4.560367198976332	0.0016074570956172924	0.0029315807595391434	0.001194569468642809	0.00235809571905982
2.764779597899479	3.128880306708593	0.0035548374360806897	0.004934877422475078	0.0013154347377332452	0.0020658666274293003
4.911643758651829	5.968104079512036	0.0005116076158595941	0.0014295686315065205	0.002365917534539368	0.005059920596736912
2.253946564267093	3.236242597303451	0.0028160983291545833	0.00497701814281346	0.00043472983509395185	0.002503536707586421
2.853142059211257	3.3756663716234305	0.000701992992534906	0.0018487205884854202	0.00014704213602048232	0.0006981614425468024
2.4126984333167427	3.701069872219951	0.00148373139869917	0.004640190658616072	0.0019628485695655355	0.004746190936748647
4.330983374163167	5.143347326139192	0.0026647053817970543	0.00438209209727509	0.00194566109931072	0.00317522265857613
2.6841638187382664	2.98852850573111	0.0031474942953460113	0.004965622148590767	0.003591665571315997	0.004869733784720246
4.722955865854885	5.686069154339296	0.0038599093732565944	0.005045710428140857	0.0004200658679142122	0.001000977655133676
2.7990399605545426	3.409229434085259	0.0031991481841147236	0.004967521350482386	0.0021448401598654844	0.0037129775236136755
2.706314907141085	3.2381857782540457	0.00018791044943588438	0.0007448350547443984	0.0029879727235167654	0.0049477530020839225
2.5257435603899476	3.60234355779879	0.0018889999272989088	0.004810646288647946	0.0009917585723774034	0.003242645158896504
6.92708616072071	8.40161692721291	0.0033551631418084495	0.005032873791890885	0.003557540307315462	0.005270142397749674
4.68046710411727	5.108444594676095	0.0005582942358992166	0.0009079546380381324	0.0029922032488263616	0.0047653224419809195
4.494006426581303	5.506069161035321	0.002580252716071584	0.004521551456553419	0.0027239809009128647	0.0045918630796170454
6.226544805665174	7.6005495782763886	0.0008572421024697609	0.001790216862844515	0.0031028436320449763	0.0052117444095979995
7.032860261028272	7.958937552404709	0.0008412528532357565	0.001434221565113156	0.0019989463483506844	0.0033098160340987504
4.599342021410747	5.9200492072181365	0.0030278003563559345	0.004905325210626396	0.0034893612950205157	0.005037324902409466
5.129566724057258	6.098854321778519	0.0034048798360140457	0.0050306106923118194	0.003974743085069287	0.005179221664301269
6.343628117394524	7.293176137842512	0.0016458035557891228	0.0025209061080680713	0.0005621270950090074	0.0010485528456827518
4.044889095568837	4.678986018660148	0.0008877845648335871	0.0017626285438945193	0.003204518566073065	0.004984780958302399
2.7722788387288575	3.748564836539352	0.0023302753477290714	0.0048262568382566534	0.0007635258137966728	0.0021943040770051664
3.9453215389210214	4.56879843778704	0.0035732134482954385	0.004930316422871486	0.0019190911349029728	0.0028605893719548187
2.225975855876739	2.8445192629300697	0.0012135942218070087	0.003647663061134648	0.0023930642702634512	0.0047681485533766855
5.4382973228090625	6.346580192682399	0.003762481949693946	0.005034106439765301	0.001284041066119837	0.002252633102755965
2.502219868474379	3.1977624552499577	0.0011367160694655337	0.003244703073903408	0.0031648866947252404	0.004932597904223366
3.7681511144688318	4.148925521594236	0.0010470519782844697	0.0016665256681035424	0.002991547722713766	0.004557246707535157
3.704534502176908	4.2890643987280885	0.0005872780399098673	0.0015034343575680155	0.0029104748650265067	0.0048494941217917245
2.223934693676265	2.903962466634348	0.002074607542200428	0.004816430336568435	0.00218518529753426	0.004777344995763846
4.418471047745684	6.780250376432399	0.0031067440137085467	0.005041513794289675	0.0026140610649979285	0.005166865261402565
3.31054163445688	3.62690156924982	0.00019456620893002448	0.00044968365982910036	0.0015694123743186658	0.0030156461386949018
6.834495884213866	8.186850404970727	0.0020628851266002845	0.0032923019279039872	0.0002588338406772516	0.0006737981600823457
5.070477228336973	5.768727269406544	0.001047116421881699	0.0015635875098832315	0.00022427299882911894	0.0005042884954227971
2.214489868021906	3.2257175048809072	0.0013786335872200744	0.004748882042382124	0.0018470463076106164	0.004800767166103241
2.859997787123869	3.1478077444405694	0.0019006725737729904	0.002933456127363906	0.0001883084108703651	0.00044982753766708677
4.390335117176653	5.462669386947336	0.0033615134723805713	0.004969578337724103	0.0016903989418302237	0.003060709020829136
4.649924632113867	5.6643904173291055	0.0026343092179762044	0.0044387554309832725	0.0002926493306458312	0.0008633618868928837
5.395167660158665	6.654323462441412	0.0018895817530152556	0.0033988687535026732	0.0029813449180348	0.00492458423904122
4.8584488519457265	6.942993219808974	0.002189555773121206	0.004678192607479997	0.001301645165891343	0.003506362199999264
3.6205849258820995	4.257696004972406	0.0030906965152605625	0.004755900033326866	0.0019564608671051266	0.002845461287073168
5.789558636745558	7.61147869093431	0.002663237531086139	0.0045178634223291	0.00016983325771759866	0.0005875487791536829
3.8833457898906554	4.660467571382027	0.0032340870243580846	0.004918753717618299	0.0006059929240612585	0.0011931889167499732
3.059650343977591	4.282592646227208	0.002497589473002994	0.004825182990950912	0.0029857333445015123	0.004884837435286807
3.791136730520551	4.509605366199364	0.00364283432373854	0.004932960614276969	0.0016769996987813327	0.002708931935221819
3.156512751934416	3.64301743073706	0.0034592434886827565	0.00498331076097318	0.0009089342933322728	0.0016216313297156457
3.874407977953356	5.008780376153334	0.0023121823993130478	0.004431401284163379	0.0021214496378736767	0.0041004150666151444
3.2728590941361126	3.8220198296123638	0.002869114640608657	0.004659743219665024	0.0028781475894529094	0.004407472893610334
6.080391325748481	7.937507022141381	0.0001220323202001818	0.0006347036059849458	0.00013482373732412732	0.0013753565827611751
5.561782424836787	6.907459102332175	0.002672321992817556	0.004148801180979569	0.0020155656488842753	0.0033597025639178863
3.133299386268166	3.8309677177287424	0.0029782711789956466	0.004905741363451462	0.0006689482076857644	0.0015511674115854328
5.787643571219486	7.752871775555569	0.0007455603356740996	0.0020061796421548634	0.0014820913373257715	0.0039174705520837756
6.160602062432307	7.362564418307749	0.000858086513570107	0.0015588391881831752	0.0002792223023679205	0.0008466684417688236
3.2470362817663614	4.182569610860047	0.0006972853298606944	0.0021832143569280905	0.0020707605671603244	0.004907717302003751
2.933932381718411	3.8689530072069256	0.002775072773520357	0.004812787751221538	0.0005107537268515878	0.0017585580676867175
5.599867878950008	6.7307131974495436	0.002639547573123029	0.0043878172231632245	0.0015593912528455377	0.0025973111362279913
2.762911669034284	3.189891300031096	0.001503243300782257	0.0027114847795919723	0.002504610868076508	0.0042781373245728204
4.094425161093382	5.316191388473519	0.003532975173847494	0.0051579896184291586	0.00010288672305420083	0.00041088552750804483
3.4176842572358628	5.120474751928612	0.0012725175154194165	0.004383205861640746	0.002407547790956042	0.004986630398813518
5.887889247966733	7.039284553879446	0.0011210075037863575	0.001995849109760438	0.0029025118929810237	0.005091530309853444
4.232129597618827	4.95192083198137	0.0027553518513749116	0.004462340011461822	0.0031694566520089297	0.004672736451683575
5.831173064019672	7.060183012875625	0.001792769142687664	0.002996798103054733	0.0010551022401847987	0.0020413695777101357
3.2341533914780425	3.694948905819966	0.003044793316326517	0.00479790485317013	0.0008849715674776616	0.0016019039605635586
3.8659285011976383	4.309042514959224	0.0004201173471052643	0.0008221196080257978	0.0009607266113888879	0.001744046438804827
2.6986059713678694	3.64176123654618	0.0011617744102793096	0.0033697480734610563	0.000971031085762665	0.002722448733520563
2.9489815399861046	3.430431086449234	0.00026365258370235014	0.0008581188672262814	0.001149785331407754	0.003240869067138435
3.667523343114878	4.15995581506113	0.000379534704398254	0.00099452261321791	0.002532103262337584	0.004804076257646179
2.231297270888	2.78389376321845	0.002559216445572255	0.00491325359168462	0.0001326305785766448	0.0006735704773135325
4.358848068001831	5.7752946589839	0.0001626598206288351	0.0007298315715413876	0.00014459421865957914	0.0012097960487825958
5.642417993936729	7.065859058711751	0.0026321602824897553	0.004492135840612409	0.00027223880225336287	0.0008578505157554885
2.3047562978245333	2.831931801635325	0.0011669533019160977	0.0030906657404478647	0.0001153066456150391	0.000677494642577236
3.3095969977804875	3.8287840631080745	0.00310589661748013	0.00487331922485479	0.0038034196856977613	0.004973245143320591
3.8924276441163106	5.850597583668384	0.0011258660739294896	0.004073645109921745	0.002134471301429534	0.004995603025867528
2.665205490206482	3.936029659128612	0.002074735517028975	0.004804147703516894	0.0026143301176352815	0.00481576647007887
2.3999366745176633	3.3251299221803907	0.0021565587162409258	0.004817572576574415	0.0023551315991898226	0.00477402016955178
2.652565251749837	3.276287622837913	0.001762561313828548	0.0036881995822672783	0.0015917466468981492	0.0033051710925377704
3.828316793093643	5.727594790088474	0.0011724604571871444	0.003832910861179285	0.0009472475456677039	0.0033032194804527497
5.360343767717457	6.16298781003879	0.0019890498409405335	0.0031161349982267742	0.0008493698455158616	0.0015251103537558678
3.30699812270623	4.688061771576318	0.002717021219104956	0.00492325897904873	0.0027690072416440732	0.004936064553882669
3.3448684635869994	3.8663923654539243	0.0006798300434800739	0.0014051255630612952	0.0007311241645514902	0.00175436757306123
5.053538111387713	5.911563011294667	0.00019568388350020674	0.0006552542370426847	0.003124912260206427	0.005203004828223134
2.5820618243172344	3.0676123813630283	0.0001796956236616223	0.0007289159127923724	0.0003014794995285244	0.0016742877670485705
6.003160884277004	7.492306604930062	0.0007274282405321253	0.0016828060049857508	0.00011031598765886484	0.0005702776461252039
5.125237042638909	6.400721917384577	0.0022495188441236545	0.004005660501331378	0.0025068317333153812	0.004162287620018672
6.114921741814127	7.117250154925828	0.0013391007973945388	0.0019953396864098743	0.00018480488859984245	0.00044869667124213306
3.168043355781348	4.085634877072496	0.0006961189680271866	0.002435485109569782	0.0005800016839703997	0.002399740586710366
5.004430122077705	6.179686845634622	0.0023682807307272955	0.0041454240785435414	0.0036805134114104563	0.005122549157040872
4.824026806495708	5.743386815800585	0.0025155689539319817	0.004220284829553962	0.00160788600746927	0.002527893023404611
5.530750081247638	7.7014390365792655	0.0027847474723527417	0.004836817602014173	0.002191585549062997	0.004830590444089287
3.3006082945464925	4.947550213974115	0.0013880094231053554	0.004406878896294521	0.0008478124506625146	0.003087996623979599
4.801796250163374	5.73602731582694	0.002596477220799863	0.004230558043938401	0.0022587895581071813	0.0033270310381427227
5.883138099066804	8.055357755465382	0.0020531683133184304	0.004316835782388542	0.0038907991542207576	0.005334652684811136
2.858638238728333	3.246138094561641	0.0021463153083203634	0.0034271571450904437	0.0024354549846405736	0.003467774278536219
2.9177355871397164	3.3208558343739867	0.00335614646765999	0.004976521901456281	0.002904285616395771	0.004284677409391155
3.245469807622978	3.9842223421479876	0.003667032105855267	0.005051807915372489	0.0013632352100347203	0.0025271295160349174
3.4731385987605083	3.8395030598537305	0.0019054698558437983	0.0028696336287313833	0.0008026240403605391	0.0013801661098352322
3.153709781127162	3.5390338369692844	0.00212492753004901	0.0032354165014183618	0.000657016136602847	0.0011671483980761484
3.3642480789562534	4.554451350180694	0.001864237512383288	0.004438237391141136	0.002116792417843911	0.004716748620577436
5.998471155876748	6.878359308926454	0.00023275955652114657	0.0005817584073592088	0.0027240267696557637	0.0053055805147514045
2.851626765399324	3.894387059709826	0.0028352646423980667	0.004889016582591759	0.00040786612502581495	0.0018317317064365929
5.6745140506009015	6.455139180105307	0.0003196344811360001	0.000652055499959777	0.00292045791211159	0.005196184357368669
4.651473249874844	6.280492301944599	0.0008814022569868978	0.002298726870211469	0.002273127441285063	0.005105857783695736
5.5221310749485175	6.694297700157065	0.002923437819770314	0.004840604518602092	0.0018499377881277665	0.0031202712217157924
3.2216445408994727	4.146759396756813	0.0005928216634521426	0.001969460502780241	0.002179790133479357	0.0048525697252355445
5.017455379801377	6.8176513934384015	0.0022034129815464935	0.00477464188942958	0.0025040477967812084	0.005066094133587995
3.3765633978361995	4.052447196396171	0.000959102867713397	0.0018695322586357846	6.60620192789057e-05	0.0002500863637390615
6.538837798134132	8.207061271447799	0.0016050673443959314	0.0032524441337176977	0.0036216918383445667	0.005297606072701642
3.596560125953017	3.8933467018456875	0.0004382556947869857	0.0008456712458620636	0.0025615263558182682	0.0044796647865380694
6.653394640047602	7.70803665097999	0.0008929967819458237	0.0012958366666272576	0.0024356569579411253	0.003910133306576107
3.8237312927162046	6.027636584163253	0.0008793866902127647	0.0036412164634176676	0.002190872143115924	0.005058154019509744
4.798565107862784	5.9081529957327765	0.0032442296509129693	0.004886880942598953	0.0010985042405300778	0.002045953513115241
2.2963156711934967	2.8884088734721205	0.0014388728224824351	0.0034417948526463114	0.0005804330101858543	0.0017128005797912014
4.2395088912303045	4.772403342831676	0.003696609091220984	0.004968098873857703	0.004172084518820389	0.0051509254158400965
3.5689008967793927	5.233769559746129	0.002625422032768994	0.005035898271117696	0.002214566044699445	0.004957539633033951
2.9327676775712166	4.319070833945887	0.003621135548800265	0.005092943221099239	0.0019832764983202925	0.004851321803335679
2.552551573184577	3.0925821995557445	0.0004412068348340367	0.001433950815678565	0.003234928735509399	0.004942420842661814
4.479878370379329	5.367725384308974	0.0037145918691325456	0.0051804095420032795	0.002438592571453911	0.003861027484897575
2.325343965912171	3.2389566752581462	0.0021876060415983328	0.004893546611495382	0.0028976083244249833	0.00488123315896944
5.718223835996353	6.747425752425472	0.00013761252251739934	0.00043020669709396874	0.001992532918286104	0.005236096681164647
4.330387098489763	4.886470402778289	0.0015220007157880947	0.0023457922464238945	0.003253777907307463	0.004916802414900175
6.3495604702374875	7.818189412510652	0.0024523683184501147	0.004398515934197626	0.0036818772999890246	0.005190906756927538
2.4898276377067203	3.7845810172226697	0.0030071564555056154	0.0049618011624329396	0.00011988264110866434	0.0008971781407275399
4.295418645950104	4.872364085217583	0.0016940879136896079	0.0026437803508616094	0.00328077295984374	0.004948231772602562
7.692995282027905	8.49459964439963	0.0018854593287638175	0.002889575230186355	0.0019294128527924015	0.003024014346750899
7.100304561989636	7.916536829844114	0.0011036273321955278	0.0017365172026456975	0.0008139895176245555	0.001388180915445572
5.978249843862022	7.92147888336095	0.001042030355841139	0.0026864674258879847	0.002958061415042711	0.005194024995675339
2.091607279953708	2.68428104996025	0.00037660538972360453	0.0020308046454932923	0.0008578025797954332	0.004451295171263519
2.898068079296257	3.2385924329693565	0.0030692142637909576	0.004511580029003113	0.0013406523463059688	0.0020826441453119936
2.9670194819163718	3.639842668748414	0.0006805509517570124	0.0020208781282560736	0.0009853946736023652	0.0029500958780764477
4.781349743920655	7.221404478779555	0.00041249577408949235	0.002157557240123497	0.00021263899647707443	0.0020129005766232624
2.7613573887322294	3.161999306808827	0.003098784472608712	0.0047338647192494265	0.00113019639156553	0.0017882855447762505
3.2917895220234206	4.114521103853231	0.0018329398064398548	0.004302103010006601	0.0010684848634576736	0.0026816998250712184
3.3100840526134494	4.016754774064842	0.002396689824909785	0.004273764916679165	0.0017168431137585907	0.0031689905288172777
4.2642166212270745	4.734867873354483	0.0031303459249804647	0.004516222943132773	0.003232850627152995	0.004649395711510854
1.992231800422161	2.6222148427270233	0.0019376954551494035	0.004765557240033433	0.0013185893368716146	0.004465029825939001
4.580411258763222	5.162538460901137	0.0014674180013299243	0.0022493909233506676	0.002220069998544583	0.003429858726387136
3.4715485862006146	5.7357150849676835	0.002332723577787526	0.004956717347567672	0.0016952714324556962	0.004909229426754413
2.8105656716362954	3.8141873246520404	0.0019262100527682505	0.004599507092299067	0.00041172737855194074	0.001670918413543003
4.6985096757691345	5.717901284686066	0.0001390627948786894	0.0005017363326346831	0.00010953533529379711	0.0006248728956276963
2.9497292475889565	3.5858955611327965	0.002333403259485392	0.004757407309912051	0.00015045809681965309	0.0006961717031874789
6.186132003108149	7.241937317508712	0.00192167041279166	0.0031373915559388616	0.003288879058857782	0.0049396415974112965
4.044506818849902	4.917347298112	0.0010840176819937616	0.0021763432913370997	0.002067221540910399	0.003908720200135672
4.813522466091278	7.773867658932215	0.000750765547069875	0.003468540523345048	0.00037490060758641424	0.0021916728292100712
2.3323317934389416	2.844346736122088	0.002716609725553373	0.004864889243774778	0.0036234377875803982	0.005000513653444014
