R0_lq	R0_uq	delta_lq	delta_uq	m_lq	m_uq
3.409844285818308	5.378854062394637	0.0019392126383062978	0.004986622005455236	0.0022662256853016767	0.005361821481785121
4.740197914140037	6.290300099288141	0.002478620402351231	0.004593055163873196	0.0012145087021286731	0.003341784452055828
3.042407816768247	4.164769286204925	0.0006702872575741433	0.002225536118419199	0.0009039610879619163	0.0033161669878445025
2.788894388087194	3.297494100396293	0.002413595833586036	0.004824140712186688	0.0015500538182249733	0.0039284012905487714
4.193328018233425	5.228733849165104	0.0008874826784990906	0.0028197663796059504	0.0022876445417725775	0.00518931652416508
2.0814130921490603	2.9121760780198	0.0021547809733617335	0.005040727398998299	0.0003953629395430783	0.0021527884467819197
2.1479716746797326	2.8616512583947578	0.0011589780225124495	0.0033814673757319525	0.0007048933562037826	0.002837760029753264
3.8345659354894406	4.582000899732295	0.0009305066392133498	0.0024393030476014006	0.001095798389321068	0.0031185850570749035
2.832221346579065	4.020626786346098	0.0011289502256903625	0.003548922649456033	9.778576670366911e-05	0.0008290288225573824
3.507768335445339	4.529601662237579	0.0025315788123037057	0.005189802071728954	0.00019415234886437815	0.0014651253600088566
3.2560268104637764	5.089685023261428	0.0007053917761440808	0.002664535594541661	0.0011622144600892993	0.004107978704173334
3.7052605474115725	4.660274331338841	0.00012282271466717323	0.0004761214023350733	0.0004090588327403262	0.0022125041596977248
4.642789639120566	5.5544227046649794	0.00046504949007116636	0.0014413264160267848	0.0004025824453312572	0.002107362385230535
1.936847926675682	2.573056716291675	0.0023847608360265038	0.005333762900976205	0.0012409632119646618	0.0038275110952159523
5.082407931716028	5.725030381103374	0.0008095417771745543	0.0012578547512857167	0.0014429133277837462	0.002342038959683588
2.274083843439072	2.966401496189391	0.001082653996358113	0.0031916555647568644	0.0024356721304518974	0.005777159515683999
5.825606353641661	6.648361782864941	0.00388680366545648	0.0055927728523446985	0.00019756738435814088	0.00039651346988477505
2.8964949655481234	4.001801691387069	0.0006988565276721136	0.0023472953792918845	0.0016563984852480936	0.00457377634099285
2.1942138973395235	3.0670161078809417	0.0019751682650252685	0.004741801926137145	0.0014827118642717818	0.00440057150077098
3.943556992196034	4.4681591065908215	0.00150506312255763	0.0023444472330476263	0.0004786401482845367	0.0014722907690082393
4.274158658729292	4.948499623254085	0.0007848117413394374	0.001982669591444935	0.0014353831603581702	0.0033664941232379843
3.218341879846247	3.8422039720501395	0.0005266305043140086	0.0016121619265896214	0.0031485594007858624	0.006576557933915872
4.24873014065916	6.467982010527185	0.00214767376294506	0.005192230014786716	0.0025345324874305264	0.005663708994750659
4.511341850345775	5.534861817350346	0.002176549667508971	0.004747067386259285	0.0009870780521016925	0.0033313714360925758
5.880677606434761	7.983796458180329	0.0011103251514566546	0.0035519886632595756	7.127853474274267e-05	0.0006252263732682799
4.269145042545814	5.301116181748552	0.002825764515215735	0.005349951169832807	0.0006642387619036755	0.0025520541342423262
3.3853453499618924	5.117604399234616	0.0021110579236217667	0.005173739210372912	0.002607190327411515	0.005770580487561884
4.79123659270476	6.836801084356729	0.0012301947959238722	0.0037527525968644795	0.0011638987098944187	0.003982522099745797
2.107536960244954	2.8448454985919867	0.0021743974762657445	0.004992160061108575	0.0004237856673551091	0.0022637245811039557
2.3995323790927685	2.9041307807923804	0.003213746212212693	0.005377945753496445	0.001655950143241716	0.0033862644349036022
4.107320392047716	5.368105096218906	0.0001563859669223072	0.0006189266492740559	0.00030044734265875946	0.0019816734479812517
5.066723791709355	6.79553190039492	0.0004424837150500288	0.001539717677005098	0.0011062775338399407	0.003819365226658605
3.33486859318136	4.975314999124046	0.00214304679323291	0.00524952954911532	0.0009975263516862763	0.00374895547992898
2.0550324460430467	2.6200719227448737	0.0011850692885587073	0.0031708438323161665	0.0013814249754607955	0.003942620045128966
4.758855724883505	5.390273747546376	0.0034739342879251084	0.004991439101376069	0.001047606041368135	0.0016978336852322673
4.581636818578852	5.171288710933633	0.0021209521441220487	0.0030899860405729767	0.0025164356984828822	0.0037849412028625557
5.91372118703617	6.752525090726181	0.0028420465629321553	0.004187786314952677	0.0013461224581357094	0.0022996178085438823
2.7942127086827178	3.151126306606514	0.0015871378556459397	0.002837926674766153	0.0009834245353398626	0.002430893225552768
3.63265801149687	5.167077194524316	0.0016048205856375578	0.004476527395819138	0.00256673697943668	0.005530065066421042
3.7234138615986008	5.780042327025244	0.0003924799922687422	0.001472955813320004	0.0010119085275525962	0.003920265355702206
5.049184563212945	6.426206466735883	0.001584268853505491	0.004461280535624217	0.0018265955059822534	0.004708330925726316
4.589014362319767	5.227432310045214	0.0005019755436962012	0.0012042310636958835	0.003785776347569385	0.005842365083152106
3.607493832785277	5.09260759702884	0.0026585999375018667	0.0052518807037605485	0.0009159338881345896	0.0031494986059660683
2.5930911083283252	2.8791774380922983	0.0030864307228140007	0.0044850514354614675	0.0010562764358370222	0.0017854534730678045
2.284021236897108	2.9233578170871146	0.0026335335338804346	0.005635698089734861	0.0008990769285609666	0.003133787355527723
2.5559224506741107	3.320904543744408	0.0016025204731069849	0.004237172335919267	0.0010275988634093386	0.0035136941744813347
2.658392278126799	3.270494549368951	0.0008001051997342459	0.002277058838761634	0.0021985516506019937	0.00538332125923186
4.095342446655661	4.719619133341942	0.0006198932715288088	0.0016323200182725842	0.0010320320398783985	0.002768229710271278
5.439499987570401	7.309706999861161	0.0009275990520843357	0.0030876170632379058	0.0009227323950758701	0.0035069058689224464
3.5294528088979598	5.04123251798799	0.000406707946358852	0.0014582827175292515	0.0019808056146112325	0.004961755909704711
2.443303689599611	3.067120113513767	0.002545840084744557	0.005638281148384146	0.0009095604940411555	0.003031372047402828
4.877884065455236	5.4667702587951315	0.0020247316676471404	0.002934775184449709	0.0016384967640528235	0.002574519026316994
5.452114467904506	7.810195489358638	0.00032450781760325217	0.0012527306171618631	0.0020744382891826406	0.005314725174154588
5.0505322567668305	7.472722804363695	0.0017440616278691587	0.0047117778071549135	0.0014868637699329474	0.004575382254039857
3.5749087948172416	4.376702231114233	0.0015265736759163214	0.0038720067922268647	0.0005220763076558016	0.0023004034814293754
2.5290511255275976	3.162124046812981	0.0005249722519051383	0.0015871052991614893	0.002157575756451903	0.005385421728075014
3.538411278630819	4.247937020106315	0.0027461333389046483	0.0056405990692351	0.0007957040007005816	0.0029274434193256086
3.8345592005353546	5.706244291624938	0.0012080445217344028	0.004020720867317412	0.002633731480361173	0.005837008887253404
6.160969100469358	7.098743926977688	0.002849883873870592	0.004165818512925451	0.0017247683026109446	0.0027027353433342065
3.6917765646019713	4.833644852189118	0.0017921371426227312	0.004498923283171999	0.0027750219707094923	0.005833925725217116
3.3926595061354488	5.56262991594324	0.0021240119893077497	0.005212657434285683	0.0010754243675386215	0.004020900604543265
3.0671422204359677	3.9475251506560802	0.0027865154079673186	0.005853461662722306	0.0001059329327391304	0.0008598682774102462
3.3033896466721338	4.825294294101508	0.0015895191919131902	0.004517084812556931	0.001606251615547878	0.0044810599876000294
6.123754516393707	7.58017668436104	0.0009679416951278598	0.0027199363115821946	0.0025359339788201363	0.004850832941026554
2.820428516698846	3.7615077255200973	0.0021950840777498447	0.004853641085667489	0.0002926523452444677	0.001809894785269216
3.366684990331887	5.493607337003755	0.002243148599779783	0.0053875751909728325	0.00200408475179585	0.005235213202667795
2.3477223387708426	3.1005599440452034	0.002745229781577179	0.005886693148080544	0.00010329507327726999	0.0008781067067665615
3.0629145114930902	3.8829714228327976	0.0017889106916761052	0.004412974318865577	0.0006801931581148081	0.0027296524475997957
3.5588442051728046	4.503392795057515	0.00040217280123083245	0.0013232044338602209	0.0028190018595450846	0.005860782901474341
3.477796526478799	4.106882776691489	0.00034003587488118354	0.001049478175849346	0.0017553454760604423	0.004487646850453764
3.977869948361921	5.098656729715754	0.0003816861428280909	0.0013411880274747253	0.0013890973759202508	0.004087378669512501
2.9959414708830328	3.3879615665661724	0.0030746953098887437	0.005097359141615004	0.00014105553488305808	0.0010223285572571403
4.1596819454061436	4.688619344624817	0.0035266813874363884	0.005035468853187626	0.0019558003182280456	0.0029933705297736134
6.635130385057689	8.13417797112459	9.142479897699566e-05	0.0003643860103290673	0.002075422709815004	0.004846176239741056
5.146894027489459	6.127979501794423	0.0018217097554323839	0.0030254897119369427	0.001814749897964509	0.003106040560219782
3.8460145038782785	5.446808228774562	0.00029772681287450496	0.0011191583694423817	0.0020964787723811496	0.005115253242574277
4.329453713245388	6.022319104367701	0.00012471663507561447	0.0004917574642127342	0.00019203965381581903	0.0016011123314504656
2.972433115647892	4.478623128899905	0.0025400612971144855	0.00562004171521839	0.0023635503251543343	0.005487361058088268
3.566984497126774	4.823193028977769	0.0018023485250828221	0.004626207664963132	7.423371579111546e-05	0.0006288663459221328
2.246667728971073	3.150442442155428	0.0014535837673509912	0.004146109047332292	0.00013767955462818247	0.0011631566800663295
5.0074056756387035	6.054999535982308	0.002620219426341346	0.0050998981202699896	0.0017467347594787694	0.004101446101374537
3.361129615340454	5.155322675273073	0.0014507882711851615	0.004425070464249118	0.001376270377196167	0.004367825108855286
3.3540956493832557	3.7164564204532144	0.0016284226621669853	0.0024281217086284906	0.0034537154460597044	0.005257684184430692
2.560330764924857	3.4519822210758355	0.0021021485651663498	0.00493441606888293	0.0018118062012137082	0.004907693087901758
2.9589574616294403	4.219671088266451	0.001623506173825445	0.004344428138687146	0.0018610767099688553	0.004705184222158761
4.531914039126207	6.244864915825938	0.0001995298218637167	0.0007928278739047172	0.0014568799503098507	0.004466673190856752
3.467114999427548	4.555818166270621	0.001116097911989603	0.003358692312511202	0.0015629239736708281	0.004231998676272062
4.773298651826596	7.264738297377449	0.0009059872829847618	0.0031288748356488373	0.0005158352980863852	0.002550923619377327
2.1778841450928224	2.9058702088629116	0.0009396382096176572	0.0028956277096571477	0.002507577066392894	0.005815929227617346
4.570671633158051	6.54967207856762	0.0005911575306554656	0.002156226337108626	0.0001825583130158087	0.0015422427370403709
2.0493306436814587	2.9440675394272287	0.001236502343229625	0.00378109831476028	0.0011968399251365725	0.0038509844066272
5.205882984310743	6.5838557007598215	0.0003826783767489306	0.001331046096459324	0.0008475222365618236	0.003234516777890344
5.645208259776073	6.455541255812425	0.0013442373571893064	0.0019993108399006714	0.0026945523387094947	0.004006365912184159
4.114277827208475	4.8094624350247495	0.0013145588777956313	0.0028266522226862135	0.0014952909621601328	0.003287368394400752
3.367511295224037	3.7423482999370323	0.003823527393148992	0.005439624313907002	0.0010946372033886508	0.0017700211109863836
5.27491801884687	6.380071140260995	0.0001246003116790516	0.00048235587225418464	0.0025840172156903155	0.005594267515271809
6.50856801807563	7.533463929314884	0.0014926906089953154	0.002314800823045134	0.0008411612592688992	0.0016665908368881115
6.315621992947767	7.254672964217096	0.002063771871505912	0.0030702245523682803	0.0032097256168926625	0.004793773558525912
2.4514652089296214	3.709259464737873	0.0025530297149531714	0.005551158490885694	0.002685037207918923	0.005780627081761029
2.5811842443460544	3.5321514712616087	0.0003914238870635424	0.0013467124933325603	8.05150744459292e-05	0.0006727632647543443
5.062645424440752	6.7937526709042215	0.0001030232857259255	0.0004052912578956403	0.0013907997852677012	0.004343272620744375
3.2735053235370994	3.757775592878529	0.002953335924170288	0.004862390991637096	0.002172248473787598	0.003858913782001473
5.929703007094276	7.629535305420859	0.000747768716443913	0.0024222925127178403	0.0024916362519206824	0.005151765198291091
2.726795059429208	3.3105038835934666	0.0021982073327256784	0.004751911720840298	8.404419935131804e-05	0.0006814150783318922
2.037267763975436	2.6463764492769615	0.0021145262718088287	0.004895747046215217	0.002623054730384731	0.006085200638087089
6.102593515862119	7.2276180470760245	0.0022416648199985894	0.003768295061274774	7.123467560398079e-05	0.0005543642704103863
6.082511277360815	8.24337834286877	0.000837688928677338	0.002883391597338498	0.0026321915888864915	0.005990184818083131
5.384205073239494	7.079680106232685	0.00012810171783581362	0.0005050762959796564	0.000635606838977627	0.002912945302449798
2.96292046361932	4.02734970831516	0.0011825985420223463	0.003536976281343473	0.00179405237749076	0.004615187380217987
3.716149282048804	5.3816389654223435	0.0008848046240681745	0.0031319869965626686	0.00226156373474401	0.005306780039907931
2.877037097964412	3.6534505422531613	0.0008305709827672396	0.002558228676290669	0.0010593823692816343	0.0034755724622178683
4.4890363973544005	5.279691334714807	0.00026303994686074456	0.0008800744656123252	0.0013712262734382574	0.0033610803844382844
1.9098136687697496	2.795012224395373	0.0022575089940283593	0.005244490634775928	0.0014476497846035825	0.00428550494366247
3.431424884281375	4.87370359314241	0.0019905475818474943	0.004860904740534209	0.0003423732965235103	0.0021336884667989796
2.3282290687413583	2.9850791150298437	0.0022604749869747655	0.005041210854139062	0.0017767097482932956	0.004547897221910555
4.48338990373173	5.050933318579762	0.0013028159160546973	0.002066164351719986	0.00010204670745926576	0.0006801631137044932
3.8273470803870793	4.280733821957934	0.0025656584579946103	0.003789396555613878	0.002472615535659165	0.0039037663603863947
4.843222883086277	5.493639057772386	0.0035486889314682007	0.00510373842096317	0.00011590367265083719	0.0002556216419698568
2.577592580900435	3.891172817478507	0.002368873367834484	0.005328738757894494	0.0006144236611831605	0.002883488905025146
5.417771236748742	7.707782064858557	0.0024955268458248157	0.005501040255755049	0.0010265304775953464	0.0038080914633244153
4.463058726778678	5.0796507076813056	0.0006179688539072571	0.0015336306678261416	0.0030121514058063675	0.004981875239976945
3.2918016282151767	3.6300718659316566	0.0035872546259364734	0.0051329787519111885	0.001710759291801088	0.0026660594548815657
3.4991682442354	5.135436404880492	0.0007444793958870199	0.0027555726198629765	0.001725617867677365	0.004726858013914796
4.234663660166394	5.467296984501984	0.001349351696894827	0.003990434436402407	0.0008011416496016979	0.003109459137573773
2.6769050918531945	3.4345131099622663	0.0009136171668886017	0.0028631723937723673	0.002533259211947809	0.005919637473956624
5.647454801438039	7.840757240095397	0.0006333713142088665	0.002298524090935573	0.0013525983535207671	0.004409625473487392
3.0671877330754733	3.659092203120952	9.0801599210947e-05	0.00031275947591983926	0.0027426412543317203	0.00604151215968038
3.4636457806366487	4.693070642129338	0.003125755476552301	0.005817116912281518	0.0001505157089682849	0.0012287622289824747
4.066687542246458	4.95750715819983	0.0015145691787896676	0.003612785029511157	0.0007851857395973885	0.0026893598763173673
4.162837145297206	4.692557055373602	0.002096969900605306	0.003047692313933883	0.0027091224248959964	0.00402666735024053
4.682669428599214	5.294005598393521	0.0032470495539415915	0.0047317456709756196	0.0018921092948941105	0.0029078737826335266
4.80558257604298	7.235433414602164	0.0007983231587102266	0.002761025097398312	0.000215856645346879	0.0016112475863638584
3.8675272734739488	4.843265615980573	0.0002498495844569612	0.0008976377678596492	0.0024966268970862252	0.005438668629269936
4.18638255485595	5.4182610178039745	0.001443990771062345	0.004173077328051426	0.002260574008596772	0.0051968022574963935
4.041400774389594	6.150277006418996	0.0020146840319623994	0.0050583216846804046	0.0025082981283662408	0.005588549804051341
3.619986947446624	4.995840145707672	0.0027388701910169293	0.005669234192928268	0.0017599921238304846	0.004501536875344119
4.961569021228644	5.8074386929398525	0.0028930994210042507	0.004445282087284127	0.0032358475258193985	0.005034757348822522
3.366905855373469	5.318719495360639	0.002587183946308408	0.005754715209029545	0.0019945399704521007	0.0050869552508299
2.7396432842209126	3.997957805279481	0.0023869312121240142	0.00527170986262538	0.001162000351590243	0.003756000293773195
3.2947689091525723	3.6340672870077495	0.0033181653255574092	0.004763411663076398	0.0037603337510116242	0.005691502858762807
3.143583000099477	4.1084077984469936	0.0013365386472502078	0.0037631189831754705	0.0010758009302012062	0.00354120497126401
2.795860184064096	4.076418572465583	0.002210376249832063	0.0050571090477868645	0.0018663793574376702	0.00473400504651443
6.190036719168813	8.249788567661636	0.0022614522116370783	0.0053717806390656195	0.00044949780355311075	0.002330462659404955
3.4031741094628676	4.89394827001431	0.0026351415117112933	0.005589421782530326	0.0008473204589973093	0.0033044200809424318
3.139854482691299	4.957804830395676	0.002218333057797519	0.005297468091157824	0.00226799672134836	0.00534281051072714
3.659265528908084	5.546353545374899	0.0023130816154326005	0.005042522399823282	0.0028588482075688148	0.005606795105221119
1.9654451857945896	2.556763407881652	0.002180903382332342	0.004996284868842015	0.00010379853962815703	0.0008463644884599789
3.1500751122146204	5.181114692794258	0.002330539869420502	0.005515914852053702	0.000570709558864164	0.0027206426382739395
2.307213874226288	2.843256263282062	0.0008094500992273434	0.0021405348491906383	0.0021514208607977007	0.004945881756431174
5.654402094596307	7.204400943056007	0.0003791840261727985	0.0013578610284771015	0.002263295655225693	0.005260168479781081
5.548247192924336	7.752364176442136	0.002555165959604961	0.0054645759606251655	0.0003101952319485178	0.001839880464513383
3.730524032040078	5.201297441818849	0.00295554295339418	0.005687887751091648	0.00019483824434167284	0.00148973546915278
4.266230058220339	4.944160797150633	0.0009353826260410185	0.0016401002461847985	0.002434724520894354	0.0038509157557627374
6.440001563680923	8.597665179869797	0.0003024811611788493	0.0011752302366772618	0.0002170258359880965	0.0016675817293251832
4.256984491243105	5.899929970869808	0.0020774528129569986	0.005166584911614511	0.0017253351830582608	0.004731500200230107
2.866276248413595	3.6335922926695754	8.857671587115497e-05	0.00032235510622695456	0.0005763349437962668	0.0025684711207596403
2.5436488415061644	3.4157420172873456	0.0017643372982533822	0.0045463181757572435	0.0007840171601796879	0.003048374355107385
3.967691583556978	6.312270078194915	0.002273394951265328	0.005275724232967248	0.0019399544857312855	0.005009954364856531
6.015433042086178	8.226413709016567	0.0011251409809111092	0.003680274244534559	0.0015016524685713339	0.004591523330408679
5.292397955041494	7.688204211703863	0.0013202800324780052	0.004025770441032648	0.001254889235772916	0.004221127416537433
2.8988277247371723	3.7831838332107353	0.0008834571439233872	0.0028865038141407478	0.002543100685660549	0.006043436834262696
2.9576792121821285	3.885302266388759	0.0028223811739360683	0.005885990604767449	6.993800385536807e-05	0.0005573198937939997
4.843666343517692	5.70293921716056	0.002437739870856185	0.00374484154029543	0.003231214868152423	0.00495205005584108
2.167685331655415	2.7710536179322225	0.0026897893119687843	0.0057200875352860624	0.00027652846849622126	0.001706285207806067
2.9706895868350274	3.7815917437676	0.0018301055908859641	0.0046269534210067464	0.0015037239600609238	0.004329994008635589
3.5675464821631007	5.114955772763706	0.000854545268889615	0.0031488604415784555	0.00010372294947376511	0.0009350926285144635
3.6475022468064404	5.100351347599292	0.002225860926368897	0.004963300839217379	0.0016573607900536927	0.004376677773651976
2.7123013859408553	3.965962358946952	0.0015077568436899836	0.004254695600571588	0.00045083600681787496	0.0025566618699239636
2.1039880099642554	2.850929407226928	0.0024416572016632285	0.005473471519329793	0.0009857233580484218	0.0034830631038997137
4.166973489369939	5.160627159014209	0.0006071853329375772	0.0019386187755032322	0.0020653713479503147	0.00502147472196911
4.730941443418794	5.339517367587687	0.0036453042916835304	0.0054670709538545735	0.0028449440188559882	0.004480126516272657
4.599735319090349	6.028977012783732	0.002635716041578166	0.004525683169121807	0.0009104843870218568	0.0027380341815978868
2.6959158511584755	3.648392677305324	0.0025173661808131844	0.005130645333674345	0.00011345643996764735	0.0009026664816224453
3.5010805267672955	5.550585859589869	0.0027401923866307255	0.005782548597765538	0.0012099743520440334	0.004091823663270154
3.2488236461254245	4.882026000052011	0.0022725802174980822	0.005317468219689085	0.0015601165197065712	0.00449038691296272
3.128096897432984	4.8513156456318445	0.0017870088378998613	0.004812756743601213	0.001765284620247595	0.00479135961909049
2.5132182067514113	3.454887498348964	0.002679648079765241	0.005660010859381162	0.0015112169338824854	0.004255519208585733
2.0427621565321847	2.605047862421762	0.002147229656294039	0.004951155062531902	0.0019618536783643586	0.005011755179234449
3.943897194704186	4.374602190278247	0.0023842442014846113	0.0034292291525644795	0.001964043212177774	0.003029193527972573
6.72986190267306	7.922748076606289	0.003545940516572633	0.0052982359322979915	0.0021298819381932906	0.0034545130178120407
4.872493422004534	5.787241372297507	0.0020538103362964335	0.0045224398819247655	0.0001049401431998086	0.0008318857128901038
4.646823911403042	5.2462102912440045	0.0032375686597750134	0.004702372218430458	0.0032675437097856776	0.004783992283141253
3.062582801062148	4.596962689613312	0.0022104874664513286	0.005164031119253565	0.0004620696296926994	0.0024081175485966624
2.4015649932758723	3.59979342925501	0.0016107637530677122	0.004393548140139151	0.002589412169526126	0.005795472033055293
6.360053588809238	8.198845229648086	0.00020097453474268072	0.0007873420810345046	0.001015176858234009	0.0036811681703794548
4.413804723286659	6.74438112445704	0.0008500146583025005	0.0030050404875712135	0.0021251662920313843	0.005347157928664614
3.5740557211855513	4.045447657393026	0.0027638632246228404	0.004018695072195514	0.00018446205630764595	0.0009121649918016886
5.92251680926346	6.895133497821668	0.00047919677812562024	0.0012613037998374483	0.0009963625421569766	0.0021234046031307135
5.755294495417742	6.561033194433577	0.002035989911457789	0.003026756139853083	0.0011495739496679468	0.0019275138266630109
2.147435341653747	3.1301761761470024	0.001870811903516293	0.004751686410766526	0.0012603945886660007	0.003969129111309582
3.50645685450175	5.751273112807043	0.0021597881138467768	0.0052534854902128135	0.001838118750679748	0.005021744713942789
3.7560971605527183	4.7843477134216625	0.00016690361717672776	0.0006418030544057919	0.0005921472433923661	0.002702399962620871
4.652050690338908	5.309872142607314	0.0030885857146111754	0.0045521849585832995	0.003624405693745166	0.005366125048291679
2.2836833195284316	3.4193293978509547	0.0022570435730108907	0.0051658186509950825	0.000978459047628145	0.003525214336206863
3.652927028463808	5.621793171197966	0.000978205592558039	0.003380342046883601	0.0009310734968801006	0.0036806813066748824
3.9932519109614915	4.479137838834566	0.0006204352655662263	0.0011344199890029683	0.0010834021473016453	0.0018895714906045165
2.6902745732458686	3.904020541117975	0.0015261162689545514	0.004246871448876416	0.0010805972781661435	0.003661754847477884
3.7097362723854475	4.393661236461	0.001238241607219145	0.0030148558087395145	0.0016189363913050633	0.0038677771631151505
5.736258418417188	7.85666458849643	0.0008973987145951743	0.003031734038566863	0.0013127636096726134	0.004240202092874994
5.434428202398523	7.279545700372808	0.0016074353589997236	0.003926805454883203	0.0025157585010250833	0.00499771066140256
4.462695981657218	6.974173670949717	0.0021774390635926873	0.005258105078306932	0.002194438523056006	0.005557367799660585
3.5114825070800175	3.879332314015266	0.0022553921783355236	0.003299777155698308	0.0014684264475664083	0.002357283134457707
4.933485615893287	7.144561654294591	0.0019931895854705815	0.005094303165061943	0.00041209516305185703	0.0022253410459542665
3.3374711465832863	4.469516589334893	0.0005348155165779637	0.001865932432383309	0.0002530488048038664	0.001810309995455611
4.413923413896561	6.750212940978961	0.0027469707987267796	0.005989405341667717	0.001167864539642028	0.004140905140382638
4.763417774306884	6.405771985911202	0.0005724320658742799	0.00189613037810313	0.00225752059800106	0.004900066685478418
4.0246302961514955	4.565164309084967	0.0034375612946032892	0.0049788879144346924	0.0005558725121191546	0.001161773360952543
4.056206513204233	4.726776560645703	0.0017116173422132416	0.003592298495257909	0.0023812871630688125	0.004517617249173105
3.889734914647612	6.137872271402149	0.0019697858545596305	0.004856768006702204	9.969387772584853e-05	0.0008784577390361284
3.3914784303543675	4.633892365937006	0.0010412290790018236	0.003395652171876437	0.0006488612860030503	0.002919361456852258
3.4423315488746757	5.472968233480022	0.0019199568892031727	0.0048283198122688895	0.0009646482404944609	0.00364041316424704
6.020606338622717	6.891100907357865	0.003540256998720562	0.005109745151623867	0.0019697986073938124	0.0031045317173449744
3.2665869721353182	4.246426454951316	0.0011763285794592878	0.0035357779312687482	0.0012442146235949162	0.0038726504721743956
3.112819843408981	4.256126177743043	0.0011299947919591454	0.0035908174068830104	0.00015621870805238074	0.0012991659784316364
4.956459730206997	6.160527859130219	0.001240347914529917	0.00268874781374403	0.000307758015185802	0.0015719129980936856
2.861975637138974	3.7993234152240243	0.00015417351204416726	0.0005735511118182271	0.0015671807676499881	0.004572652613308466
4.686337270310899	6.279320170109162	0.0002932177228514902	0.001114349593954214	0.000413049170766273	0.00235191325450223
3.0896194139828164	4.091442124139341	0.002730796989453226	0.0058569225518002015	7.919696460934161e-05	0.0006536622776272745
3.1246676132515523	3.4537257015195157	0.003721388226037776	0.005302968435309003	0.0036512659805926113	0.005591555868706241
2.835260387059666	3.176687213637763	0.0019450960489066362	0.0028928162824600366	0.0021744097377371175	0.0034457680710324613
4.262598204454584	4.81295127407448	0.002171281551129761	0.0031717826799422264	0.002158281692418769	0.0033037824289191596
3.2989832674920883	4.184287140691082	0.0011354834229053814	0.003443240907886115	0.0010104658970406146	0.0034588322456429654
2.8810000548596246	3.7094330238029514	0.001037004002133071	0.003253150631467577	0.00014255332514886545	0.0011953396900426802
4.092827530544996	4.784007224185611	0.0018047822558161933	0.002977013519058972	0.00010759522021553502	0.0007825575510809727
3.1434127236635687	4.35689002597546	0.002353018728277475	0.005314065043276965	0.001977202143231292	0.00493199790569742
3.2079537662235857	4.070275729536811	0.001689326203946675	0.004100286692071758	0.0006629352082628575	0.0025868496150744527
3.612466852522169	4.050151640374893	0.0006324199901160678	0.0012204633255452025	0.00348478701960311	0.005361957773453353
2.326168766728445	3.1973405764227754	0.002681728229491199	0.005644559221836399	0.0003016506158198575	0.0018005471303996015
2.9466986878365704	3.2702703258310195	0.001259080568039572	0.0019584138746797063	0.00020295924850852372	0.0010259311051579346
2.8484254686421266	3.8434560679619683	0.002508148659127422	0.005252173858567236	0.002672735021225991	0.005603077113869425
4.453909417824259	5.657273130033853	0.0006481221545839963	0.0023411821936571574	0.00020517516308362255	0.0016187008863800159
3.658367501780609	4.0405049917317095	0.0031155163596808116	0.00447093116169192	0.0011569908442322825	0.0018570303464552182
7.604851993214172	8.86569416318746	0.003070903644158493	0.004511028425657455	0.0002452632421990722	0.0010871708867703543
4.571025508475214	6.933999458358847	0.0025083680975460736	0.005432616391342193	0.002369917601505995	0.0054331632104846535
4.335812433820359	5.484913191092375	0.0010994860005900423	0.0034961617382984677	0.0007499189772095361	0.0031282989832202668
2.809089878482104	3.6158774815928534	0.00020258201478014418	0.0007018407508927162	0.0012600365441760373	0.00394274794402491
4.659731686179227	5.347610196080415	0.0006272321764983919	0.0015335500008701519	0.0006236412188435178	0.002043250530085399
3.230860656576744	3.642255272765197	0.0008245458820691177	0.0018857914539819507	0.002898086818050363	0.00530303261758725
3.6529288868040153	5.00402683205031	0.0030140631689367504	0.006062332338617577	7.548662226577207e-05	0.0006308752663758974
4.025726527710656	5.5615580922026515	0.001229748399329583	0.003742294788039037	0.0011346343627353004	0.0037789094434391188
5.756395409026079	6.699138177344154	0.001936262456482789	0.0029916911433012206	0.0016484889856079577	0.002740145133247554
2.370925929064416	3.377621594493793	0.0025868472607888365	0.005629628292319211	0.0007014326511769335	0.0028818082332583888
2.4685727915061686	3.0667473695014706	0.0021990883943855035	0.004850346485281445	0.0004518948690750408	0.002153782645262826
3.9079417895528072	4.371117211178577	0.003313347932843136	0.004717800487060438	0.0023628227613489198	0.0036105066341160586
5.038380902907713	7.530034009081552	0.0007197087277576255	0.0025594122126117893	0.0009230568123045152	0.0036633766975174334
3.5186945892326875	5.394136090760652	0.0008092493939064506	0.002961368690356807	0.0001772807535147807	0.001537819007520971
3.115420880370838	3.651070254119862	0.0012495144301750245	0.002955167413904354	0.0020899797227440634	0.004279448291510797
2.390329910449808	2.821554246353845	0.00236163600224076	0.004327498594130704	0.00281406019921745	0.005395585789613691
7.047382525366542	8.017091253142548	0.0017311094796040026	0.002589624793650559	0.0011041615256363968	0.0019244931511280352
5.411762897229212	6.1584519093664465	0.0029328247418532586	0.004250907791615848	0.00045906176433430643	0.0008719238353069213
5.736827629028298	6.898721482823053	0.0013726053299307533	0.003026344629375085	0.001964708316829022	0.00379373288122001
5.651364043194534	7.448731316432631	0.0021258965329377546	0.004410462787683425	0.001114186063048733	0.0035437065460144765
2.8959728587404827	3.4888998036266585	0.0023057317257838003	0.004323880225866897	0.0015542867756880086	0.0035798888178657446
