R0_lq	R0_uq	delta_lq	delta_uq	m_lq	m_uq
3.029805525814559	3.4815486944830543	0.00019090930794628857	0.0006087039004069023	0.0014099470061725088	0.0037657309654626466
2.720013129754097	4.422008746435603	0.0018192870712564382	0.005	0.00029554363593585606	0.002437785559919528
2.331479241140701	3.5353690747502493	0.0016932291280146287	0.004918686367381419	0.0019052247712275391	0.004842948936265185
2.098786316803055	2.4815726831144964	0.0002227920452614521	0.0008005215501605796	0.002013730816961856	0.005
3.5968939658406938	5.95091332699542	0.0007770135279675578	0.003646562083502633	0.00013148464368422245	0.0016041929345077983
2.4226515163625204	3.0302695173335703	0.00043376605229246694	0.0015516040408457637	0.0019045715647030826	0.004862044429370305
5.21245412767297	5.995161541185224	0.00032202804109678036	0.000626618514673424	0.0008386044352195108	0.0017208527051941786
3.6317623292160532	5.21704688509421	0.0010270218291840872	0.0034441132812818563	0.0009683770552447573	0.0033215862321692795
4.174004115554354	6.020990128639395	0.002622680789225481	0.005	0.0010092723280941804	0.0029493166991364393
4.391227660490746	5.098775801451255	0.003061877896801818	0.004927733225001569	0.003788897284183433	0.005
2.623317592733999	3.3371535735697417	0.002589250489325668	0.004931351612634387	0.002461252817236134	0.004772908613211275
3.8337911296202085	4.59593668961603	0.0007063107931002358	0.0017556829572191377	0.0003865504070444188	0.001308858430840797
3.3565846692916184	5.439488641355728	0.0012636827456309428	0.004460549173235142	0.0001	0.0009715657484984229
3.396674724136375	3.9089159793903265	0.0010851148549349827	0.002011380640418614	0.0030062611859079697	0.004918306587606473
2.590590021335425	3.8022718056710163	0.002674290308056744	0.005	0.0020468365290117517	0.004819104569502598
3.4780267936434734	4.2938486123468795	0.00152637856818003	0.002881833929783605	0.0001	0.0002829948664749985
3.5613220828183554	6.935622533633364	0.0019566659928827745	0.004939980301491486	0.0004810565629504797	0.0032054466837390734
2.2045023924094496	2.7964275817546187	0.0028393965315406107	0.005	0.0033040844822649416	0.005
3.8480438954271863	4.64496181033904	0.002955609714733178	0.004848481086273649	0.0019225759544914045	0.0032545073825314005
2.1807835463499154	2.807860484864982	0.0007862577149115426	0.002905730822487968	0.0008256189962266787	0.0030626510682467112
6.888063500955154	8.0	0.0015134651160010769	0.0026881279442650496	0.0027005962742848674	0.0048957678871009245
2.211854875990026	3.3630414790611276	0.0018053556057288306	0.004983262789122804	0.0017429513482084362	0.004881078955236232
3.6188169839299507	4.259104406362935	0.0010816794130628943	0.002453728128980524	0.00010579542051843945	0.0004752370477654199
4.859694902227279	6.203658229218269	0.0006654458377685675	0.0017711181313656977	0.00010715545404426021	0.0005558310088758764
6.613785962851393	7.942839123372077	0.0035850387716864726	0.005	0.000816543387335521	0.0016800696965306888
4.932667943506535	7.072718975765936	0.0011625598051095574	0.0030585260034792635	0.001523323585451551	0.003904729481584524
3.6120504377697116	4.755424009390937	0.001472576570097508	0.003366512239832004	0.0005887664886800112	0.001752991348054887
3.1475028471358244	4.300327095586339	0.001776098862655887	0.004798138444033402	0.0018597216775712133	0.004759923490322042
3.100520599025193	3.8886916196745243	0.00012631730353819797	0.000635704428609026	0.0002196558026933662	0.0017460972180556899
3.727770132852049	5.47016920428037	0.001937197630194145	0.004837450931243562	0.0003631985916100104	0.0017708431474377432
3.7220230237941396	4.79269034648289	0.0003084068976743508	0.0013112459787723212	0.0001	0.0005567152577986473
3.0955536132559365	3.742957872570495	0.001495429148906369	0.003077414237687712	0.0030290655890075646	0.0049911970032530785
4.374370469063689	5.0853453481235515	0.0022205786707005966	0.003853832038791602	0.0031633141265443284	0.005
3.3408883831398843	3.810578102890056	0.0012984484000488695	0.002167975396684236	0.0017867714810182824	0.003166221177322273
3.2003786715754092	5.359019686403304	0.002406089131040287	0.005	0.0021360754205886527	0.005
2.940415497877729	3.5847396954127984	0.002998628455465597	0.004985131422709413	0.0007548852930872457	0.001747793819922162
4.720727367034941	5.955105652377195	0.0016397023396598253	0.0034265208852205602	0.0033773616092705573	0.005
4.858994127998872	6.0129568493251595	0.0005063672796884904	0.001422786012716097	0.0011384212222791085	0.003316609112262964
4.3166883835139345	6.235255867448387	0.0005756741220605276	0.002451166776742944	0.0007060219609308924	0.0033062249254305264
2.5577407396286542	3.3317277105497545	0.0021215217273196684	0.00447571060295953	0.0008887126917896292	0.002200238521429208
2.776497134565688	3.7150840187538785	0.0026126801841623495	0.0048885001261579405	0.0022018986571932806	0.0047229003738241985
5.384708702044433	6.3169996388220655	0.0014076959700319198	0.0023573150799828103	0.0014591033052188493	0.0025761764411715844
4.035453001330937	4.711127705168423	0.0019212250624394299	0.0032207397672734095	0.000350334975742582	0.0008069792440911243
5.643114653788217	6.758352676872296	0.001995914632505981	0.003453329761159596	0.003257213070436629	0.005
2.6781418409220072	3.478343361866188	0.00018606519527179842	0.0009727657567037916	0.0015081424922514474	0.004987122342577479
3.857813186621817	5.889847686185183	0.00039001511437712714	0.0023038026025868027	0.001073722813513676	0.0049814275623495255
4.612634033630811	7.809492408208264	0.0012568492080535774	0.004485440471066501	0.0018539803143281482	0.005
5.902919633755757	7.244248878777804	0.00014476873311087808	0.0005999285483903015	0.0026294046770299574	0.005
2.8062014247555855	3.2123020035008167	0.0017163759560352917	0.0029085917842675392	0.0019557210930773437	0.0031578423083731067
5.333095470571656	6.276795577899201	0.0018541768683048025	0.0029868619921599305	0.003580408320503686	0.005
5.060529406153399	6.717732521302539	0.0022661143866400577	0.0043403612657653195	0.00012142534597456216	0.0004330855621036095
3.533974773782722	4.191011403423967	0.003681564646844504	0.005	0.0032609926067650873	0.004955014245536436
6.2430207358615935	7.680275086494258	0.003258705143726584	0.0049322781609775854	0.0033444710114290933	0.005
2.304312797995402	3.1871557057072177	0.0008447940835707658	0.0034837512102050996	0.0006366270280904319	0.003118285354539974
3.6930236459407775	4.994778216899996	0.0006507227707165188	0.00212807739218918	0.0002457308137625994	0.0014111252861101877
2.428379813841004	4.112427945239584	0.0010750151597601519	0.004682737091274327	0.0008326972980167103	0.004467981437895595
4.434633420688905	5.401352614816044	0.00268511847524769	0.004818420675345646	0.0014611519049918054	0.0027541164765007555
3.186558593618224	4.435458469628656	0.0019966450744532556	0.004781858720903181	0.001176513209588126	0.0032055918957895127
5.296729725970782	6.814610139372266	0.0018070420084900197	0.0036324506768243415	0.00337283564277639	0.005
2.8057272983977444	3.302913287873101	0.0027577989284111675	0.004609238511140644	0.0016686330661952646	0.002660225749302123
6.1107376799565065	7.209660202358341	0.0015935922353748403	0.002705402313720777	0.0036708554686852514	0.005
2.4973898768624787	3.677946910887317	0.002134929275499834	0.004933800758055635	0.0016176432133453884	0.004715655083720389
3.0417689566421635	3.8475864467522602	0.0005551934468017875	0.0017050196444101052	0.0007606243104195316	0.0026157914961221
2.618270855645854	3.7617979701694653	0.0021709762932896463	0.004990562586467377	0.0016879224654213962	0.004781241133953418
2.067348934138381	2.993225051371058	0.0029745522516745697	0.005	0.0003661979445474474	0.0024708914677249675
2.4802610592226935	2.999797429663331	0.002653135481334783	0.004852366367846878	0.002807646724466798	0.00490199534124065
3.0545242930201995	4.328605653163115	0.0006682396030641761	0.0025910419844165805	0.0007113338073676075	0.003068112735978869
4.485973692035356	6.7040830119987005	0.0008318853575487303	0.003142487239964325	0.00012898451189534443	0.0010320181566748751
6.869981954584976	8.0	0.001831181090611209	0.002907283359413157	0.003328341348375444	0.005
2.2895002565856735	3.1545550344821978	0.001703803209505745	0.0047961577370941415	0.0005864195252094531	0.0023562616666362455
4.324191808686542	5.599358389389076	0.0010191939858166163	0.0023325410415891874	0.0007210002690703192	0.0019553562535043895
3.2031147839873113	3.685204438648312	0.0001339507165968779	0.00043617910208402567	0.0010431519081517356	0.0027963068107882817
4.250813748823317	5.630379804625326	0.0010760417664544316	0.002642616864504076	0.002298258472337091	0.0049991392818890396
2.5226640963394162	3.7379102806065463	0.0012841081388181438	0.004553042725847779	0.0016250180910947082	0.004824195855438522
3.080329756770834	4.311104014856706	0.002781896109901657	0.004969378951322355	0.0013216386962751198	0.003953194700862265
3.429986460956963	4.153608277061636	0.0014747543058002235	0.0030681154901698125	0.002599725735463515	0.004846721387749465
5.161740817526623	6.056479319084202	0.0019643423424455545	0.0032484082400766187	0.0009192528953570082	0.001565802789059606
2.536836378906011	3.37125701599524	0.002528946691460922	0.005	0.0007803289324767813	0.0026172499874792658
3.1477251474494916	4.877733345800516	0.001992350475951969	0.004916331499766367	0.0013344688986168499	0.004361492385711737
3.1359614951391803	4.678041012787329	0.0017685908395466221	0.004810126998207079	0.001203573419775644	0.003960659965372155
6.875777953667191	8.0	0.0021664056209547036	0.003685885159830126	0.002348723786859953	0.003802692779840078
4.283656736362602	5.062541889777554	0.0021829575905829403	0.003712794715313736	0.002421910840797643	0.004039668118469293
2.874449142816349	3.570927853880724	0.00018889811789542764	0.0008631919199091713	0.0014435829640374019	0.004925384674803561
2.096325131915533	2.8729226874254414	0.0014147268327208591	0.00467514590933866	0.0015338789430199469	0.004732385165256943
5.145549024297186	6.969938451428777	0.0020134388363521284	0.004266282298007025	0.0025771167268103497	0.005
4.443625614271859	5.221546291709384	0.002094292641430738	0.0036124748556708498	0.002576140004491412	0.004318275776720946
5.559660694855769	6.720682734814878	0.00022083641737946608	0.0005544570186366012	0.0001	0.0003207697420392638
3.702700528215671	5.020360006769347	0.0032530967186584214	0.005	0.00012340222155899375	0.0005862159159361871
2.249988130886987	2.6949022169364976	0.0008102965363281341	0.0020657229780787767	0.0007165658018551901	0.002066022299706188
3.3169432932739715	3.719084041053411	0.0015470509248318937	0.002499845559869604	0.0011385889541328438	0.0019344513300586716
3.8823015218631562	4.469376429170103	0.0010916186552131087	0.001951240201970333	0.0006152108811192477	0.001381833419710228
3.3381406298061216	3.8635754186857776	0.0020284021709454725	0.0033336573436450936	0.0038024782590277352	0.005
2.7596156173033357	3.9076746069614887	0.0019375628623213201	0.00478800945523861	0.00046659589259820145	0.002037966647188615
3.2320430084786502	5.4773994557797785	0.0014356151158619649	0.0048119809576032645	0.00107790231452813	0.004594740141316595
2.6615977772589114	3.043219009067451	0.002482758767209575	0.0041676056171381344	0.00318377119031821	0.0048631622487050165
4.044467291247975	4.943875356865435	0.0031724222526432195	0.004978154224656684	0.0033604381357822412	0.005
5.345349652145822	6.338153520100872	0.0018486514839893648	0.003295367659051314	0.002435618152390767	0.0037925393603438517
6.194810655613203	7.311050259020153	0.0010621828032155256	0.0017807866056652175	0.002240524617588827	0.003883044105137473
2.9580697539468925	3.503127467453015	0.003483975662450668	0.005	0.0009757838315238832	0.0018068266505272303
3.3466619128542687	3.993320364876536	0.0016013611074341832	0.0030346809668991507	0.0018083198059389973	0.0033012032641395466
3.0541598665312897	3.7815455624239034	0.0034161430189524277	0.005	0.0011252473512652172	0.002250870202797984
4.529065367510353	5.3653413024827845	0.0029196310727092004	0.0048928628286249816	0.0013709796837089853	0.002406582706257482
3.767774190689661	6.571438551888038	0.0020862753232869483	0.004984747229339097	0.002192519384315232	0.005
2.7755744525664965	3.342074197691586	0.00025887521504686366	0.0008998339918995185	0.0023085751172108706	0.004923978124056055
2.6787989808680526	3.283114732749793	0.00302524047904203	0.005	0.0032138912408946423	0.005
3.272465130267448	3.869772980289813	0.0030752700437302128	0.004895318191972622	0.001424711911131921	0.0024448688852769626
3.986358698121529	4.769746611658245	0.0035619303833239182	0.005	0.00019702709632026956	0.0006282464213657976
6.403841287808349	7.620924960132527	0.0034396320888023255	0.005	0.0007839211077392496	0.0017904958208546276
2.7650797961704203	3.7357532259311825	0.0029152265745259125	0.0049676608263479706	0.0026252303945895673	0.004859412723901376
2.7364744059824746	3.236606686077339	0.003755388713592341	0.005	0.0008367303104094173	0.0015548928913381662
4.007070594003534	4.785459849916968	0.0010181425785467913	0.0021088709997407473	0.0029987310013494545	0.005
3.6883079121356332	4.520629238183299	0.0031435595586386486	0.004909064974950815	0.0023033006688456125	0.003765872378244026
5.945689546345644	7.055351989639986	0.002914448518870699	0.004716120861585573	0.0009504687997158123	0.0017626571365062305
3.4041277351144577	4.679286709906924	0.0015717086840754	0.004326689579492826	0.002679037419139447	0.005
4.308945729240068	5.07300397086495	0.002205079882713708	0.0037678475160536776	0.0017332131186395528	0.002977447331136148
5.229485428591933	5.911098222925198	0.0007719225992714931	0.001450854874295332	0.0002059384077839001	0.0005646434976298091
2.8182555980381925	3.1060412326527946	0.0007056441695474761	0.0013118265289275971	0.0017631632731623785	0.003224514855016424
2.619272495872189	3.1055892292613088	0.0027075015591129198	0.00466174764434189	0.0008969967483492964	0.0017877529262643706
4.076399139747215	5.455660625281356	0.003258874389019382	0.005	0.0002103275269479844	0.0010041551413066808
3.361047747065912	4.423086598867201	0.000283446656775686	0.0012682993249373807	0.00015279850254134507	0.0012643635134571799
4.180499645404249	4.998083109019812	0.0027949550550705137	0.004772331212106135	0.0014134574376104508	0.002425639987439905
3.756345872725717	4.519499640872497	0.0034416447314459535	0.005	0.0024870301637556894	0.003828618146469887
4.1798337811497746	4.812106137735237	0.003794196694508726	0.005	0.0014409151273923485	0.0026016764056600414
3.9702317961444673	4.6969545080643185	0.0012053950913599569	0.002039940244503957	0.0002481256302597011	0.0007130616017821069
2.2426838753543232	3.226689277140316	0.0005536134219183564	0.0027599983621652865	0.0016149116141418217	0.004935635990671647
2.311755697997202	2.84117537388976	0.0010556200366040923	0.0027598439948268126	0.0004989276055825616	0.001596672916579408
2.5210267417023955	2.9677206518447523	0.003309351091887866	0.005	0.00016402814314399073	0.0005028805624770536
4.275246507136104	4.9159690912094085	0.0016703738864429305	0.0027312276691515243	0.0018000752661195914	0.0031145479155737853
5.249450051835862	6.400651871119235	0.0032129753427584933	0.005	0.0016876705388460611	0.0028940850635729176
6.148687778505534	7.282038305858845	0.00207700975178899	0.003498776614771188	0.0010954519558367003	0.002009398277126817
3.2128678160206983	4.221604807571322	0.002983486923101457	0.004946658056527589	0.0004136601490016947	0.001334471268022554
2.8153603595021828	3.651405715622465	0.0013651654882923577	0.00332558914924915	0.0012106291146583542	0.0028707073682490837
4.2613935256413304	5.2359127591005	0.0006469051026195002	0.0014741228455206917	0.0008138122513355026	0.002134026819256189
2.975508102754042	3.631176910862511	0.0012323852040560103	0.002675249564997786	0.0029699557963948756	0.005
3.039786510499723	3.956378449370518	0.00228865538578252	0.004631003969657259	0.0029348274164418455	0.004942394817838163
2.6460370169361638	2.984666558545679	0.0008173582460124578	0.0015191325966097918	0.0007820333762040665	0.0015827502750294473
3.4872477599681027	4.425522410129979	0.0005289407347448872	0.0017440947249035346	0.0017409151155341094	0.004852302663132634
2.7877024715523864	3.438128122912966	0.0034864414441051913	0.005	0.0016407684596244044	0.0031002170887893922
3.012402354485994	3.8334786140271713	0.0007674639424674281	0.002093820144126176	0.0006733004379324653	0.002047252705937116
5.162292306196833	7.615095609908088	0.000621366708038387	0.0024256982229763444	0.0011869454606711857	0.004411664487257046
2.897419334257319	3.5875082482066447	0.002135679803983061	0.0041908255977961386	0.0013778223294426588	0.0027837890016066944
2.807120986173352	3.6427187407674597	0.0036889592008641234	0.005	0.001593763325222266	0.003560805976853521
3.265829923233162	3.6365189373675557	0.0013309079999513156	0.0021572909476168575	0.0011076189582062326	0.0018458021684273896
3.672687114804963	4.885464055030998	0.003057777849445176	0.0049087642129649126	0.0028512738820389806	0.004968236912867538
3.082037653254814	4.453176433982234	0.0021696809613054955	0.0049879903087289065	0.00031337076197488894	0.0017690847156929823
2.518758987210391	3.1770978659348232	0.001683729792667321	0.004059594062535308	0.0002618032308603969	0.0012128102601036235
2.482136369455864	3.2776706616310456	0.0014123326587146422	0.004167809742542941	0.00022526246315286835	0.0013805408831943462
6.519112480294024	7.612170282812402	0.00200256759153431	0.003294911507067377	0.001489761006035877	0.002607135234772191
3.1651209071061066	3.600477904669257	0.0004747287246411195	0.0011044396369838511	0.00018471866881131663	0.0005517670259722454
4.7866782274711746	5.964761285177481	0.0030000683689549814	0.0049178309955889375	0.0014472140537901068	0.0026690814175649637
3.602603282240587	4.560751823095089	0.0032938131556238923	0.005	0.0010860534801932597	0.0023927405847615933
5.518492850491179	6.938851195880151	0.002101349934308475	0.0037441051681228465	0.0014800027747844645	0.0028528825535571703
6.537517842509936	7.572841408000283	0.0004873300467324325	0.0008494148780940802	0.002524255924747762	0.004850542555231432
2.3416407791129137	3.3083506215963894	0.001225246968232616	0.004193921484233259	0.00097350255151403	0.003457917159276006
2.809301895267995	3.1759166424303737	0.0011947584851975089	0.0019326018819865462	0.0029980493246023884	0.004703488720773341
2.4753480894570825	3.191401126918263	0.0007950744595902032	0.0026154562514969304	0.00027038467168418243	0.001426374528824412
3.4991331884566272	4.724008202633352	0.003175268420158181	0.004960002157013299	0.0021211769152988287	0.004541487676103126
3.107916867787305	4.88536561899336	0.002242021944021873	0.004945423056535413	0.0022156721916369183	0.004953301517121338
5.269305910812683	5.974865268170568	0.0010458764340233967	0.0017207190992634383	0.0007469159370774171	0.0013523296328215686
3.034338327813353	4.397743842712505	0.0006815745077781382	0.002902913517316882	0.001214603449819122	0.004476532677839302
4.839246786755607	7.0085056539798	0.002748184838179679	0.004997166483103378	0.002261230593643392	0.005
5.96015136513005	7.252341565815934	0.000783523891862554	0.001669330242762019	0.0009602699942995108	0.002332220508543304
4.80759529432207	6.9448366578787395	0.001114980224821663	0.0033935853679658433	0.0023549500473583145	0.005
4.1567803895981825	6.211984306191159	0.002354146232110397	0.005	0.0006885572532402912	0.002842481865356472
3.485106678057806	4.915689754983104	0.002108933469500091	0.004887694719649991	0.0016536569968420563	0.004704627573665646
4.6797450524532	5.592021913329395	0.002885775375450922	0.004891951821872074	0.0009829788737858	0.0018613766266535033
6.9733586704813275	8.0	0.001188547293538321	0.0018632989434141042	0.002868517583175129	0.0047887222976151925
3.7241750550062913	5.074056586912544	0.0024356647747923966	0.0049661204370768115	0.0027089986423572366	0.005
2.196182872947932	2.9301316145413074	0.0022292218991213533	0.004954951321970022	0.0001	0.0006946226513130881
3.3275335247818294	3.750051984540716	0.001263048448595596	0.0020876449692809854	0.0010512346214801187	0.0019105447092740962
2.5107997268003426	2.949116610246387	0.0025768684975889487	0.0043538918733338015	0.00339181388405699	0.004928596050791615
5.412819476476789	6.593627257095435	0.0027875846263469223	0.004995383816683861	0.0032038238859262887	0.005
3.212649224644366	5.391169057814365	0.0013644444427185207	0.004846440185269871	0.0001	0.0009889448613162478
2.4609153812416187	3.19091679288645	0.0026810457075936386	0.004920614453594212	0.00031662998612419496	0.0012053884864500798
3.3669457922079795	5.223445652211069	0.0011931081298413742	0.004121728969511746	0.0006104149209548403	0.0025814444979829518
3.7144128244236514	4.726811851556301	0.00016713606758207402	0.0008191636485954672	0.000968062237420731	0.004401030208808621
2.424694477789833	2.803573117389452	0.0017923121747609714	0.00317620675094025	0.0001	0.00025543355166699253
4.167462581280529	4.622487209745519	0.0005861213090930887	0.000994865645687634	0.0026668087078924553	0.004471445147760372
5.702313875703326	6.875574419863148	0.0029653297347040568	0.00496754055230518	0.0006260122165881336	0.001322216607645965
2.2890258407397974	3.4056041421815486	0.0007280199710429554	0.0035138762407419706	0.0004146299623008925	0.0029850479489046903
4.825999957890176	5.754924761213937	0.0023405052200187204	0.003932382879329434	0.0034937526285530687	0.005
2.958898165915477	3.8060462755974234	0.0022700137023090794	0.0043738050034888565	0.0015011595985041125	0.0030619641387441814
2.693810450581269	3.2230174309489312	0.0036624835081103487	0.005	0.0012327007041174705	0.0022314317984044553
4.920392325015705	5.799767269867023	0.001798728482241787	0.0030238440437241046	0.0020017442407653813	0.003313821041977306
3.60783517229621	4.483330838324384	0.0007753991720553574	0.0020469180616154827	0.0021982087197548344	0.00490753252209968
3.6058790160680236	4.7543120817316495	0.0021827157304089265	0.004479552988769582	0.0022118254350411647	0.004522596549535756
4.304265353054939	6.203425999532015	0.001560147999438754	0.003983235410085117	0.0005345836619488381	0.0019048087970615917
3.8083753744816877	6.754237892036987	0.001215943445683505	0.004680052513589114	0.001552921425491738	0.005
3.8139748117901875	4.876516995984993	0.003255931617155656	0.005	0.0013852690215187275	0.002907321441046482
3.383040222597719	4.689272429760744	0.0035325922263527093	0.005	0.002990348834736022	0.005
2.051006762724062	2.695926998532452	0.0020865462177191243	0.004960283597450541	0.0018845475796876476	0.004826204341236982
5.5426199848556825	7.571121229286464	0.0025527993341010503	0.004874201010155014	0.0008643078941661612	0.002483300749736604
3.397254748699989	3.9324238174562534	0.0023730659606650854	0.004047031151768497	0.000913433828484706	0.0016046163464936351
3.9436415954923154	4.442923758660968	0.0013917081233258163	0.002272803595584395	0.0012549583673774254	0.0021317113220532076
6.755331411854177	8.0	0.0032840887484668264	0.005	0.0004349055845952933	0.0009772348437027973
5.648432503950261	7.009650681926461	0.0005922423943307953	0.0015142963389286827	0.0007967674624666121	0.002219766487123183
2.0571974819615346	3.1115088650837843	0.002038041679751043	0.004969596629006686	0.0005347682951744292	0.003238051377191514
3.152798877544881	3.5673565112555012	0.00022930282624226023	0.0006323741704117224	0.0011654696994873772	0.0028832445674576187
4.152380872778292	5.05120621018956	0.0029689347238897427	0.004853256547918414	0.00035908422033832725	0.0008900328567593175
3.9672492720634276	6.076557065996113	0.001227993970823917	0.004389471835677895	0.002199683564237973	0.005
3.7305273945286124	4.511935638662324	0.0032468635866125177	0.005	0.0038603318025385706	0.005
3.2530991268611085	5.299172510502162	0.0024929584017890903	0.005	0.0007973075525617283	0.0034978164947708115
6.68849502141104	8.0	0.0001	0.00027635689695329246	0.0036419837320773663	0.005
2.9724295428092224	3.343333591231684	0.0013503360708727805	0.002230220541186819	0.0005776121665624387	0.0010878831338182523
4.132505071032734	4.915812969614178	0.0024908265994393834	0.004182316248793086	0.0018992827633594505	0.0032783551719758504
4.2492419664892855	5.953381490883248	0.0015400962215225446	0.003969735448997906	0.0026209023464098757	0.005
5.09039358782088	5.960158746447621	0.003599647521438037	0.005	0.002731113245937801	0.004539245928365806
5.607623959353855	6.447109850266393	0.0004983554538940388	0.0008861247718270457	0.002755417461364631	0.004843938691886209
5.131878133552179	6.2538159492964525	0.00040084041393147137	0.0010802756818498473	0.0020981864482042304	0.005
4.296186433288023	4.763693458576676	0.001531110712383781	0.002307952981494415	0.0032808904974769596	0.005
2.908728221509843	3.4197059818001554	0.003418455910648366	0.005	0.0031171601613529144	0.004876599049972276
5.917630732774545	7.070636334375278	0.0021306086385539254	0.003621081616086985	0.00164350314023452	0.002742526801961012
4.631860617718215	5.930764277591749	0.003636886075729994	0.005	0.002831204530569253	0.0049657721822397236
5.984151122354372	7.392306982967594	0.002580309287352027	0.004378501964567298	0.00042449902661816487	0.0010838652973652668
2.6091415330011705	3.8780856557099757	0.0013067350302130745	0.004595580003243724	0.0022873303423488955	0.004983511410926778
6.230511686786976	7.391668894243395	0.001439101179401193	0.0024312209989525916	0.0036087702297590623	0.005
3.428070791983818	5.096667878714098	0.0009243872039600833	0.0038507923650224307	0.002088995932852441	0.005
6.216407348830855	7.540087778667704	0.003406795955113756	0.00499112295547151	0.0014756294495050443	0.0026903240811658024
3.79638231129058	5.087437639213287	0.0027490476847836184	0.004897870741436012	0.0008370900224419935	0.002038739629303637
3.8803109717046746	4.558794230446159	0.002485455051545011	0.00410784389936051	0.0034177391923761397	0.005
2.1084559899396624	2.5693802889050357	0.001317601093848934	0.003278034122414052	0.00021621595429649398	0.0011213369981140004
2.4344663650145395	3.5106434005492484	0.0015524510228128263	0.004735556172518761	0.002188433140374729	0.004956769914352968
4.523905930367154	5.497630890459606	0.0007665058153613998	0.001709667804329951	0.0028886449520285195	0.005
4.78559244039244	8.0	0.001941398505951668	0.004895921706132438	0.001155705040351541	0.005
3.1852613396677536	3.743419121686909	0.0001	0.00037614411570878974	0.001784799057532358	0.004879752924516089
6.301560137294073	7.6119688884934	0.0023785854547951416	0.004050963887756634	0.0013073818215738621	0.0024377775075100153
3.7442850707009905	5.0645323023425535	0.0010703255867517587	0.0030730893344461077	0.0018214425264505719	0.004839302492329165
6.341382409678467	7.345350287805377	0.0004124266316853623	0.00078197837343006	0.0007025630154847611	0.001525584879836377
4.2829401297114975	4.8629350151171815	0.0016109656953682463	0.002653156095990246	0.0028976529782816646	0.004789108128885284
3.632227374100731	4.368298576570043	0.0014292472489143304	0.002782894221771702	0.00194909020589807	0.003747377556269339
3.81019349470028	4.581074589789016	0.0029771136002785894	0.004849258521008584	0.002129422532965665	0.0035254798548760525
2.519672510461267	3.1128287530943943	0.002369550814923466	0.004611370643899569	0.001183295180040552	0.002580360776713758
6.574476037500138	7.835232410789778	0.0002541793853407586	0.0005164897246429114	0.0031276374391328034	0.005
3.5723918951871956	3.9302699422680885	0.00040915662907066815	0.0007510816926516385	0.003476028722810746	0.005
3.5582065020140274	4.275217166859026	0.0032669257868465605	0.005	0.0009867471664397516	0.0019906851863609383
2.337698228742974	3.1143339731163677	0.0028318118850404433	0.005	0.0009758342404678649	0.0028368801315037536
2.5526487934282787	3.210471147295716	0.002166522540812709	0.0042981005616947576	0.0008581412246672732	0.0019755548864598526
2.3987134627315054	3.3988136008567	0.0012409279985451539	0.004150751137639336	0.001958005652294317	0.004926239564666659
2.7134252414760978	3.4782874591340955	0.0021212641305450746	0.004509801519702304	0.00014476144076120646	0.0006334752977815451
4.0998857204701045	4.666419153552056	0.0006311045973505841	0.0012676734295501949	0.002603099518599852	0.004786868742880873
4.204560546440538	4.994823384115552	0.003700065724924332	0.005	0.0015161376253516087	0.00274488343552402
4.7221016714199555	5.277091922043324	0.0006802451842518919	0.0011925391033444056	0.003038395596036752	0.005
3.4991158475106046	4.2635000612037395	0.0006904104594395667	0.0019627182716592437	0.0006716278436167296	0.0021839057716318356
3.1664503455564526	3.743956787725889	0.0032553536701321988	0.005	0.0023140824991617526	0.003504150799450758
4.957585396429538	5.97952874896711	0.001408052647825228	0.0025646029114057244	0.0015030972694162737	0.0029320881778249243
4.84497659960835	7.823855345137704	0.0007236414096577818	0.003501299949284017	0.001146339592887365	0.004982630247461804
3.2984611253794194	5.4316938870724725	0.0025339951435653465	0.005	0.0016437923600417527	0.005
4.845604075585679	6.066385797198058	0.0034620606286865038	0.005	0.0017960130235392191	0.0033306998345829005
3.683897567688432	4.469270206371098	0.0031055228690475257	0.004950965142280506	0.003443762419361877	0.005
2.4593028581460956	2.824845262367545	0.0005607622394008104	0.0013661708616763617	0.0018055512431954712	0.004378166254061951
4.473682509297913	5.12015131722499	0.0020859802715453425	0.003325346374355616	0.003723071474948739	0.005
4.820278692160232	5.899851095794271	0.002955146247736095	0.005	0.0035556737308689535	0.005
3.1418037286244185	3.859589465332677	0.002373400906460371	0.004348167615840857	0.00150337686527519	0.002903638749077468
3.3915381739366843	3.8066832403468456	0.00016131324581260346	0.00041370522876381664	0.0012497510255887253	0.002776815659101807
2.734229968394288	3.5721906830657133	0.00033978786718820127	0.0015518896907935353	0.0018665398735001311	0.004983607457260699
2.5702006932364503	3.894624333849673	0.000757024505440925	0.0036931090425990198	0.0017978117504035421	0.005
2.6465056862129717	3.128768228300935	0.00021928879688045755	0.0007001197139231052	0.00014654533186621722	0.0008000080453064046
4.007142432362451	4.708645862249502	0.002027028604395168	0.0034838856215509183	0.0030735087642362563	0.005
3.3662973649803227	4.8545007654698615	0.002028474386106517	0.004567282350016385	0.00012320556909882564	0.0006129075024279275
2.726881031745267	3.331540959784895	0.0003800374255920931	0.0012271615159195129	0.002710857765001126	0.004923030213189481
5.427409474295805	6.567340317752664	0.0022369082821344605	0.003915888879421086	0.001532956858756592	0.0025563105005298693
5.962527060406347	6.958441878095865	0.0010497838545316716	0.0017155259389708818	0.0006659271063772358	0.0012060554848830657
2.2055356841102114	2.929891881013818	0.002354238909869274	0.005	0.0005480391714965775	0.0021256204345571207
