R0	delta	m
2.9547100665235955	0.0036780394112786003	0.0018606688469378365
7.944105676222711	0.0015099968786648342	0.0029204014995316253
5.815699319723993	0.0022294773273452183	0.0034701822843717298
2.5895222428112334	0.003648073189297999	0.001870667504703716
7.5553719694253285	0.0032984560879045512	0.0006905851854152141
2.7796440577767125	0.0010702174424971431	0.0015306973569435885
3.1243210889538893	0.004946488801915288	0.0008706384789286325
3.3247290795590416	0.0024692706616636596	0.004199825835493287
3.423285430907944	0.00119016643788347	0.00039044041276611955
3.1164585886967866	0.0038278683607975475	0.0001702615630852232
3.2256344472734626	0.004756734520361662	0.0015406969733287677
3.313204952128955	0.003747960031798756	0.004159847092185983
2.804550175562681	0.0006403261406537249	0.0030703464018269067
3.633729167935483	0.004986436512952657	0.0021706155837829546
4.4020991722585805	0.003907775695085242	0.004619591648094652
6.737290977283532	0.003927752375638655	0.003580133055665883
2.1845844095294003	0.004057599336100841	0.0035101645787541376
4.184784944369773	0.004646874726539652	0.004339749972403227
7.853782365153501	0.0038478452868136114	0.0005005034051057972
3.4031178402732976	0.003957717282972729	0.002480540447599558
5.266499580505335	0.002359367193198927	0.0034701822843717298
4.119772181796169	0.0035781514317795903	0.0034002127216055974
5.924018306047523	0.0023293929960156363	0.002010646011205642
7.614765185125824	0.003128634228448447	0.0029204014995316253
4.862143627233925	0.004147491929314491	0.0005705370764772893
3.015867751830591	0.004976449603143193	0.004859449273077385
5.893215712602312	0.0018297866237009508	0.0031703076547057374
4.126375479177265	0.00197967619227513	0.0036301101260135336
5.4002687818262975	0.004347249123921043	0.0037900344961209163
2.9979224780702682	0.0010302327042480983	0.0035901284970742816
4.888739809113728	0.004956475747648619	0.002210607052181449
4.217981927838517	0.002848915501185074	0.0014806987880863517
3.0906504726991506	0.004636887396305301	0.0036700915380478384
4.130037310691375	0.004487075887834026	0.0039099755842266545
6.130332296066942	0.004027634875761551	0.0022805912681780525
4.33246179131673	0.0005803296072543551	0.0037800393218553954
5.648960307869189	0.0019297137810184697	0.003830015063686668
4.0133399925055775	0.0008003012488901703	0.004719533052897725
3.8883610577043637	0.0023493758195102894	0.00155069655774613
5.48768824409856	0.0012601333054659538	0.0014306993874650582
2.742795273316678	0.004876579843767279	0.00016025095992041021
3.2726906494075307	0.001849772309950584	0.003720068001666681
3.0659228280607485	0.0017198629832796092	0.002200609218744466
3.582468021885254	0.004487075887834026	0.0032402796049766317
3.1692156110663303	0.0040376230439287866	0.00437972788588885
4.50157381038141	0.0033484026890985077	0.002670484797496365
6.633886820234348	0.001959691319073223	0.001100680153096007
6.213675792387177	0.0015399787628981336	0.0016206927705748604
3.989508556702676	0.003927752375638655	0.003939960570879149
7.164069072966819	0.0027590025054637086	0.0028904120700797478
5.133693208411086	0.0022394690124312683	0.004609597449415221
3.5128400651954514	0.0007403130482618352	0.0037800393218553954
2.9289028499532863	0.004806670288016482	0.002150619713899208
4.078531744514713	0.002958806869738021	0.0019106618739221312
5.5547544772310316	0.0033484026890985077	0.0017406828473601928
4.66006380644582	0.0041574799230499945	0.0027004753897188934
5.650941703496498	0.00024026269322171146	0.0036700915380478384
5.908046577875659	0.0018098008072867315	0.0012106913576021272
4.866166068539045	0.004427150454814958	0.0011406848271042886
4.02744680525922	0.0035681625431363403	0.00335023402910064
2.816073054766014	0.0030287364676293625	0.004749515270046165
2.550514765996867	0.003098665102718857	0.003650100858994757
6.769537433505429	0.0049664626813832	0.003959950499481633
3.587750178913583	0.002729031121383858	0.001890664741403981
3.896644884017646	0.0014700204795736348	0.003180303693787386
4.437818625144732	0.003258498482567922	0.004349744467715937
3.5159612993194944	0.0017598356872569033	0.002930397942229501
5.217627539664262	0.001909728601643002	0.004079889035962509
3.7052194433209644	0.0004603249948907781	0.0025905090686804176
3.751739627405294	0.0026890689702548554	0.0014806987880863517
4.564609176109543	0.0036580619462069724	0.004599603240062564
4.321656055852127	0.00031029198437695584	0.00125069418632666
4.122173380047059	0.0004203195200032769	0.0027304658178830855
2.762779997797423	0.0040476111973630855	0.004909418867804811
7.948850070820593	0.003148613550403075	0.0010506733000913405
5.552172687643024	0.003937740693177688	0.004609597449415221
6.569935296101636	0.00452702591100303	0.001650690687815402
2.7688414493834888	0.003458283657146761	0.0014106993878707436
3.0844085307892573	0.0021095749884498744	0.0033602297968073395
3.1838604380847926	0.004756734520361662	0.004219815136740531
3.628627042024744	0.004596937946822529	0.004089883834894412
3.2752715508471515	0.000680321945899025	0.00038043398519141484
4.01478068679779	0.000500328394177002	0.0036401054992636654
5.381416078510022	0.0011801709741385532	0.00431976094773891
3.5307871860194013	0.0028688959352083563	0.0004704875328246038
5.423204293945197	0.001230147796455646	0.0018006763395034
2.258571571518468	0.004806670288016482	0.004329755465752949
3.2432204504462327	0.004956475747648619	0.0017206847920150973
3.975041659743989	0.0036580619462069724	0.0014206994050032765
3.3791089053088634	0.002629125077907583	0.0048294673949190155
5.265058631573747	0.0037379714196854592	0.0015406969733287677
4.581658839412544	0.0037779257730694285	0.00028036192659756226
7.378335157787951	0.0025092348291238954	0.0039899352992676905
2.834017599610586	0.0038378568315559566	0.004759509321682818
3.1706560839044187	0.0047667216987944475	0.0014706989754060542
5.9864644289688105	0.0009702538498221723	0.002320581771670828
3.2745512991493526	0.0004003159437113438	0.0040299148598015025
3.034953436998258	0.0029188466585113267	0.0007406020818588629
2.905256367516282	0.004676836640557579	0.004559626295453883
2.7444756669289414	0.004237383360720079	0.00225059816420688
4.935988788636478	0.0010802134865530012	0.0010206686289689266
3.366324192711097	0.003258498482567922	0.0005105084961130764
3.250723030441293	0.003038726331070922	0.0008006201692552472
2.63291100856107	0.004237383360720079	0.0043897223361108765
3.904508526851885	0.0023393844204853066	0.0031203272254421693
5.097970354830645	0.0022694439086733483	0.00041045289208526087
3.9320013437828614	0.0031086548304165335	0.0010806775491044743
2.800529178089682	0.004447125652573945	0.0009606579699438638
2.6695187667184554	0.004896553892415102	0.0006905851854152141
3.9741412316047016	0.004147491929314491	0.004619591648094652
7.852821482487806	0.0012701283800850536	0.0007005887034650496
4.142643632058379	0.0016399159000767014	0.0023305793442741692
4.13682070908008	0.0009602571627168305	0.0035201601171992634
5.714886986187833	0.0008602867659653857	0.0021306237524383147
3.7550410741525897	0.004736760125960145	0.0018606688469378365
2.830716758035731	0.004596937946822529	0.0045796147892446185
3.609599154875694	0.004217407586197171	0.004169841795684599
2.833117369841788	0.002439297283302532	0.003430199763077517
2.65985668713762	0.004666849348638367	0.004159847092185983
4.8033081671600275	0.003218540585058919	0.0014806987880863517
3.8603882220258368	0.003388359649875095	0.002410559172108253
2.5746993562370255	0.0013300978555404856	0.0024905376926350584
4.129136860122975	0.0005203293685401833	0.0024405512681879562
7.380557108910291	0.0029088565549083927	0.0035101645787541376
3.2703498329688063	0.0013001133240046396	0.0025605178588078144
7.104738277443455	0.002489252793216125	0.0012206921249927286
6.767675903512703	0.003727982791656696	0.0040698942249701876
6.926927988212588	0.0002202522222195355	0.0016906874939183049
5.14708181546195	0.003048716174929848	0.0022306026523392594
4.063164198170275	0.002189510318786284	0.004919412756605855
3.1688554929234116	0.002768992923577758	0.002070635309907411
3.496333568642409	0.00017022105049138464	0.0013006968381671672
7.622091770598274	0.0016099351506296854	0.00011019286027088876
5.699155802810833	0.0023793498649959353	0.003110331092469917
6.5191947036410705	0.0008602867659653857	0.0011806888099196123
4.809732016103799	0.002389341163316444	0.003280263241352284
5.302643466665574	0.003458283657146761	0.0006605741987612117
6.1550710671323206	0.0029687968720930225	0.0005105084961130764
3.7535404163057873	0.000880281375167303	0.0030303614546899897
3.5839086096631005	0.0015399787628981336	0.004399716775124528
5.803030166642623	0.0024193149092202218	0.0033302424495733848
5.977878061817172	0.0033583919558149698	0.00038043398519141484
4.246196496042348	0.00026027216938215287	0.0031902997173933736
3.628446967077903	0.0022794354881392445	0.003720068001666681
3.822090862946856	0.002389341163316444	0.004759509321682818
5.3202351504273855	0.0038378568315559566	0.0005905458947420525
2.9664133876022833	0.003098665102718857	0.0026904785439636502
7.555011647505173	0.0017598356872569033	0.0013606987734115557
3.1787587515528113	0.004936501844158963	0.0022605958872777927
6.343255955696791	0.0027590025054637086	0.00011019286027088876
4.192528890870956	0.0041574799230499945	0.0009506560169344072
2.8338375536419282	0.001050225186843924	0.004399716775124528
3.9635161896011413	0.003418327185896236	0.0040998786217953855
6.306987745885237	0.003258498482567922	0.0019106618739221312
3.6965757347423795	0.002619134350448848	0.0038899855302529742
2.8979343856264914	0.004437138060396897	0.002620500107523153
2.9761361695205424	0.004087563664496189	0.0032202876958412267
5.586096264205069	0.0009002757135499766	0.00016025095992041021
3.450595833121107	0.004297310348438482	0.0014106993878707436
2.2181274576114016	0.002389341163316444	0.00013021721572773737
4.374244133167009	0.004826644508285029	0.003290259112822051
7.41923113863718	0.0007803054902655254	0.0023105841778518392
4.208617119557429	0.0021495428751876888	0.0011506858866636163
6.188036180602487	0.004187443818547461	0.004019919988059409
2.971394810318216	0.0017898148592687222	0.0004904982155772139
4.970269998949757	0.002519225811449795	0.0015306973569435885
5.068851846806128	0.003088675355817794	0.0034002127216055974
3.2564249987794724	0.0034882508297631913	0.0010606747627369781
5.038232502253889	0.0022794354881392445	0.003280263241352284
5.980399931057276	0.004736760125960145	0.002790446189212429
3.5523958383731524	0.00023025758737621395	0.0038200199411516696
4.194870085833496	0.0038278683607975475	0.00155069655774613
3.608998907130564	0.001320103056932269	0.0011506858866636163
5.73193914047088	0.001779821835449778	0.0018406714518665677
2.0588160099802493	0.0028688959352083563	0.0025205293094583735
4.101463075136843	0.0006403261406537249	0.002780449505130738
7.780275062985649	0.0009002757135499766	0.0025605178588078144
5.061287056334045	0.00044032252844825796	0.0019206604014548943
7.309214680310157	0.0007503112768886481	0.004189831167310077
2.4081708224229956	0.0023993324367248946	0.0004204589499963613
4.288158387907046	0.0043172858999322395	0.0003303998292975389
2.9525494566983497	0.0028788861210687655	0.004769503362982746
3.1387857222924898	0.0017598356872569033	0.0011306837243537206
3.21369040561141	0.00252921677014954	0.0026404940393711623
2.60854602835153	0.004427150454814958	0.004699544856046872
5.998953704591858	0.0006903206748207693	0.0007305988394026336
6.235172288155597	0.0038378568315559566	0.003490173459763815
3.58426875666648	0.001849772309950584	0.001950655830755407
3.196344587559695	0.003977693812644554	0.0030403577157042754
4.877332857235795	0.0017998078498193946	0.004169841795684599
4.188266717612189	0.003038726331070922	0.004009925104076793
4.251119050258511	0.004197431755257491	0.001960654256528125
3.8387183691804756	0.001490008759063122	0.0007906173132542705
3.555156950129255	0.00023025758737621395	0.001980651032857541
3.291357198927277	0.0012401430140327136	0.004839461364463928
2.462959407100071	0.0036380844160808956	0.004139857649675089
3.6198033764780315	0.004187443818547461	0.004629585836123976
7.266157221563463	0.004726772909938629	0.000560532538467367
5.312490001707889	0.002369358541658636	0.004419705619628543
7.023909595916665	0.0035781514317795903	0.0014106993878707436
5.200576430791927	0.0003503043245622054	0.0001702615630852232
6.4115894722120395	0.0013300978555404856	0.0021606176602350794
4.310129957414908	0.0043172858999322395	0.004559626295453883
2.8380386281836203	0.002719040616514477	0.0046795566173209536
2.0377550843410996	0.004756734520361662	0.004699544856046872
3.6872717575770793	0.004427150454814958	0.002010646011205642
6.193200124963281	0.0045669757239548865	0.002100629636653401
5.905644816670645	0.00048032694292511293	0.002840429346273758
3.7896163387706463	0.003178582391745713	0.004779497393967633
2.507246927162561	0.0027090500897571606	0.0007205955294810209
6.025133202622009	0.002369358541658636	0.0037800393218553954
3.8068440213653205	0.004447125652573945	0.0048094794252475205
3.4438132365344156	0.0029288367417263715	0.002140621744669299
2.9098176082119673	0.0033583919558149698	0.0028804155596152087
5.536621925043699	0.0040376230439287866	0.003999930207823119
4.232629475619431	0.001040228974185477	0.0038000296574027103
6.075691066428027	0.0009802504755123604	0.00038043398519141484
3.8219107819093523	0.0036880281195297	0.0009606579699438638
4.26048391974221	0.004736760125960145	0.004279782761516942
2.64335318795876	0.004896553892415102	0.0014006993358214432
4.398437188568829	0.0026890689702548554	0.0018406714518665677
7.176019342844895	0.003917764042954064	0.0015106980274308375
3.7786314667223846	0.004586950552175992	0.003420204096990081
5.2765862302103494	0.0014800146394390204	0.004429700025169533
4.638451324875559	0.0011301928894795396	0.003999930207823119
6.656104814791276	0.0037779257730694285	0.00431976094773891
2.825615462350652	0.004367224538115422	0.001780678619832117
4.787578766276822	0.0005703298352453747	0.0012306928520257152
3.0779865414471237	0.0009302667264405773	0.004019919988059409
7.16701160052709	0.0025891620313803153	0.0013406982760438228
5.2509493535294975	0.003168592796763747	0.0018606688469378365
2.4610991024999467	0.004896553892415102	0.0010306702336628493
4.322916724084015	0.003118644538972597	0.002290588926198542
2.3393411901721093	0.0037379714196854592	0.0017706797185904704
2.8274159189670813	0.0013001133240046396	0.004009925104076793
6.372198564405387	0.002309410070304203	0.0038200199411516696
3.3597217713468863	0.0009102727830766472	0.004909418867804811
2.4568984180622566	0.004447125652573945	0.0030903387790018476
6.459987662996473	0.004327273654996912	0.0014506992493433
4.093779269165636	0.0044171628357978525	0.0014306993874650582
5.117542856174152	0.003418327185896236	0.0008106229636971591
6.30993002937851	0.0006703231293502178	0.0032402796049766317
5.168335525219981	0.0013900657182859095	0.003700077456154516
6.34619825017271	0.000500328394177002	0.0013906992486058404
3.239919318826951	0.003258498482567922	0.0032502755367374066
6.481064368367608	0.0007803054902655254	0.004369733424432857
6.801603841108125	0.003907775695085242	0.004859449273077385
4.583639964943119	0.002459279559778988	0.001500698313876869
3.9187951715026665	0.002189510318786284	0.0046795566173209536
5.553313478294844	0.0020696066501660498	0.002860422487360913
3.454617376790727	0.0023293929960156363	0.0030603501892198033
3.0717446162417037	0.004077575569631439	0.00027035384116562
3.067723380338197	0.002629125077907583	0.003860000354337037
7.456043652236019	0.00100024354514292	0.0018006763395034
5.182264541030539	0.004586950552175992	0.0006105543790217593
5.906425388992526	0.0025392077053165672	0.004429700025169533
4.415126245058352	0.0009602571627168305	0.00026034557320186416
4.266306954322141	0.0016998764243455926	0.0025605178588078144
4.502654411832021	0.001450032038019588	0.0024405512681879562
2.2979360285014705	0.003747960031798756	0.0037900344961209163
7.233008496164084	0.004367224538115422	0.003979940378379657
2.3783464892763684	0.0020995829465467464	0.004559626295453883
7.843512935628362	0.0030786855896511515	0.002300586562725304
5.3009623521158495	0.0013700766054656579	0.0025905090686804176
4.062083668990304	0.004986436512952657	0.003610119338806904
4.434696917573449	0.003727982791656696	0.0024405512681879562
3.4734646518628374	0.0029088565549083927	0.0036001239247752557
3.5571977727595097	0.0045569882903235435	0.002120625737098215
3.0893300612254286	0.0045669757239548865	0.00022031052660471433
2.697905007705884	0.0020795987775412373	0.0019106618739221312
2.9391657021386113	0.004786696018255216	0.0016106934042991916
4.656221582721287	0.0028289349836054657	0.0035901284970742816
7.3686066201677285	0.0006403261406537249	0.0011306837243537206
3.8088849348660987	0.0025392077053165672	0.0014106993878707436
4.2685281132061705	0.0011201971162321227	0.00021030122818290327
4.310850337979816	0.0004003159437113438	0.0015606961104020227
7.322606364376219	0.0007003193173862495	0.002150619713899208
2.910417771808139	0.0036181068205427226	0.000630562540276037
6.042005808283663	0.0021195670021329624	0.002270593588569519
5.5677835203211234	0.00026027216938215287	0.00043046489060686037
5.757757605917576	0.004067587460178283	0.0010606747627369781
6.932452613441561	0.0041574799230499945	0.0009506560169344072
5.664691400756904	0.004467100796833798	0.0009806617226092358
2.93820543427673	0.003907775695085242	0.0043897223361108765
4.048336952998102	0.002409323685325157	0.00037042742795957115
2.9684539697434915	0.0008003012488901703	0.002610503113457014
4.5997891604972665	0.00197967619227513	0.0006605741987612117
6.583145906497288	0.0020596144940251766	0.00330025496933383
4.367100294738099	0.002189510318786284	0.0033802212883256005
2.5673179394978565	0.003088675355817794	0.004509654871729517
6.745878012625083	0.0028988664308474583	0.002570514947891491
3.3924938729013725	0.002629125077907583	0.0036301101260135336
3.703358643836348	0.004247371226908554	0.004089883834894412
3.1684953748071396	0.0026391157827289104	0.0020206442881789753
3.148688919537657	0.0022794354881392445	0.00225059816420688
2.211346814654621	0.0025991528272726635	0.001890664741403981
6.817516982579177	0.0019297137810184697	0.004659568336540928
4.440580136880451	0.0029388268046231414	0.004949394363087682
3.7718484686791207	0.0006203276849661225	0.0008606360384992415
2.689323100292198	0.0022994185688410594	0.0003303998292975389
2.5867617010347117	0.002848915501185074	0.0030803425984035635
4.0461158707308735	0.0049664626813832	0.0008406309851804014
5.301322590918713	0.004437138060396897	0.002720469026611563
3.3774883061916974	0.0038378568315559566	0.001010666975999642
5.558777267215915	0.0017598356872569033	0.0008006201692552472
5.899039976637	0.002219485615558587	0.003770044134571782
2.7970483176410355	0.0029388268046231414	0.0031703076547057374
5.386699634344293	0.001959691319073223	0.0010506733000913405
5.893756108076712	0.0030287364676293625	0.004279782761516942
4.1580714021894485	0.0028089543818786643	0.0010406717905503495
2.725391236118716	0.0043971875573363345	0.002050638973369128
7.451119296076116	0.0036081179981312483	0.0038400101733736124
3.5593586446107284	0.0001301898494504462	0.0033402382467039903
2.900335034100641	0.0001101716088967818	0.0012606947942354152
4.148886771893102	0.002209493876951029	0.0048294673949190155
6.422638169814399	0.0011102012897995883	0.0011206825780294884
5.135134133639745	0.0022894270414904453	0.0030103688838810892
7.117709355075529	0.003268487911153329	0.0007406020818588629
6.181431139579904	0.00026027216938215287	0.0044596831752498
3.095391953290418	0.0023493758195102894	0.00405989940188779
3.171616399366553	0.004467100796833798	0.0005805415280719198
2.7054667030967896	0.0044571132313762415	0.0010906788736870126
2.725391236118716	0.00027027655883278523	0.002930397942229501
4.5179029169529725	0.0004003159437113438	0.0007305988394026336
3.723887497579298	0.002729031121383858	0.002070635309907411
5.668714242058022	0.000500328394177002	0.00028036192659756226
2.388787978765112	0.004666849348638367	0.004129862910605647
2.4582186326677102	0.0013300978555404856	0.0023805668922175075
3.431148411337906	0.0035981291592308293	0.0031203272254421693
3.513920492187967	0.0032984560879045512	0.000550527912498092
2.911858164767701	0.0025092348291238954	0.004509654871729517
7.211029504484722	0.0010202363764753343	0.004959388212008558
5.932244357440891	0.0039477289956096236	0.0003504139103021664
4.320575483272519	0.002609143600266246	0.00018027187617935254
2.9446272294859837	0.0035781514317795903	0.004289777325250432
6.127029795133144	0.000500328394177002	0.0031902997173933736
5.06572986889441	0.0005203293685401833	0.0036600962052438625
2.8573036074923404	0.0021595347773101297	0.0036600962052438625
7.934196503584218	0.0005703298352453747	0.00012020524362113782
5.347313208621412	0.004816657404324484	0.004439694419603403
6.508386089881405	0.0024992438230776507	0.0008206256973404034
6.207851331193867	0.002179518498982901	0.0016906874939183049
5.708102159360501	0.00012018097798680061	0.0040998786217953855
4.0378918703323	0.0010702174424971431	0.0033402382467039903
5.619599680330377	0.004267346917304793	0.0025505207504983958
3.067003159344621	0.0020296378516043603	0.004519649178198113
4.9083117774276355	0.0022394690124312683	0.003999930207823119
2.738414250266344	0.0038478452868136114	0.0011206825780294884
3.5025760195673934	0.0025092348291238954	0.0019106618739221312
3.306602599209423	0.0040176466928247894	0.0013606987734115557
5.890093428270968	0.004846618679265905	0.0032002957255722396
5.454905838703041	0.0028089543818786643	0.004569620547732596
3.362482782890573	0.004147491929314491	0.0010806775491044743
6.092924035213903	0.003158603183002688	0.001010666975999642
7.539457761958793	0.0026890689702548554	0.0016606899336476383
5.790240945068792	0.0003503043245622054	0.0017306838339152602
4.747835163075107	0.004357236837843732	0.0012806958931334488
3.0659228280607485	0.0007703074968580946	0.0045396377585017935
3.5917718245921995	0.0026690877622231953	0.004509654871729517
5.295318612952729	0.003458283657146761	0.0035201601171992634
3.6707647389592815	0.003917764042954064	0.0028004428556540526
4.122353469952597	0.0035182178488717556	0.004349744467715937
4.091197992703515	0.00027027655883278523	0.0011206825780294884
2.886231242878078	0.0034383054561302516	0.00012020524362113782
3.64603431431037	0.0029088565549083927	0.004369733424432857
5.310328566167685	0.0036780394112786003	0.0034701822843717298
5.211923819623899	0.0023393844204853066	0.0026604878966472005
3.2635674735525355	0.004826644508285029	0.0001702615630852232
3.3822300605898303	0.00021024658594966426	0.0016106934042991916
3.74969873399845	0.004547000843640273	0.004889431060119909
3.559718790002324	0.002629125077907583	0.003540151152188684
3.0023637767849483	0.0037879143219432974	0.003770044134571782
4.587482149379255	0.001490008759063122	0.0026404940393711623
3.5504150416697358	0.0016998764243455926	0.0009306519548604689
4.745073531001762	0.0012901183889906128	0.004699544856046872
3.549274583288092	0.0013700766054656579	0.0012906963847335948
3.066643048889128	0.0034882508297631913	0.0030803425984035635
7.604856285846807	0.0017998078498193946	0.0023805668922175075
5.523592929623166	0.0009202697871361633	0.0020806334424498816
2.3580036731847693	0.002409323685325157	0.0017106857214941836
5.3957057032016404	0.0035981291592308293	0.0012706953630683977
4.138081341437449	0.002169526651866165	0.003450191052252638
5.304624780687544	0.0019896685836886686	0.0037600489342355277
2.1433611233793606	0.003388359649875095	0.0005005034051057972
3.6229246715349617	0.0047966831593353205	0.002070635309907411
4.1058452499280085	0.002489252793216125	0.0027004753897188934
2.0844373250405415	0.003698016811649558	0.0036800868574433355
2.2477704263444407	0.004547000843640273	0.0040299148598015025
7.737396011943414	0.0019896685836886686	0.004729527135675531
4.874451103718835	0.004107539810603026	0.000550527912498092
4.444242143297949	0.004137503921236791	0.004249799001229108
7.354854565825797	0.001669896322690214	0.0010706761789299026
4.890721018312692	0.0023293929960156363	0.0005705370764772893
6.696217424443884	0.002749012065779127	0.004719533052897725
6.14810577551575	0.0025392077053165672	0.0037300632545626744
4.643734369882706	0.001629922353538865	0.003929965587859947
6.269038373734446	0.0021995021114011083	0.004629585836123976
5.531878647899717	0.0020096532768970284	0.0008506335408078427
2.868286484052367	0.0036880281195297	0.0013206976317050626
3.033272933272661	0.0034882508297631913	0.0007406020818588629
4.202013737257789	0.0018297866237009508	0.0046795566173209536
3.99425082497128	0.0013001133240046396	0.0003303998292975389
6.352262982404502	0.003098665102718857	0.0025505207504983958
7.167552064858374	0.0015599664919308098	0.004129862910605647
3.245381192327312	0.004257359079092494	0.0025505207504983958
4.686239010373278	0.00018022791450669133	0.0030503539605298484
5.529837238298306	0.0049165278924797875	0.003610119338806904
6.080854949209584	0.0035182178488717556	0.002290588926198542
3.957993576220595	0.0015599664919308098	0.0040698942249701876
3.6013157417377863	0.0035881403037956376	0.0025305264759000012
4.805889713259939	0.0024792617394436204	0.0027004753897188934
4.689901145131542	0.0008202967095913347	0.0021606176602350794
2.462599348073785	0.0020196455789897676	0.0008306283709268292
5.151824870039233	0.004067587460178283	0.0003003775755155111
3.16483417547167	0.0025092348291238954	0.004819473415187257
4.233169754653046	0.0037879143219432974	0.003899980563548485
3.0595008638811976	0.0032984560879045512	0.0045296434737808556
7.226402783705382	0.00165990288443349	0.0018606688469378365
2.7686013917304915	0.003258498482567922	0.004289777325250432
6.630764295149055	0.0024792617394436204	0.001850670162706496
5.904383892292595	0.0018897432975582503	0.00493940050422704
3.4765858630883666	0.00100024354514292	0.0035501466488120073
4.358875885129869	0.004267346917304793	0.0023305793442741692
5.76748458223532	0.001440037755771754	0.0035001690262890153
3.637570771699884	0.00037030945155682175	0.002290588926198542
3.292677664852516	0.002369358541658636	0.0041198681596218605
2.932743914700438	0.0026990595410310916	0.002620500107523153
4.706771003039769	0.0015499726466258975	0.0031003349436734967
4.688640410004525	0.0024692706616636596	0.002910405039979408
2.4526977383010222	0.0023293929960156363	0.002910405039979408
2.8265156905655218	0.0008702841048058944	0.0020906315513274493
3.711582181638206	0.001040228974185477	0.004779497393967633
4.512019631473003	0.0034383054561302516	0.0036600962052438625
4.285216844539394	0.0021995021114011083	0.0014106993878707436
3.0920909219984853	0.0035282068213553226	0.0033802212883256005
2.5937230709296664	0.0027590025054637086	0.004309766418334793
6.561888841879694	0.001230147796455646	0.0034701822843717298
6.639231144235354	0.00037030945155682175	0.003650100858994757
2.9839984342237846	0.004956475747648619	0.0045396377585017935
2.9023155700658667	0.00119016643788347	0.0036401054992636654
2.811331866369441	0.003218540585058919	0.002270593588569519
5.601106739169261	0.0008402918796411837	0.00020029169501318064
4.656761895307848	0.004387199897830676	0.0014606991292348724
2.995761847811784	0.002209493876951029	0.002500534917904067
7.349569938041027	0.0038977873319933467	0.002790446189212429
5.905644816670645	0.004746747329425674	0.004729527135675531
3.1131575428183447	0.004786696018255216	0.0018406714518665677
6.959775530319176	0.0014600262791930473	0.0034002127216055974
3.5051570350481294	0.0011701754599144835	0.0015806951212416123
5.15950982526213	0.00023025758737621395	0.004689550741929448
3.4628405427346847	0.0024193149092202218	0.0009606579699438638
4.703649175827652	0.004816657404324484	0.004729527135675531
3.3492779584467276	0.001040228974185477	0.002500534917904067
7.651217995856825	0.0012601333054659538	0.0036800868574433355
3.15493094519517	0.0036280956265108285	0.004639580013526203
2.903095781445332	0.00366805068685239	0.003490173459763815
2.9688140725691223	0.001819793731853623	0.004759509321682818
6.163117186250083	0.0019297137810184697	0.0027304658178830855
3.2990999358575515	0.00461691269732861	0.004189831167310077
2.6693387277600515	0.0033284241023039214	0.001370698967659566
5.0446565507975984	0.0024293061085122443	0.00027035384116562
2.6417328480131435	0.0024193149092202218	0.0009806617226092358
3.4783865627023896	0.0020596144940251766	0.0018606688469378365
5.99144812826691	0.0022794354881392445	0.00247054318271781
7.300086725437138	0.004576963144562886	0.003720068001666681
3.425086112411969	0.0011102012897995883	0.0036301101260135336
6.211153860299889	0.0041574799230499945	0.0017206847920150973
3.4929122284248426	0.004277334741578188	0.004569620547732596
5.444638847971408	0.00165990288443349	0.004589609020013467
5.663970892063531	0.0012901183889906128	0.00012020524362113782
5.41257709852421	0.0028988664308474583	0.002100629636653401
5.278987815324809	0.0037779257730694285	0.004139857649675089
3.098512930438149	0.0020096532768970284	0.0018306727142733685
4.815615546206178	0.0005403298843764893	0.0021106276985399415
4.839269785836165	0.004447125652573945	0.0017106857214941836
4.4183680090017035	0.0029887768167369583	0.00015024004852331362
3.7383537809035863	0.002439297283302532	0.0033602297968073395
4.505956250643855	0.003088675355817794	0.0048294673949190155
2.9442671285785225	0.000990247040414474	0.0015206977083815432
4.844552976559326	0.0005703298352453747	0.0019106618739221312
3.5960335717200014	0.0001301898494504462	0.0031902997173933736
3.242680265122397	0.004377212224767364	0.0012406935390293643
2.99264093922991	0.003907775695085242	0.0009406540120905173
3.2990999358575515	0.003268487911153329	0.0014306993874650582
3.8403991305464893	0.00027027655883278523	0.0017406828473601928
2.2730331574128915	0.00366805068685239	0.004079889035962509
5.443558112837827	0.0014800146394390204	0.0039199705923197705
4.3453086329768835	0.003418327185896236	0.004419705619628543
3.4657816781682578	0.0028688959352083563	0.0021306237524383147
7.821833057617323	0.002389341163316444	0.00041045289208526087
6.803585476272925	0.001230147796455646	0.00437972788588885
4.55506378411713	0.0028189446932977195	0.0010806775491044743
6.532405247413566	0.004287322551945272	0.0003504139103021664
5.19853510329398	0.0013500873187432044	0.0012606947942354152
3.2703498329688063	0.002039630094886109	0.0033302424495733848
4.724181217961816	0.0018997359652711677	0.0018406714518665677
4.8291837048877415	0.0008502893578489938	0.0033302424495733848
3.070484228499948	0.0017198629832796092	0.0026604878966472005
3.553356224912491	0.0006203276849661225	0.003160311600099584
4.422450232466571	0.0009602571627168305	0.0038200199411516696
3.9953913710512863	0.0002002406656390163	0.004009925104076793
3.561579541570135	0.0045569882903235435	0.003700077456154516
3.4797070761384545	0.001869757867443702	0.0032502755367374066
3.7834335940250217	0.004007658495081751	0.0035201601171992634
3.487029929293231	0.0037080054876817846	0.0032502755367374066
3.5535362974074336	0.0038078913726162884	0.0015406969733287677
3.6603203230404273	0.0033983488460396904	0.0025205293094583735
3.75282010067807	0.002489252793216125	0.0019406573797393126
