R0_lq	R0_uq	delta_lq	delta_uq	m_lq	m_uq
5.060096013474557	6.562933167505874	0.001223737198908671	0.0029821990710716	0.0026030220836050764	0.005312930200140435
3.177252911162646	3.79161359877425	0.0003362839282792403	0.0008167250508529353	0.001577393622185612	0.0031942505214976845
3.042260057181853	3.6186466156829873	0.001729695384797588	0.0031894992991869813	0.002745456011620566	0.005032266009838886
2.605732033499814	3.47406909952342	0.0008118753317295757	0.00261315620425625	0.0014648600502277594	0.004469970274910313
3.9137340464530097	5.156371458758359	0.0009466455514824276	0.002639081892015418	0.0016060115291037051	0.004109347078489893
3.64068553317433	4.907356680290784	0.0015779677829860217	0.0037669103337033944	0.0017658064556499537	0.004541740901781111
2.1748479232138362	3.0920254052384717	0.0004752532175420314	0.00226560141223047	0.0003349695681716498	0.0021569157210427816
2.4505809302877246	3.239326409323527	0.0006394364645500038	0.0021299547911043507	0.0014622670359953466	0.00459397543484799
3.3818798265014856	3.9159774749807124	0.0008690910410816901	0.0016437201078451592	0.0029660571781344167	0.005123675703629457
4.255930789097679	5.578585650906415	0.0019240048454136794	0.004542103777351855	0.001965457895443591	0.004546966592474989
3.807302510905751	4.383079611636829	0.001940372710774454	0.003279918513707598	0.0009791724689404778	0.0019007114974925238
2.884134571805172	3.5076745937606293	0.0023818060540436725	0.004654566326411344	0.0023698896738513606	0.004630862525361342
1.9776816188794422	2.8976644476137006	0.001332818092111907	0.005107484482830923	0.0023905904059759626	0.005347100039591213
5.563337153766722	7.862621757306812	0.0007522610986998037	0.0025967648095801335	0.0019920644097444883	0.005318338706717915
6.178507541477715	7.634474370019973	0.00023708184195535888	0.0007372061154988719	0.001778603668680444	0.0040285368750489405
2.680752033704431	3.1682576393657564	0.0037083140308548884	0.0055512918943671705	0.003046377401621305	0.005531330671482568
2.690960918038652	3.134360289669461	0.0008836873857084755	0.0018225990709006407	0.00228060390774728	0.00413996164612352
2.4591687263085764	3.5387479694237847	0.0013936156354912973	0.004824628809441213	0.0013297656165119284	0.0046238969047979195
3.860454743496918	5.953274893002156	0.0007960075406294759	0.0033240581443992317	0.0006349418627400038	0.0031329376868104363
3.3206729269654676	5.262288854713888	0.0021491283359213447	0.005379820148724247	0.000680905290934964	0.0028982935534072212
2.7583896304559827	3.2823174664911283	0.0015358697405919585	0.0029262860036684737	0.001977140048106407	0.0036708906976948576
6.362385516054348	7.6544795149737	0.0032059696885709072	0.0053118707582024095	0.0018996716227343106	0.0034781688130669057
5.66358534046391	7.127576895454127	0.003011904284164826	0.00528288407087708	0.0026522058177711138	0.005197739056323928
2.859481273107949	3.398067065478392	0.003501029131028316	0.005364267150344896	0.0010905163975299175	0.0022832342382650187
5.974609666960462	7.668611991272802	0.0006502717341646104	0.001933828559858234	0.0018533166577401536	0.004934630873550116
3.0906402808094255	3.6872856374876624	0.0010523011725086153	0.0023596553180497337	0.0009631681647988019	0.0021741323440004185
4.352994148305983	5.419848409094115	0.0001654623788930541	0.0004918093661786824	0.002300920412447748	0.005193142057936359
2.992153966597802	4.181646493303219	0.0014253365510457376	0.004238103630485866	0.0005083094112069441	0.001859930690309035
4.300405006369532	5.669568192704904	0.002857126075944079	0.0054676894534332185	0.0029637033306569812	0.00539054598219381
3.151540839357581	3.6568314336183287	0.0007384579453505607	0.0014373975404107996	0.0023482318150322727	0.003966190879655835
6.407730208008688	8.003517723773104	0.0009411580325404045	0.002192120661931952	0.0029484675986029794	0.0052767886492293406
2.8034254124625395	3.5976680925273947	0.00286093233403799	0.005349508550732667	0.002128290074577897	0.0049907224262983885
2.7021209993741375	3.1715989945640493	0.0026644292853332157	0.005157685696806934	0.0028335611623985617	0.005155354089037079
2.57340596579038	3.282051077707807	0.0010405061364899414	0.00267705828490003	0.0026057560207868352	0.005288690625354856
5.192569462116436	6.270974749541119	0.001684355959554123	0.0031388876580985274	0.0017422100171762735	0.0030851854368387365
2.612117904849409	3.8009097669495606	0.002748360487497973	0.005474404676388567	0.002792087524615715	0.005355340701604878
2.4382145666299277	2.925828580560492	0.00246199561497537	0.004455384776231836	0.000930155238497243	0.0019115133888953945
4.464740540972005	5.5367956638651945	0.001219911492763155	0.0027817332635732385	6.406376512650526e-05	0.00031580539097005603
2.199108519794268	2.9492019234760014	0.0016065131560536355	0.004387079516923069	0.0002963522253576149	0.0013437061187858304
3.192659852229421	3.716629992123359	0.0012748671761602175	0.002344656521140096	0.0014235602933979502	0.0025688527705293365
4.608590991961253	6.575872402437845	0.0015946620612598825	0.004403899212953585	0.0013272651142375866	0.003495228464030507
6.452798083145688	7.786327277550509	0.0034511640645383383	0.005415342557856308	0.0023785808936753923	0.004416054147409666
3.2476662377987124	3.7258681188580547	0.001086416643087344	0.0017337554856421365	0.0029714850139334684	0.005123858349298632
6.167801105336885	8.104751782109677	0.002377012096094234	0.005352143522843103	0.0011898607181509864	0.003264797734799422
3.3159002529691417	3.972812228197927	0.0025197521068730266	0.004565059479458109	0.0031879645891726453	0.005283473325487728
4.505008877532064	5.936875519744244	0.0011151258658198071	0.0029155094128941695	0.0016427847745174597	0.004225060886097326
4.667345436153881	6.2001378721473825	0.0007294672825594826	0.002071376104894895	0.00020889322724834203	0.000917581708310559
4.392991799666355	5.632529158376791	0.0021470275574282088	0.0047256623549893845	0.0012827070986597148	0.0029406248625695156
4.737785989936093	5.732030179165397	0.0025904551993076496	0.004764402300027993	0.00311847692363734	0.0051966377999575885
2.3518020916641333	3.4373748043477415	0.0014800730501900498	0.004846526419230191	0.0011576637245803603	0.004311125518802108
4.008640037584007	5.4674828213657936	0.000586803172903258	0.0020179847747963963	0.002209050058780002	0.005241090706350229
4.554362072163217	5.146559668333372	0.003594123157381256	0.005493717976870906	0.001535168362832282	0.0028582967535531645
4.0456688538182854	4.760793782179683	0.001996757955841795	0.0037398485809088987	0.00015561691792925013	0.00043662658088356447
3.0987267788761663	3.829123238829622	0.002011297126570627	0.0041268585013147984	0.002376679458770712	0.004851920751071638
3.7032211291363852	4.640644266164895	0.0025507001418798333	0.005081701193565618	0.002874798506114214	0.005288114054899839
2.6108225607981894	3.0831003264944603	0.0008528243488976641	0.0018331189222806313	0.0012470675057892418	0.002592108612755342
4.261996059846723	5.932335114974898	0.00018815186902354953	0.0008745461291151173	0.0007313489441180547	0.0029608743663130255
3.250862104013064	4.011058405539504	0.00014064820553663136	0.0004028936435018922	0.001796961039190643	0.003732296669974094
2.886826177438598	3.7715789108409012	0.0022258749057398977	0.005239736650117894	0.001278322144170598	0.0031539375460191833
2.7751690726976683	3.124411388483318	0.002935937216266982	0.004670802448460723	0.0005678969813678804	0.0011781292474138357
3.096005259268951	4.389217492412624	0.0010552966769538509	0.0033085284216877496	0.0006033366730872577	0.0021909914007195758
3.3873615758566915	4.308458301830776	0.00016979184319794406	0.0006093852263724536	0.0009754538761930677	0.0026947472142970254
2.15857467472408	2.9267804500589243	0.0018829436187696798	0.004950194723043843	0.0019224014159676488	0.00530167588190761
4.807792974966169	5.663931424969304	0.0012322256710695597	0.0022326231347174603	0.002825858662679662	0.005048645530125858
4.138825627306241	4.921746368870157	0.001934243317975922	0.0034655232280507396	0.003142137400093764	0.00525612611541592
2.8479534974874103	4.581628117075958	0.001072967071942612	0.004792126758414797	0.0008713401170462419	0.00410361165166588
7.317322216504116	8.629471447485916	0.0014525387819577763	0.002828979645767942	0.00025824714992853576	0.0006388713199600471
6.025400090351897	7.129110872331343	0.0010647727510690603	0.0020127652655319624	0.003301217376143745	0.005355048775341448
3.4519308691724424	4.8941344487057235	0.002101720747195154	0.005183446625085767	0.0007183664690626125	0.002336060160014011
5.338749380839537	6.488770639244063	0.0037140677857611425	0.005680466266930584	0.00016873756867554092	0.0004767939861606231
4.951884741275854	6.298055783919498	0.0006844833009912862	0.001760268649451011	0.0009839998132268061	0.0024784150794104833
3.023480571908269	3.487728441987167	0.0013055661513059415	0.002408706285873294	0.0026673709428596355	0.004650224969612627
4.569003169631851	5.529059700851563	0.0009270573967255581	0.002080030456771846	0.0009416010384053689	0.0021402814634459565
3.663791307512612	5.103253553510626	0.0005789868312340687	0.0023012427666111238	0.002063658566444982	0.0052070734874676275
2.732458571993077	3.2211803552859224	0.0014017533919880793	0.0027811329303367425	0.0017157142629181368	0.003267438897833965
2.567168902020372	3.5405480467002057	0.0007630029276837671	0.002749121960380633	0.0011300029031872023	0.003962451341627291
3.9328766040526264	4.661433399040723	0.0008820202840082504	0.0017273001772166589	0.002514889988021986	0.004626243184391978
3.783386647195618	4.552289706398501	0.00011903510711882656	0.0003581452013503871	0.0032380772020066803	0.005500614838668088
3.031479870920138	4.425212540276359	0.0026431221361757763	0.005391964140589619	0.002091021507098236	0.005303102166353105
3.112611051783353	3.896402496259529	0.0015498342515528605	0.003388088403183105	0.002203135520085636	0.004715310910838784
3.589413119714329	4.231470458662206	0.0024849615502121943	0.00466927303757454	0.002773116747912435	0.004910642029788131
3.317849821953252	4.425027019330517	0.0024335162777441048	0.005192976204054287	0.002320732370888598	0.005276388885542111
2.998055377680901	3.919533540360345	0.0030936299634333137	0.005405096406513947	0.001467116448068768	0.004057855515157145
3.191695352143122	4.500669140271537	0.0023089078709470122	0.00533898951782083	0.0014808279938948335	0.004720661780159487
2.3746514664808513	3.909105475101134	0.0017257956728719446	0.005407552494834087	0.0013841697236839797	0.0053427385702751315
2.235432278241271	2.7264629478722266	0.0030096523877582173	0.005420315724638499	0.0009835886063911425	0.0020154144400643
2.561774143771132	3.282252358764873	0.00159970396576956	0.0039608353326023886	0.000912083896840497	0.0024794157732482463
5.236918034280593	6.419814201469691	0.0029383747939379277	0.005375183972450493	0.003300854365353866	0.0053748335873460475
3.3990294046724427	4.112771635744763	0.002912177572519873	0.00519555662652718	0.00040357878807913334	0.0010250576591238117
2.8257109397094	3.339437176079646	0.0022935452080992086	0.004233046837712093	0.0011026655589045828	0.0021400664056758466
3.4529942715579316	4.201712479213936	0.0028164454997751725	0.005212444177705819	0.0015605709560740462	0.003205114484621665
2.584081989288873	3.043444548375511	0.00024035760703387511	0.0006397363268741352	0.002481351669443889	0.004701833268368882
3.8310170505766985	5.032922469322501	0.0029988249613591297	0.00541121997909192	0.001885842925048529	0.004908999092173062
2.651025623769166	3.2144277414207103	0.0016852874013098416	0.0034616563197120377	0.002626074305779174	0.005182185223195203
3.67373389542352	4.56817651205089	0.0001944160686888591	0.0006423084839114613	0.0014966459034944468	0.0035658182247351343
2.2440303223098685	3.1856915781042976	0.0011940922354330393	0.004213668290311145	0.0016008092683986695	0.005201527115494956
2.589274376250982	3.0692123422099864	0.0011281513905163022	0.0021590623649891567	0.00020649612392312458	0.0005208181691405557
3.6384766080353574	5.345286776974197	0.0012208603414063889	0.004160721861853931	0.0008866042057136104	0.0034938861308751227
5.364863481212891	6.965313437428717	0.0013398591225014642	0.003097374646646579	0.0030932742731797644	0.005358733849674757
6.245109200389333	7.944727755177474	0.0030270443348459244	0.005351687301077753	0.0019570570201154864	0.0037783299008441436
5.088757166088385	7.312412256756195	0.0018480619228925337	0.0049120601630714	0.0023339254450389243	0.005230602424771939
4.531252363490449	6.821409096172518	0.002472703192686179	0.005303843531822534	9.668003375465021e-05	0.0005926708771948879
3.861227601405148	4.556935785489272	0.0023705196143397017	0.004354912014910376	0.0030071477165684894	0.005114003270712593
2.7783281546011986	4.165823073780644	0.0019823712118020873	0.005354547361278908	0.0006338532311187201	0.0029726196261281768
2.9731302180936523	3.7192511820948764	0.0007417881854434566	0.0018917430653767194	0.0012445440524926849	0.003069158870324913
3.5262074558055887	4.1833750552611155	0.0020379411408937976	0.0038780864878658005	0.001490156241735351	0.002765992480755805
5.059528000638887	6.740261560453441	0.002342214447167102	0.005171519596922068	9.549659605994123e-05	0.0004287743752082671
2.5228072544183044	2.9704361283920484	0.0028755854269678365	0.005234568504080422	0.0027701293745253917	0.005124513688738242
2.425187468253473	3.6693082004312205	0.0021856235960786554	0.005386535903001563	0.0010912510158929687	0.004073939763130975
2.4230731525625258	3.289359047624254	0.001408855358790067	0.004059654715217807	0.0002056977303929588	0.001055714205710746
2.7221951930944726	3.76830694617502	0.0027986961011291158	0.0054869461240982876	0.0015293941351428014	0.004814478796687814
3.24424923072216	4.136381742480308	0.0001443953958998979	0.0004599170207612703	0.0025589749141803684	0.005407456977889925
4.854512046879989	5.963160522628065	0.0027747463891385233	0.0051325452808506635	0.0014370606703270102	0.0026314367822593957
2.362466619173698	2.913967583596269	0.0013774107819576487	0.003076658037584419	0.0025412221116884815	0.00512939066114515
5.141565712936367	6.337804289663864	0.0028578749128516743	0.005235640408600815	0.0018280027135417173	0.0032377879969412654
3.1061553792159518	3.727758887094626	0.0004430846449879743	0.0010269328978028524	0.00018128851400292244	0.0005873683749951837
6.28241584883763	8.095901001845437	0.0002750623211535902	0.001086363558143257	0.0003377235685417689	0.0015783419449318745
3.3776584870791653	4.040036575031904	0.003081471306703523	0.005233386134231595	0.0017805382434880276	0.003280910696706938
2.419990859968221	3.0909928009370944	0.0004946416006943614	0.0014935060941382548	0.0011520193585662507	0.003300948261340536
3.97118074668824	4.806513071459327	0.0024028208314109123	0.00460922720890757	0.0004440370537043129	0.0011892406657580455
3.326067293346048	3.916558863099403	0.0017750660604157436	0.0033091124029889316	0.0012840913567702858	0.002381251635937549
2.1248267871929967	2.924683787290941	0.000518625512859251	0.0025197929592556175	0.0017362127289650474	0.005283168529896936
3.4622494453865986	4.268963851129127	0.0016670736523079724	0.0034558320492988374	0.002110332142880074	0.004283996596725735
2.2058756736203136	3.0743959824480167	0.0024619713991204397	0.005481003619266561	0.001521482839345928	0.004683617430713765
5.762204806398617	6.677763424394324	0.0013647665660227104	0.002412691808224737	0.00286338189265191	0.004987810918541733
2.710744824732173	3.223523326212944	0.0025244229320568155	0.004461319407562162	0.0005567600939216396	0.0012325111943060861
3.3240896470011	3.9409458689760397	0.002136231285312513	0.0040449598021147695	0.0011427174596395687	0.0022696458812306495
2.102475943681093	3.3773241612319005	0.0012598391358897931	0.005056053198438638	0.00044250684699805124	0.002487714749346105
3.651559176041335	4.298866579246475	0.0012029453229518102	0.0024975552794376135	0.0018303178393578943	0.0035401657092765907
3.7885045941865263	4.958820286598257	0.0023142369449059654	0.005125449351626533	0.0013167460092916245	0.0030892516668149517
4.879335569776419	7.320318559715287	0.0019242690491680491	0.005318573404702861	0.0008224269588100548	0.0025709325858397723
5.3982388035854285	6.621012981731595	0.001990159088420471	0.0038210622742222856	0.0023893404909566007	0.004384856663263648
4.047829813979571	5.421567749281805	0.0017193248646588486	0.004251282054414918	0.0018045432063835164	0.004629728749133378
4.263476717260225	5.0312642528145375	0.0018968422459472313	0.003443554181135883	0.003180522075946181	0.005219111010103208
5.790005260819607	7.0700772461695	0.0018735669165288772	0.003595549091080732	0.002588906124223167	0.00469257788949151
5.688059000864816	6.79285497482389	0.002264885019458499	0.004179906322799531	0.0009677902325522206	0.0018142237482002826
2.3957263729905276	2.8611356882497683	0.000985506886275728	0.0019306162405830047	0.00026101729564192825	0.000693331603048071
2.0077682264583343	2.920380722044592	0.001874629512811172	0.005302439341551505	0.0018465076455442388	0.00528778011387788
4.389984032519971	6.726586864380072	0.00037876804875215995	0.0019284870397124642	0.0011257050202724216	0.004769362184369479
2.999642288569262	3.528390663272859	0.0033991834213118006	0.005244431334505794	0.0015538857829399172	0.0032221054859372907
2.4697415410673558	3.0894723136188924	0.0014431365075391997	0.003548116486810826	0.0008432791107471721	0.0022039818115378684
4.312716098208794	5.192990284896935	0.002419905707535174	0.00442252854810717	0.001116889819383195	0.0021326704541292578
3.591807484454894	4.198500046684533	0.0018333511128888658	0.0033759144935181086	0.0031661557999031597	0.0051875734379957785
3.0814368250693547	4.173490176053282	9.34306207628931e-05	0.0005244733336926331	0.0010880035727543886	0.004066091954856855
4.28353077954601	4.870623353503711	0.0005060457619857405	0.0008552810007996608	0.0006073365756130116	0.0013089356307891304
4.144680443557357	6.699271143879369	0.0020484863969258246	0.005350406331531459	0.001243412112680512	0.004543825764738374
2.3106732604003786	3.673363840690767	0.0015603678734731528	0.005297166297553178	0.0012445409630844546	0.005123609057388224
2.9294075697518056	3.4580359928325026	0.0033088152285741237	0.005393017471533878	0.0023125178380362463	0.004279128790258622
5.610406975992901	7.074085077887268	0.0006244280852527847	0.001639508379444637	0.0008609577220709182	0.002128465875072307
5.426017300093086	7.958251073430179	0.0001577830469951498	0.000916782389449856	0.0011043105936240935	0.004575675841242202
3.1674714861458697	3.733411355558823	0.0021062403470396766	0.003964122739117431	0.0031471555102501876	0.005256760268061241
2.4608531954608095	3.2976750858916466	0.001177260772535956	0.003504081157403544	0.0022528121334539565	0.005255776972667653
3.325253204652328	4.200592609961541	0.0007570014389496507	0.0019101198509728172	0.002956845438009841	0.005274358050903633
5.1230149852372415	6.14871850624948	0.0018388710146708452	0.003536351490893448	0.001895080878522061	0.003302698669447782
3.8237146296291815	4.729936001401373	0.003079689278137115	0.005374187232578818	0.0010219734610628544	0.002256369260261926
3.7370277532371823	4.304741711862331	0.0034935435554771673	0.0054438190794601155	0.002980126804816767	0.0052605354503260015
2.968892892691964	3.6744095761936753	0.00024274013387378442	0.0007742204459797016	0.0005216003430420847	0.0015599056927916638
4.037663490872024	5.562999924439593	0.0019030366223350202	0.004572159858439178	0.0022797099388085864	0.005363801239683191
2.336430626949401	3.075698181962572	0.0011665510759181319	0.003386739090019569	0.0031618463558184644	0.005525082853500464
2.1484682689568726	2.984132786522315	0.0012035792553380966	0.00401004580578185	0.0026151391703312867	0.00537055188283807
3.719033549335498	4.892927279356906	0.001838701871023844	0.0043367409291654654	0.0016595203709932316	0.0042537206371657515
3.2853743249644642	3.830611456530031	0.0011813947502612712	0.0021799973645446526	0.0008425315387258418	0.0016289418190537737
3.3177529390026095	3.878331555022477	0.0025469781654590233	0.00496639300034427	9.849093039677425e-05	0.0003063179672165131
5.067255217587162	6.182230775342612	0.0017657876928585635	0.003546610580288266	0.002357816286123838	0.004411356470773379
4.668129174730423	5.982673372717845	0.0006964385837513337	0.0018613341392447942	0.002668123900830563	0.005396727938272015
3.1746234257729395	3.818155780969215	0.0005506930265668609	0.0013490859073522514	0.0029951100417420053	0.0052401327155772726
3.7989682299329997	6.102187605800546	0.0014389085343438357	0.0049509914235166385	0.00023224190060387148	0.0013118840716921675
2.681662424219766	3.4993339875252	0.00038200189242172254	0.0012562619756126378	0.0005691222264939098	0.0019521920692947754
3.55287571524413	5.510034951232869	0.0008591632002195746	0.0034239280649325217	0.0013749818712486125	0.005016007864363016
3.7872255530563046	4.908742362692763	0.0005849442616204408	0.001798710350690045	0.002471137433763797	0.005276100739151842
5.134402351341456	6.063819045727799	0.001706473752498211	0.003232244636473898	0.002435276122440859	0.004306242279454524
3.262026244730712	5.210624585708188	0.0019481068254501932	0.005306883870713129	0.0007387307791357485	0.0032312225049842295
3.022896000832768	3.4879791357361856	0.0017440068791342188	0.003085438491490763	0.002782434839578005	0.004886974574841626
3.915678839401718	4.629622654448578	0.001454023749804947	0.0026049082793375145	0.0001362509336113329	0.00039967627583586556
3.249491135834999	4.5039788933362095	0.002110700803744497	0.005269639903621006	0.001562313093580307	0.004229290561892868
1.9087580277932792	2.6641252859810076	0.002256118480534556	0.005406221704702767	0.0015755161604374885	0.005195171024733519
3.1775283719409653	3.8993978423282516	0.001262649939474297	0.0027511430953199773	0.0002218536668580247	0.0007589503515212795
4.586886872221296	5.3865876556504855	0.0036446367647733013	0.005554327365960236	0.0032187944018075548	0.005343905808756263
1.9217457966491878	2.7967254448084082	0.0016920343278854003	0.0052639235101065674	0.00011156479917800753	0.001111879983205611
5.281307816724138	6.16652000505672	0.0036029951957896426	0.005460544201346588	0.003156142093145402	0.005354065170117009
6.063937194278681	7.32568275359997	0.0006313820963501655	0.0013638558114233885	0.0017006887045705082	0.0033152474649060138
2.2774516556457525	3.3089485415589994	0.0006691536853319682	0.003018364246344438	0.0013108524720984228	0.0051599719468872676
2.4000148423238237	2.908779377087754	0.0031762483273364965	0.005406577715147852	0.0018130257720778613	0.003851378157124232
2.1665551889208228	2.9020825394489442	0.0007778719803532391	0.00275002909669741	0.0016315681104284011	0.00515589007487196
4.405004674339318	5.152417788352648	0.0009806631382937969	0.001945278835999991	0.0022417072794328843	0.004046519625353511
2.427714362269237	3.309605757605522	0.002513151683658755	0.005373714242925553	0.0012499172311117423	0.0037500324525325435
3.687360249583754	4.65305262984011	0.001023025601203608	0.00242614567784121	0.000710272176909897	0.00191493803032936
2.7354171675137895	4.1284719299017905	0.0021136368966856393	0.005303472734609907	0.0010962301611246042	0.003967332534883609
5.05709772198301	7.154466663218442	0.0004120608187632511	0.0015591300939883318	0.00219263773529839	0.0052987055563857525
4.91316016788685	5.606302641064999	0.003953090946352193	0.0055898413661764285	0.003382139530294121	0.0054466742081646395
4.400153424249747	6.99799673377434	0.0014676188939808808	0.0050672796108208636	0.00016260314626529113	0.0010672240964411633
2.0702093916985773	2.8468932728913168	0.00038915080840077666	0.0018651379024724813	0.0001527590455814599	0.0013407182412781004
5.450529181764362	6.75595098146241	0.0008868701665520427	0.0020809975372659776	0.003130551424511655	0.0053575341137340644
5.511392104397371	7.53788834442667	0.0024034856139365877	0.005151425110664499	0.0023203434272588987	0.005067581586244376
3.203531199659075	5.1649826805164505	0.0008944844599996074	0.0041294281852579115	0.0013455303807370375	0.00516220272011775
2.9681730285651553	4.106987697277377	0.0018647282593833167	0.00527635797152315	0.00228681099935808	0.005320810705847086
4.8527108860198656	5.607359208732292	0.002843805660921447	0.005224272589146621	0.0007120566819624455	0.0014675451974306625
3.255669616148297	4.4964447547589765	0.0010994001209676644	0.003529726189446022	0.002859580523519784	0.005474113176138415
3.7744235020076844	4.428572015429822	0.002398536095482339	0.00448709371269949	0.001907881197328147	0.003439158032049223
6.025765805391104	7.388594849909836	0.001620084990356158	0.0030558958295436836	0.0021743257857780606	0.0038666303546468083
4.18652663228583	5.045343082721456	0.00014931751681163601	0.00045158076630971613	0.0027564606028116696	0.005392473233885014
4.652907329057408	5.250043806529325	0.0039654135175507714	0.0055087085725867265	0.0028059421578352445	0.005074270788700832
2.7270753853859597	4.177711187820807	0.0023482723987979927	0.005384823852949678	0.0021709376571120782	0.005331141073999924
5.56362964591384	7.769676467539789	0.0008394086464562811	0.0028719402764353073	0.0002611598813921082	0.0013666993750511228
3.2166287292927507	3.8451896823879173	0.0027932643291181157	0.005143512086733699	0.0012335106651003003	0.00243478390234674
5.544678963539353	7.0476550400605005	0.002896516375682325	0.005263885590164291	0.003121875301429396	0.005320204748505635
2.3488215974549025	2.778975831679926	0.0011908872953906601	0.0023950116140836726	0.002034361055954521	0.003867570150848103
2.4586684388976447	3.2134736802317683	0.001334635208415495	0.0036008523451568865	0.0020029131992159387	0.005185860505111662
3.2106532326953183	4.328972736706945	0.001708066483327657	0.0047345372403347855	0.001803665476023794	0.004947678186316557
6.8061977847251045	8.357192216163483	0.0014433770688145398	0.003122556437222106	0.0014061791551442137	0.003349204231041817
6.916845348756555	8.35852247744417	0.00022329564655371937	0.0006834486932889986	0.001744730071991714	0.0035483585435955216
1.9880441579816772	2.750185663240089	0.0016879595144315912	0.005225833686733849	0.002002431672987867	0.005318966633547932
2.2523307814199085	3.418211100345907	0.0012127096965004903	0.0051774650923611144	0.001659121277284353	0.005260445608153379
2.7681390180779277	3.5510130208507893	0.0029066263522353154	0.005440960581254593	0.0010858896434099525	0.0028514204349991265
4.773762319175587	5.543307699592557	0.003529676664854235	0.005484508680181854	0.001538474646288154	0.0028273049891553046
3.572537254203158	4.437505478240023	0.0017441189870944333	0.00337619838653337	0.00042652961074138155	0.0011089048383961621
5.116225279028948	7.5651828676017105	0.00026604166564559757	0.0013375277026194286	0.0009775036867864417	0.003787135953471098
2.4840950112159574	2.9449976535208613	0.002731523980432678	0.005188673076341117	0.0014600049040778176	0.0026626316563862253
5.651197267492584	6.766381505318179	0.00026822858706584854	0.0006462174853907297	0.001177362449810602	0.002409422983895276
5.402122169520828	6.714563209634971	0.0027927116730303648	0.005121006372259986	0.0012668102921906221	0.002525734506776196
2.9061948928274295	3.635186081293487	0.0033838794288966736	0.005501003674447049	0.0022155703113794253	0.004948919309281314
2.226545411531593	3.3060299147680676	0.002046893847426106	0.005302908506426164	0.0017966125129252745	0.005195464037125391
4.706341733883608	6.723817847491985	0.0006592368263023766	0.0023047960925979684	0.0006539853805114171	0.0025430466617866617
3.72053028722256	4.328358348468007	0.0016461967859330187	0.0029421153627617073	0.002416020569122382	0.004266680109170125
5.182833580590572	5.939042593303901	0.0017507422879500744	0.0031375434126803326	0.00036406931191680295	0.0008564917580371701
3.9259940491497693	5.616025296346374	0.0008832839790803563	0.002735452491292163	0.00037723719437200216	0.0015504583901776627
2.6802678823175157	4.4196504248606505	0.0017261534553424582	0.0052851367250101216	0.0019784609327248405	0.005261740110442966
6.252355363686922	7.816666501157889	0.0012392768858228414	0.0026976394448168907	0.0013550513194100586	0.003144931555504265
2.6155154927019546	3.197200238527187	0.0026713235806013454	0.005118980158457024	0.002797860058305719	0.005129441593468635
2.6816222643218786	3.3709221357033394	0.0007883828893255454	0.002082826957262082	0.000843997804512138	0.002309199960125989
3.773941893741	4.8504210910636205	0.002537108910273233	0.005222072884945693	0.0006998578769354103	0.0019420181201109813
3.1847093113925395	4.894972952095087	0.001706447826990198	0.005337856029646744	0.0023719011949130254	0.005324942775271309
3.3426013170980284	4.909333796791714	0.002027503735127482	0.00515568401503362	0.000316207041973473	0.0014649331749568416
4.2786927613663375	5.024862896034421	0.0010055143551762247	0.0019273117115536904	0.0010310913675349066	0.0020297993087781533
3.367520761239608	4.180072686260915	0.00012522946376471888	0.0003280343991733905	0.0019781786535629196	0.003911607859236392
2.8768815728307833	3.892829807307111	0.0024093595021985994	0.005316190626017867	0.0023933709437016976	0.005274182609235364
2.111564189851185	2.958948447528743	0.0004972541033662079	0.0022860972617047624	0.0007448829785929593	0.003477923268412934
4.039006737461939	5.1325986279220235	0.0008401012250410871	0.002132138550869586	0.0019715853057067673	0.004580291534281975
3.334600255316821	3.883968542145823	0.0014809741352577136	0.00265405486569595	0.0019619388872145955	0.0033693681408130667
5.078168779817428	6.128195147824103	0.003066118075623008	0.005295974190320516	0.003177018531448057	0.005268756751094839
2.9641782425718226	3.622291490956024	0.0007466728285764391	0.001747895224011941	0.0019444430761331069	0.0042492783439797175
2.998011249577042	4.211832124147952	0.0020950175826004516	0.0053309567587208565	0.0023160282973038967	0.00534608551320025
3.9696936994973684	4.714443968561982	0.003467108081660965	0.005431159009557552	0.001743841240925772	0.003202767530778555
2.1203422314578817	2.9612720981770573	0.0009987457696870622	0.003686610104766434	0.001079265502112609	0.004290517489511623
6.477423693382044	8.366508162361278	0.0017167799973570202	0.00412527021511683	0.0027055393549924684	0.005575259792867876
3.0585902105003946	4.256759488705473	0.0002718282917243291	0.001160818294714289	0.0008799265830990606	0.0033855009842946138
2.2299183025591693	3.115060962649562	0.0021315339607711373	0.005288695785950322	0.001950902892472969	0.005210399078832069
3.071645108163751	3.7130445340575147	0.003407109773808828	0.005384745774161479	0.0026635334338875757	0.005149614294759555
2.666575858519392	3.179570389999965	0.0026959151665754406	0.004819811118417474	0.0006511642468526074	0.0013851614342676667
6.29642621801563	8.246643962754595	0.0007183865579935089	0.002595276751194435	0.0017495996781884513	0.005141339468926299
5.977378128423753	7.442333104858729	0.00201158506794677	0.003982848714995729	0.0024320766652183605	0.0046593255659570865
4.466963549987486	5.200896672378235	0.0008349823178110303	0.0015728176568697088	0.0014057770200415851	0.0024792860331663107
2.924961747902998	3.455507481934828	0.002410833583551456	0.004507227271075848	0.0024945269641321586	0.004451069754976195
4.807956356934606	5.834478646130328	0.0027866172132412236	0.005417733251183375	0.00021917391362866987	0.000597684359934043
