R0	delta	m
5.487140000000001	0.004680000000000001	0.003010000000000001
2.42882	0.0027	0.0027899999999999986
3.35006	0.0009399999999999998	0.0023300000000000005
2.35628	0.00114	0.0048699999999999985
2.66978	0.0023300000000000005	0.004449999999999999
6.47156	0.0017999999999999997	0.0005100000000000001
2.8547599999999997	0.00453	0.0029100000000000003
2.53556	0.0006400000000000002	0.0005600000000000002
2.4107	0.0011599999999999996	0.004070000000000001
2.9316200000000006	0.0046099999999999995	0.00427
4.24838	0.00184	0.003570000000000001
4.17698	0.0015599999999999998	0.004300000000000002
5.59154	0.0039900000000000005	0.0013100000000000004
2.41598	0.00422	0.0022499999999999994
4.929380000000001	0.0036399999999999987	0.0005100000000000001
3.10082	0.0009100000000000003	0.00453
2.8155200000000002	0.0020599999999999998	0.0013800000000000004
4.72064	0.0013899999999999993	0.0019600000000000004
7.107139999999999	0.00135	0.00041
3.1048400000000003	0.0040799999999999986	0.00425
6.00716	0.0012500000000000002	0.0013100000000000004
3.57434	0.0004900000000000001	0.0026699999999999996
3.8059999999999996	0.003959999999999999	0.00041
6.60704	0.003059999999999999	0.0035399999999999984
4.670840000000001	0.0009300000000000002	0.0004799999999999998
3.8464400000000003	0.0037300000000000007	0.003059999999999999
5.593340000000001	0.00010000000000000009	0.00117
5.800820000000001	0.0006900000000000001	0.0002900000000000001
4.2344599999999994	0.003979999999999999	0.0011200000000000003
3.37094	0.0025299999999999997	0.0036800000000000005
5.99894	0.0025600000000000015	0.004780000000000001
5.08592	0.0015700000000000004	0.0005200000000000002
4.53878	0.0020000000000000005	0.0004499999999999998
6.19172	0.0021899999999999997	0.00016
4.079359999999999	0.0024800000000000004	0.0035399999999999984
4.43918	0.0032699999999999995	0.004819999999999999
3.7459400000000005	0.002639999999999999	0.004070000000000001
2.86022	0.003589999999999998	0.00184
4.01234	0.00237	0.003349999999999999
5.42048	0.003909999999999999	0.0008400000000000004
2.72768	0.0046099999999999995	0.0022499999999999994
4.481840000000001	0.004409999999999999	0.0006900000000000001
2.7325999999999997	0.00282	0.004639999999999999
6.734299999999999	0.002140000000000001	0.0023199999999999996
6.54242	0.003500000000000001	0.002649999999999999
2.3491400000000002	0.004090000000000001	0.0029100000000000003
5.934319999999999	0.0018300000000000005	0.0011099999999999994
6.37448	0.00057	0.00211
5.055740000000001	0.0026100000000000003	0.002179999999999999
3.8258	0.00234	0.003369999999999999
3.2055799999999994	0.0042899999999999995	0.003309999999999999
3.4165400000000004	0.00348	0.0029100000000000003
4.7093	0.0009300000000000002	0.0016400000000000002
5.19014	0.00305	0.003340000000000001
7.802779999999999	0.0009899999999999996	0.0027
3.4553599999999993	0.004600000000000001	0.0017100000000000004
2.9722999999999997	0.003030000000000001	0.0039900000000000005
2.56268	0.0018600000000000003	0.002810000000000001
5.6741	0.0027200000000000006	0.0020000000000000005
3.26306	0.004329999999999999	0.0025700000000000002
3.62564	0.002550000000000001	0.004809999999999998
2.1074599999999997	0.004429999999999999	0.0028600000000000014
2.9426	0.002810000000000001	0.00044000000000000007
3.31106	0.0028600000000000014	0.0004200000000000001
4.972760000000001	0.0003100000000000002	0.00025
4.960880000000001	0.00187	0.003059999999999999
3.62066	0.004210000000000002	0.0010700000000000004
3.29912	0.0019600000000000004	0.0018999999999999996
6.852200000000001	0.0015899999999999996	0.0029600000000000013
3.9499400000000007	0.003369999999999999	0.004370000000000002
7.694539999999999	0.0007299999999999997	0.0019799999999999996
4.36886	0.003369999999999999	0.0023199999999999996
5.17748	0.0038699999999999997	0.0017600000000000005
3.5565800000000003	0.0017600000000000005	0.00101
4.7276	0.0017500000000000005	0.0019799999999999996
5.468659999999999	0.0034000000000000007	0.0011
4.0041199999999995	0.003920000000000002	0.002099999999999999
3.867680000000001	0.0037000000000000015	0.003570000000000001
4.74956	0.0008900000000000005	0.0028899999999999998
4.698319999999999	0.0012500000000000002	0.00062
2.3816	0.0030399999999999997	0.002179999999999999
2.9367799999999997	0.0001800000000000001	0.0014000000000000004
6.419899999999999	0.002550000000000001	0.002990000000000001
4.93706	0.0008800000000000001	0.0025700000000000002
3.02066	0.004849999999999999	0.0032099999999999993
5.03174	0.004600000000000001	0.0019499999999999997
5.49938	0.0004699999999999998	0.004790000000000002
4.065259999999999	0.00239	0.003450000000000001
2.82614	0.002939999999999999	0.0012500000000000002
5.096360000000001	0.002099999999999999	0.00434
3.7471999999999994	0.0045200000000000014	0.00287
4.05866	0.004720000000000001	0.0012100000000000001
3.6143	0.0027699999999999995	0.0019199999999999996
6.21206	0.00282	0.0012599999999999996
4.6205	0.0037400000000000003	0.0033299999999999996
3.1958599999999997	0.002140000000000001	0.0021899999999999997
6.41462	0.004370000000000002	0.0023300000000000005
5.55122	0.0008999999999999998	0.004300000000000002
6.17438	0.0019099999999999996	0.0012900000000000006
3.3734599999999992	0.0032099999999999993	0.00453
5.15276	0.004639999999999999	0.0019199999999999996
2.92064	0.0021600000000000005	0.0045499999999999985
3.8688199999999995	0.0004300000000000001	0.0028899999999999998
3.4296800000000003	0.0035799999999999994	0.004560000000000001
4.89698	0.003059999999999999	0.004979999999999998
4.486820000000001	0.0004499999999999998	0.0019499999999999997
4.69076	0.003010000000000001	0.004819999999999999
3.7554800000000004	0.0021600000000000005	0.0035599999999999994
3.5227400000000006	0.0028600000000000014	0.00136
4.75874	0.0035799999999999994	0.0035499999999999998
5.984299999999999	0.004479999999999998	0.0017200000000000006
6.11942	0.0013299999999999996	0.0016200000000000003
3.5434400000000004	0.0020599999999999998	0.0027200000000000006
4.74482	0.0034399999999999986	0.003450000000000001
4.9541	0.0022499999999999994	0.0022700000000000003
6.54974	0.0015400000000000004	0.0007899999999999998
6.748039999999999	0.0034399999999999986	0.0008900000000000005
3.8651600000000004	0.0005600000000000002	0.00427
4.22168	0.00114	0.0008300000000000001
3.58184	0.0027299999999999994	0.0023600000000000006
5.63456	0.003829999999999998	0.0028799999999999997
6.2804	0.0028899999999999998	0.0024200000000000003
3.8807	0.0024200000000000003	0.0013200000000000006
3.4926800000000005	0.0019699999999999995	0.0046099999999999995
3.76298	0.004660000000000002	0.0017799999999999995
4.4783599999999995	0.004880000000000001	0.004479999999999998
5.63162	0.00055	0.0026100000000000003
5.43332	0.0016099999999999999	0.0005300000000000002
4.2929	0.004660000000000002	0.0010599999999999995
3.80672	0.004760000000000001	0.0045
2.63042	0.004169999999999999	0.0007299999999999997
3.44564	0.004139999999999999	0.00124
2.3372599999999997	0.003920000000000002	0.0007500000000000002
6.9632000000000005	0.0030399999999999997	0.0015000000000000007
4.870400000000001	0.0027699999999999995	0.0027899999999999986
4.33424	0.0035599999999999994	0.0008300000000000001
5.934319999999999	0.003420000000000001	0.0016500000000000006
5.198540000000001	0.00135	0.0012599999999999996
3.96734	0.004919999999999998	0.0035599999999999994
3.3192800000000005	0.004139999999999999	0.0028299999999999996
7.9534400000000005	0.004949999999999999	0.0016200000000000003
4.915640000000001	0.004819999999999999	0.0016299999999999997
5.095640000000001	0.00055	0.003959999999999999
3.2445799999999996	0.0026599999999999996	0.00449
5.218880000000001	0.0016000000000000005	0.003420000000000001
6.84818	0.0036700000000000005	0.003070000000000001
6.525379999999999	0.0022900000000000004	0.0012999999999999995
5.02094	0.0010299999999999999	0.0008100000000000002
3.05432	0.00312	0.0030900000000000007
6.225799999999999	0.0025600000000000015	0.0036100000000000012
5.25128	0.004840000000000001	0.0010499999999999995
2.9924600000000003	0.004199999999999999	0.003920000000000002
5.389880000000001	0.004919999999999998	0.0019499999999999997
7.6233200000000005	0.0020799999999999994	0.00187
3.16658	0.0017399999999999998	0.004179999999999999
4.65086	0.0016799999999999994	0.00499
3.678019999999999	0.0036299999999999982	0.003909999999999999
6.325219999999999	0.0016299999999999997	0.0014199999999999998
6.8974400000000005	0.0012100000000000001	0.0009199999999999999
4.08212	0.00434	0.00298
4.39214	0.0012300000000000004	0.0015899999999999996
5.75336	0.0004799999999999998	0.004849999999999999
2.8402400000000005	0.0007299999999999997	0.0032899999999999995
5.5812800000000005	0.0008300000000000001	0.00247
2.9392999999999994	0.003909999999999999	0.00439
2.63042	0.0030900000000000007	0.0014199999999999998
3.0338	0.0005600000000000002	0.004139999999999999
2.64248	0.0019499999999999997	0.0014000000000000004
7.8491	0.0007400000000000002	0.004279999999999998
2.9836400000000003	0.0013800000000000004	0.004040000000000001
5.777000000000001	0.0025199999999999997	0.0018600000000000003
7.96208	0.0007400000000000002	0.0010900000000000005
2.52566	0.00427	0.004230000000000001
3.78584	0.004699999999999999	0.0014300000000000005
3.5372	0.0024899999999999987	0.00449
2.96132	0.0019799999999999996	0.004819999999999999
5.56478	0.0013899999999999993	0.0017799999999999995
4.55804	0.00427	0.0036700000000000005
5.0105	0.0018799999999999997	0.0027099999999999997
3.6999800000000005	0.0035499999999999998	0.0037599999999999995
2.4321200000000003	0.003589999999999998	0.0007599999999999998
4.5659	0.0029500000000000004	0.0035499999999999998
3.1415	0.00341	0.00022
3.02318	0.004199999999999999	0.002039999999999999
3.7995799999999997	0.004260000000000001	0.0029300000000000003
5.40764	0.004370000000000002	0.0017799999999999995
3.7321999999999997	0.002179999999999999	0.0029199999999999994
3.0508400000000004	0.004239999999999999	0.0025299999999999997
5.25218	0.0032599999999999994	0.0045899999999999995
3.3868400000000007	0.0025600000000000015	0.0019600000000000004
2.3182400000000003	0.0037800000000000004	0.004310000000000001
4.39946	0.004840000000000001	0.0004699999999999998
2.68886	0.0003000000000000001	0.0023300000000000005
3.6651800000000008	0.0026200000000000012	0.0032000000000000015
2.98034	0.00297	0.0027899999999999986
3.172640000000001	0.003280000000000001	0.0013299999999999996
3.5293400000000004	0.0026799999999999992	0.0045
2.39696	0.003240000000000001	0.0014199999999999998
4.9530199999999995	0.0004900000000000001	0.00061
3.1748	0.00425	0.0022000000000000006
4.13066	0.00401	0.0010599999999999995
2.94722	0.00041	0.00022
4.4192599999999995	0.0025000000000000005	0.0014399999999999999
6.3124400000000005	0.00025999999999999987	0.0038399999999999992
4.06454	0.0031799999999999997	0.0022800000000000003
6.988639999999998	0.00287	0.0021600000000000005
6.84272	0.0037300000000000007	0.00061
4.94696	0.004000000000000002	0.004400000000000001
3.4501999999999997	0.003189999999999999	0.004749999999999999
4.6589	0.0036800000000000005	0.0008600000000000003
4.4225	0.0015599999999999998	0.0029500000000000004
4.23722	0.0024800000000000004	0.0011999999999999995
3.0779600000000005	0.0015000000000000007	0.00037999999999999986
3.0395000000000003	0.0033799999999999998	0.004439999999999999
2.9102	0.0024899999999999987	0.0027400000000000002
4.4963	0.0009399999999999998	0.0022199999999999993
4.7697199999999995	0.0007199999999999998	0.004300000000000002
2.77382	0.004300000000000002	0.004919999999999998
2.96222	0.004639999999999999	0.004830000000000001
6.889760000000001	0.00434	0.004000000000000002
3.6874999999999996	0.0019799999999999996	0.0034399999999999986
3.988759999999999	0.0018500000000000005	0.00239
3.65804	0.0007000000000000001	0.002810000000000001
2.71244	0.0029600000000000013	0.004070000000000001
2.6128400000000003	0.0027200000000000006	0.0041
3.2702	0.0031400000000000013	0.004300000000000002
3.2092400000000003	0.0017300000000000002	0.0007099999999999999
4.45442	0.0029199999999999994	0.0010499999999999995
4.5827599999999995	0.00412	0.00341
3.38372	0.0017300000000000002	0.0023999999999999994
7.12436	0.004090000000000001	0.0019199999999999996
3.3764	0.00115	0.0012500000000000002
3.3969199999999997	0.004409999999999999	0.0011
3.342380000000001	0.004090000000000001	0.003500000000000001
3.9213799999999996	0.00015000000000000004	0.0044599999999999996
2.4581	0.0017700000000000007	0.0008600000000000003
3.00818	0.0030900000000000007	0.002099999999999999
3.0748400000000005	0.0031400000000000013	0.0014800000000000004
4.04132	0.004110000000000001	0.00285
3.8897	0.00237	0.00377
4.12334	0.00010000000000000009	0.00234
3.1013599999999997	0.0017100000000000004	0.0003200000000000001
2.88272	0.004279999999999998	0.00467
7.446440000000001	0.002410000000000001	0.0016299999999999997
3.3084800000000003	0.00016	0.0016299999999999997
3.7574599999999996	0.00341	0.00453
4.500380000000001	0.004300000000000002	0.0038399999999999992
2.32262	0.0035399999999999984	0.0017100000000000004
4.70306	0.0005799999999999998	0.00237
3.9827000000000004	0.004790000000000002	0.0017100000000000004
3.82304	0.0022199999999999993	0.003070000000000001
3.2163799999999996	0.004409999999999999	0.0003000000000000001
6.27248	0.003189999999999999	0.0027400000000000002
5.73086	0.0007000000000000001	0.0022299999999999998
3.14054	0.0016899999999999997	0.00499
2.03918	0.0034699999999999996	0.0003100000000000002
2.50172	0.004070000000000001	0.00202
4.15466	0.00434	0.0024200000000000003
6.69404	0.0028600000000000014	0.0024500000000000004
3.5567599999999997	0.0031700000000000014	0.00463
5.63894	0.0036	0.004880000000000001
2.9798000000000004	0.002599999999999999	0.0037599999999999995
6.582679999999999	0.0008699999999999998	0.0032599999999999994
3.2612600000000005	0.0025399999999999997	0.0004300000000000001
3.509	0.0034899999999999987	0.002649999999999999
6.153320000000001	0.0041	0.0013200000000000006
4.7180599999999995	0.0026599999999999996	0.0040599999999999985
4.57526	0.0003299999999999998	0.004570000000000001
3.2842999999999996	0.00381	0.00136
3.5283800000000003	0.00022	0.0003299999999999998
3.41084	0.004740000000000001	0.004540000000000001
7.11956	0.0003599999999999999	0.003660000000000001
4.8497	0.0024500000000000004	0.0016099999999999999
3.8079799999999997	0.0012800000000000005	0.0013899999999999993
5.08394	0.004780000000000001	0.0006500000000000003
2.44202	0.004310000000000001	0.003929999999999999
5.75738	0.0014199999999999998	0.004709999999999999
3.65912	0.004940000000000001	0.0011
5.63804	0.00348	0.0003599999999999999
4.78892	0.004179999999999999	0.00348
2.8514600000000003	0.00247	0.0017399999999999998
3.48644	0.0010499999999999995	0.0010599999999999995
2.52386	0.0022900000000000004	0.00057
3.47294	0.0035399999999999984	0.0023300000000000005
2.50172	0.0022299999999999998	0.0035799999999999994
4.538959999999999	0.0046099999999999995	0.00189
3.7083800000000005	0.00439	0.003789999999999999
4.40864	0.0004200000000000001	0.0034300000000000008
3.1565	0.0032599999999999994	0.00028000000000000003
3.3643400000000003	0.0022800000000000003	0.0005799999999999998
7.62788	0.0018600000000000003	0.004359999999999998
5.34818	0.0009100000000000003	0.00489
2.8417399999999997	0.0017000000000000001	0.0023999999999999994
7.531580000000001	0.0013400000000000007	0.0002900000000000001
4.91348	0.00381	0.00284
2.84318	0.003390000000000001	0.0018799999999999997
4.06364	0.002099999999999999	0.0026100000000000003
3.3234800000000004	0.004770000000000001	0.0007000000000000001
5.16758	0.0007199999999999998	0.0045899999999999995
2.56526	0.0036399999999999987	0.004179999999999999
5.9046199999999995	0.0027200000000000006	0.0029300000000000003
3.4469	0.004479999999999998	0.0029600000000000013
5.07788	0.00014000000000000001	0.002069999999999999
5.37212	0.00282	0.0015700000000000004
6.79892	0.0017100000000000004	0.00439
3.9153200000000004	0.00101	0.0017899999999999995
3.97316	0.0018999999999999996	0.0018799999999999997
6.736699999999999	0.0016400000000000002	0.0004200000000000001
4.70102	0.00282	0.0009599999999999997
3.78494	0.003349999999999999	0.0039499999999999995
3.5231	0.004570000000000001	0.004699999999999999
2.82614	0.0019600000000000004	0.00297
4.63112	0.00297	0.004809999999999998
3.811880000000001	0.0025700000000000002	0.0008699999999999998
5.585660000000001	0.00322	0.003589999999999998
4.26434	0.0039499999999999995	0.0003100000000000002
3.01478	0.004279999999999998	0.0013800000000000004
3.1963999999999997	0.0017799999999999995	0.004439999999999999
7.02728	0.00237	0.0011200000000000003
4.41704	0.004429999999999999	0.0019399999999999999
4.24214	0.00025999999999999987	0.004840000000000001
3.19406	0.002599999999999999	0.002810000000000001
6.2615	0.00287	0.0036100000000000012
2.83166	0.0022299999999999998	0.00377
7.25468	0.00401	0.0020799999999999994
4.13834	0.0016500000000000006	0.004919999999999998
5.54516	0.0004799999999999998	0.0019399999999999999
3.5309599999999994	0.00282	0.0010400000000000006
7.342219999999999	0.001989999999999999	0.0008999999999999998
3.9647599999999996	0.003789999999999999	0.003909999999999999
2.8891400000000003	0.0022900000000000004	0.004709999999999999
7.806980000000002	0.0022700000000000003	0.004279999999999998
4.32386	0.00312	0.003240000000000001
6.796220000000001	0.0026799999999999992	0.0033599999999999993
5.0229800000000004	0.0031499999999999996	0.003589999999999998
5.26358	0.0033799999999999998	0.0005100000000000001
4.192880000000001	0.00026999999999999995	0.004859999999999999
2.1741200000000003	0.00211	0.00312
2.67434	0.0036800000000000005	0.0012500000000000002
4.71056	0.00028000000000000003	0.00025999999999999987
2.33582	0.004540000000000001	0.003649999999999999
5.618240000000001	0.0014000000000000004	0.0015099999999999996
6.73742	0.00055	0.0009699999999999998
5.1264199999999995	0.004199999999999999	0.00026999999999999995
4.90322	0.0026799999999999992	0.0037300000000000007
5.99876	0.0027600000000000007	0.0004000000000000001
6.12512	0.002460000000000001	0.003909999999999999
6.4307	0.0005100000000000001	0.0037000000000000015
3.2339599999999993	0.0017600000000000005	0.002150000000000001
2.68478	0.0018600000000000003	0.004689999999999998
4.03028	0.0025199999999999997	0.004600000000000001
5.06198	0.003979999999999999	0.004000000000000002
3.4991	0.0005999999999999997	0.0013800000000000004
6.644419999999999	0.0021199999999999995	0.0019199999999999996
5.26706	0.00028000000000000003	0.0027299999999999994
4.1634199999999995	0.0009100000000000003	0.0013200000000000006
6.092300000000001	0.0040300000000000015	0.0014399999999999999
3.1689799999999995	0.0014000000000000004	0.0028899999999999998
3.2601199999999997	0.0017799999999999995	0.0023499999999999997
4.7309	0.0020000000000000005	0.0012300000000000004
4.5461	0.0024500000000000004	0.0020099999999999996
6.394819999999999	0.0013400000000000007	0.00061
3.4743800000000005	0.0037499999999999986	0.0028299999999999996
6.996860000000001	0.0033799999999999998	0.0027899999999999986
6.8388800000000005	0.00023999999999999987	0.004139999999999999
3.5222	0.00427	0.0022100000000000006
2.08016	0.004660000000000002	0.0013100000000000004
4.44632	0.003660000000000001	0.004329999999999999
2.1554599999999997	0.00316	0.0024500000000000004
4.64078	0.0032099999999999993	0.004370000000000002
6.029899999999999	0.0030800000000000007	0.0036299999999999982
6.072380000000001	0.00322	0.004329999999999999
3.99092	0.0045200000000000014	0.002140000000000001
2.0430200000000003	0.004230000000000001	0.0036700000000000005
3.9567200000000002	0.004790000000000002	0.00018999999999999993
2.42426	0.003369999999999999	0.0026100000000000003
4.4489	0.0019199999999999996	0.004429999999999999
5.24414	0.0032999999999999987	0.004790000000000002
4.42508	0.0036800000000000005	0.0008800000000000001
7.02566	0.00037999999999999986	0.0013899999999999993
4.51058	0.0013400000000000007	0.004439999999999999
3.4900999999999995	0.004809999999999998	0.002429999999999999
5.543	0.0013100000000000004	0.0017399999999999998
4.7915	0.0013899999999999993	0.0017300000000000002
5.09126	0.00298	0.00020999999999999987
4.17512	0.0020599999999999998	0.0003599999999999999
5.56934	0.0022700000000000003	0.0012900000000000006
5.12822	0.004770000000000001	0.004279999999999998
4.41704	0.0008000000000000003	0.002810000000000001
3.4445600000000005	0.0015000000000000007	0.00010000000000000009
5.54666	0.0029600000000000013	0.0015099999999999996
3.00578	0.00394	0.004139999999999999
3.17774	0.003500000000000001	0.0005000000000000001
6.517340000000001	0.0021899999999999997	0.0014000000000000004
4.33646	0.0018600000000000003	0.00287
2.9248400000000006	0.003229999999999999	0.0031100000000000017
3.1746199999999996	0.0033299999999999996	0.002069999999999999
4.563140000000001	0.00137	0.0034000000000000007
5.225659999999999	0.0010200000000000003	0.0036800000000000005
3.414319999999999	0.00189	0.00263
3.87908	0.004000000000000002	0.00239
3.20042	0.0014300000000000005	0.004139999999999999
7.566920000000001	0.0026699999999999996	0.0012699999999999996
4.81532	0.0007199999999999998	0.0003299999999999998
4.82576	0.0015599999999999998	0.0034000000000000007
4.9028	0.0039700000000000004	0.0017300000000000002
3.1722200000000007	0.0029199999999999994	0.004960000000000001
2.65352	0.003660000000000001	0.0036299999999999982
3.8270600000000004	0.0029500000000000004	0.0013200000000000006
4.972580000000001	0.004359999999999998	0.0009800000000000002
6.14762	0.004210000000000002	0.002069999999999999
4.24694	0.003660000000000001	0.0030199999999999997
3.1299200000000007	0.0034399999999999986	0.004949999999999999
5.918	0.00035000000000000005	0.00434
3.2678599999999998	0.0019699999999999995	0.00014000000000000001
6.4604	0.004110000000000001	0.00412
2.12318	0.00434	0.0008900000000000005
3.20432	0.003059999999999999	0.0022100000000000006
3.4161800000000007	0.003589999999999998	0.00117
5.16854	0.0028600000000000014	0.00059
4.224559999999999	0.0003200000000000001	0.0009899999999999996
3.52256	0.00489	0.002999999999999999
3.12392	0.004300000000000002	0.0032999999999999987
4.97756	0.0014599999999999995	0.002899999999999999
3.2797400000000008	0.0038699999999999997	0.0019600000000000004
7.135519999999999	0.0037000000000000015	0.0021300000000000004
4.925	0.004689999999999998	0.00312
5.3822	0.0032599999999999994	0.0008100000000000002
6.58124	0.00312	0.0028600000000000014
4.29746	0.003829999999999998	0.002999999999999999
5.88998	0.004300000000000002	0.0034699999999999996
2.3171	0.0004900000000000001	0.0024400000000000003
6.29042	0.00141	0.0040599999999999985
3.4496599999999997	0.0025000000000000005	0.004420000000000002
3.0484400000000003	0.0034899999999999987	0.0004699999999999998
6.497000000000001	0.003890000000000001	0.0025700000000000002
3.29348	0.0026699999999999996	0.00499
5.823319999999999	0.0010700000000000004	0.0034000000000000007
4.0067	0.003189999999999999	0.00297
6.886280000000001	0.0010299999999999999	0.004400000000000001
2.8511	0.00237	0.0036299999999999982
6.1615400000000005	0.0022600000000000003	0.00438
2.89868	0.0015899999999999996	0.0026100000000000003
2.8873399999999996	0.0030800000000000007	0.004320000000000001
5.7301400000000005	0.0031499999999999996	0.0020799999999999994
2.7470599999999994	0.0004000000000000001	0.0032999999999999987
6.04286	0.00439	0.0004799999999999998
4.73564	0.00422	0.004840000000000001
2.62328	0.0022100000000000006	0.0035399999999999984
5.6596400000000004	0.0026599999999999996	0.0019099999999999996
4.74902	0.002800000000000001	0.0012999999999999995
5.9009599999999995	0.004169999999999999	0.0009300000000000002
6.292459999999999	0.0007199999999999998	0.0017600000000000005
6.12566	0.0012900000000000006	0.0015400000000000004
4.20866	0.0017700000000000007	0.003240000000000001
4.20974	0.0037800000000000004	0.004840000000000001
5.818039999999999	0.0016899999999999997	0.0027699999999999995
3.0869	0.0008000000000000003	0.0034399999999999986
4.19984	0.00137	0.0018100000000000002
4.9070599999999995	0.00202	0.0016500000000000006
2.7791000000000006	0.0015000000000000007	0.003349999999999999
4.3707199999999995	0.00189	0.0007899999999999998
5.5098199999999995	0.0012599999999999996	0.00037999999999999986
5.45108	0.0015400000000000004	0.0031000000000000003
5.2439599999999995	0.0016799999999999994	0.00017000000000000012
7.772539999999999	0.0019799999999999996	0.004370000000000002
4.57178	0.0003899999999999999	0.004749999999999999
3.4216399999999996	0.0025399999999999997	0.0009800000000000002
6.902779999999999	0.0024800000000000004	0.00205
5.0021	0.0022199999999999993	0.0024800000000000004
4.8926	0.004159999999999999	0.004260000000000001
4.03562	0.004770000000000001	0.0037499999999999986
2.63006	0.0010000000000000002	0.0019099999999999996
4.11782	0.004279999999999998	0.00041
4.65254	0.0030800000000000007	0.0019699999999999995
3.0278	0.0008800000000000001	0.004840000000000001
3.06734	0.0037599999999999995	0.003720000000000001
4.28594	0.0017200000000000006	0.0020099999999999996
4.291399999999999	0.004570000000000001	0.0009699999999999998
4.576879999999999	0.0024400000000000003	0.0035399999999999984
4.6297999999999995	0.0045200000000000014	0.002599999999999999
4.55366	0.002460000000000001	0.0019199999999999996
3.34874	0.00394	0.0012800000000000005
2.9885599999999997	0.0025900000000000007	0.0036399999999999987
4.502	0.004179999999999999	0.0031300000000000013
4.72154	0.0038999999999999994	0.0006900000000000001
2.8349599999999997	0.0015000000000000007	0.0040500000000000015
2.56544	0.004639999999999999	0.004260000000000001
3.21764	0.0037400000000000003	0.0004200000000000001
2.95142	0.00497	0.003349999999999999
5.187019999999999	0.0031400000000000013	0.0017200000000000006
3.14588	0.0004799999999999998	0.004139999999999999
4.7922199999999995	0.004260000000000001	0.0017500000000000005
3.80396	0.0022100000000000006	0.0037800000000000004
4.39088	0.0018799999999999997	0.0007400000000000002
4.90064	0.004000000000000002	0.0038699999999999997
3.3605000000000005	0.004110000000000001	0.004359999999999998
3.4809800000000006	0.0018199999999999994	0.00022999999999999995
3.9621800000000005	0.00135	0.004760000000000001
3.4860800000000003	0.004110000000000001	0.003240000000000001
3.2348599999999994	0.00499	0.0030900000000000007
3.8565199999999993	0.0005100000000000001	0.0010000000000000002
7.32338	0.002069999999999999	0.004790000000000002
4.91348	0.0026100000000000003	0.004790000000000002
3.4625	0.0025900000000000007	0.0022900000000000004
2.4493400000000003	0.004019999999999999	0.0029100000000000003
2.69798	0.00438	0.0021300000000000004
4.23704	0.0014800000000000004	0.0036299999999999982
4.89002	0.004849999999999999	0.0020299999999999993
5.8856	0.00381	0.00122
6.5840000000000005	0.00489	0.0020899999999999994
6.505939999999999	0.003240000000000001	0.0013100000000000004
4.58804	0.00101	0.0013899999999999993
3.1746199999999996	0.00427	0.0045899999999999995
3.30026	0.0014599999999999995	0.004830000000000001
5.5208	0.002069999999999999	0.0020000000000000005
3.9902	0.0035299999999999984	0.003070000000000001
5.1491	0.0015700000000000004	0.003460000000000001
3.2941999999999996	0.003570000000000001	0.0026699999999999996
4.7358199999999995	0.003420000000000001	0.0013800000000000004
7.610119999999999	0.004760000000000001	0.0013800000000000004
3.08528	0.004619999999999998	0.0024400000000000003
4.07498	0.00136	0.0028899999999999998
6.66674	0.00017000000000000012	0.00297
4.63658	0.002779999999999999	0.0011999999999999995
6.987560000000001	0.0010299999999999999	0.001989999999999999
3.8129599999999995	0.0009599999999999997	0.00035000000000000005
3.6815000000000007	0.004409999999999999	0.004790000000000002
2.5094	0.0021199999999999995	0.00298
3.4688599999999994	0.00422	0.003649999999999999
4.254800000000001	0.00282	0.0045899999999999995
2.69504	0.003890000000000001	0.002939999999999999
4.82942	0.003909999999999999	0.00427
6.84932	0.004740000000000001	0.00023999999999999987
4.01786	0.0013800000000000004	0.004840000000000001
5.58068	0.0001800000000000001	0.0039499999999999995
5.696419999999999	0.00463	0.00322
3.4329800000000006	0.00497	0.0020000000000000005
4.39394	0.004150000000000001	0.004359999999999998
6.8312	0.00348	0.0039900000000000005
6.11486	0.00122	0.004900000000000002
2.8856599999999992	0.004449999999999999	0.0008699999999999998
6.941600000000001	0.0025299999999999997	0.0045
4.9376	0.0015000000000000007	0.0010000000000000002
3.461	0.004210000000000002	0.004949999999999999
4.21286	0.003309999999999999	0.00055
3.4553599999999993	0.0018100000000000002	0.0031499999999999996
6.60098	0.003620000000000001	0.0018799999999999997
2.7344	0.0005200000000000002	0.0048699999999999985
5.97272	0.0026799999999999992	0.0026899999999999992
6.5783000000000005	0.00068	0.0003599999999999999
2.52842	0.0013400000000000007	0.0030399999999999997
3.16988	0.002429999999999999	0.004130000000000001
4.8926	0.002239999999999999	0.004949999999999999
2.48102	0.00187	0.0017300000000000002
6.77072	0.0022199999999999993	0.0019299999999999996
4.58258	0.0038699999999999997	0.0009399999999999998
2.8322	0.0007199999999999998	0.003620000000000001
4.539200000000001	0.0014300000000000005	0.004760000000000001
4.61828	0.004429999999999999	0.00035000000000000005
3.9785	0.00348	0.0016700000000000003
4.732519999999999	0.003789999999999999	0.003689999999999999
4.16324	0.0010000000000000002	0.004819999999999999
3.05192	0.003850000000000001	0.0025299999999999997
2.1056	0.004329999999999999	0.0024500000000000004
5.358619999999999	0.0009499999999999998	0.00026999999999999995
3.0245	0.00422	0.0037000000000000015
3.1682	0.0031400000000000013	0.0040799999999999986
7.172299999999999	0.0006400000000000002	0.002179999999999999
5.54594	0.002779999999999999	0.0040300000000000015
2.00342	0.0036700000000000005	0.00136
2.43854	0.0029300000000000003	0.0015700000000000004
