sim_number	index_location_0,index_location_1,index_location_2,index_location_3,index_location_4	R_0_0,R_0_1,R_0_2,R_0_3,R_0_4	S_0_0,S_0_1,S_0_2,S_0_3,S_0_4	beta_0,beta_1,beta_2,beta_3,beta_4 	mu	sampling_rate_0,sampling_rate_1,sampling_rate_2,sampling_rate_3,sampling_rate_4	max_tips	mean_migration_rate	 tree_length	num_tips	mean_branch_length	loc0_imports_per_capita_from_0,loc0_imports_per_capita_from_1,loc0_imports_per_capita_from_2,loc0_imports_per_capita_from_3,loc0_imports_per_capita_from_4:loc1_imports_per_capita_from_0,loc1_imports_per_capita_from_1,loc1_imports_per_capita_from_2,loc1_imports_per_capita_from_3,loc1_imports_per_capita_from_4:loc2_imports_per_capita_from_0,loc2_imports_per_capita_from_1,loc2_imports_per_capita_from_2,loc2_imports_per_capita_from_3,loc2_imports_per_capita_from_4:loc3_imports_per_capita_from_0,loc3_imports_per_capita_from_1,loc3_imports_per_capita_from_2,loc3_imports_per_capita_from_3,loc3_imports_per_capita_from_4:loc4_imports_per_capita_from_0,loc4_imports_per_capita_from_1,loc4_imports_per_capita_from_2,loc4_imports_per_capita_from_3,loc4_imports_per_capita_from_4	 infections_per_capita_0,infections_per_capita_1,infections_per_capita_2,infections_per_capita_3,infections_per_capita_4	time_of_first_import_0,time_of_first_import_1,time_of_first_import_2,time_of_first_import_3,time_of_first_import_4	proportion_tips_sampled 	time_of_mass_sample	runtime	num_I_at_mass_sample_time	num_extant_sampled
sim94	0,1,0,0,0	5.24102,5.24102,5.24102,5.24102,5.24102	1000000,1000000,1000000,1000000,1000000	0.000000119233,0.000000119233,0.000000119233,0.000000119233,0.000000119233	.01799	.00476,.00476,.00476,.00476,.00476	499	.00478	100.00000980	499	15.03614033	0,0.00032,0.00011,1e-04,0.00013:1e-04,0,0.00011,0.00012,0.00013:0.00011,0.00035,0,0.00013,0.00014:9e-05,0.00035,0.00013,0,0.00015:0.00011,0.00036,1e-04,1e-04,0	0.002437,0.008303,0.002614,0.003068,0.003269	2.7502753,0,44.09441385,31.26312944,23.10231254	0.49504	100	100	15714	84
sim95	0,1,0,0,0	5.24102,5.24102,5.24102,5.24102,5.24102	1000000,1000000,1000000,1000000,1000000	0.000000119233,0.000000119233,0.000000119233,0.000000119233,0.000000119233	.01799	.00476,.00476,.00476,.00476,.00476	499	.00478	100.00000976	320	12.43366067	0,7e-05,5e-05,6e-05,4e-05:4e-05,0,5e-05,6e-05,4e-05:5e-05,8e-05,0,7e-05,4e-05:6e-05,7e-05,5e-05,0,3e-05:5e-05,8e-05,4e-05,8e-05,0	0.001151,0.001838,0.001213,0.001734,0.001025	8.62086295,0,36.06360997,23.58236059,36.20362398	1	100	100	5612	64
sim96	1,0,0,0,0	5.24102,5.24102,5.24102,5.24102,5.24102	1000000,1000000,1000000,1000000,1000000	0.000000119233,0.000000119233,0.000000119233,0.000000119233,0.000000119233	.01799	.00476,.00476,.00476,.00476,.00476	499	.00478	100.00000999	499	17.08942721	0,0.00019,0.00034,0.00022,4e-04:0.00022,0,0.00031,0.00023,0.00042:0.00029,0.00018,0,0.00022,0.00042:0.00028,0.00021,0.00033,0,0.00045:0.00026,2e-04,0.00032,2e-04,0	0.006538,0.005018,0.008295,0.005214,0.010709	0,39.53395735,1.08010812,22.18222044,12.45124637	0.289779	100	100	28627	97
sim97	1,0,0,0,0	5.24102,5.24102,5.24102,5.24102,5.24102	1000000,1000000,1000000,1000000,1000000	0.000000119233,0.000000119233,0.000000119233,0.000000119233,0.000000119233	.01799	.00476,.00476,.00476,.00476,.00476	499	.00478	100.00000950	238	11.70219916	0,0.00011,4e-05,3e-05,3e-05:2e-05,0,3e-05,3e-05,3e-05:2e-05,9e-05,0,2e-05,1e-05:2e-05,1e-04,4e-05,0,2e-05:2e-05,9e-05,3e-05,3e-05,0	0.000613,0.002504,0.00069,0.000667,0.000547	0,1.77017719,56.08561417,49.86499149,51.02510761	1	100	100	4023	39
sim98	0,0,0,1,0	5.24102,5.24102,5.24102,5.24102,5.24102	1000000,1000000,1000000,1000000,1000000	0.000000119233,0.000000119233,0.000000119233,0.000000119233,0.000000119233	.01799	.00476,.00476,.00476,.00476,.00476	499	.00478	100.00000991	351	12.03912044	0,0.00011,4e-05,7e-05,4e-05:4e-05,0,4e-05,8e-05,3e-05:6e-05,0.00012,0,7e-05,5e-05:6e-05,1e-04,5e-05,0,3e-05:4e-05,1e-04,6e-05,6e-05,0	0.001266,0.002603,0.001144,0.001684,0.000948	42.85428971,14.40144158,31.02310541,0,51.8151867	1	100	100	6149	54
sim99	0,0,1,0,0	5.24102,5.24102,5.24102,5.24102,5.24102	1000000,1000000,1000000,1000000,1000000	0.000000119233,0.000000119233,0.000000119233,0.000000119233,0.000000119233	.01799	.00476,.00476,.00476,.00476,.00476	499	.00478	100.00000987	499	17.51309374	0,0.00033,0.00049,0.00029,0.00035:3e-04,0,0.00046,0.00027,0.00033:0.00033,0.00032,0,0.00027,0.00034:0.00034,0.00033,0.00044,0,0.00032:0.00031,0.00033,0.00043,0.00028,0	0.007731,0.008429,0.011385,0.006958,0.008231	20.73207528,6.85068575,0,15.04150565,18.211823	0.241881	100	100	34163	73
sim100	0,0,1,0,0	5.24102,5.24102,5.24102,5.24102,5.24102	1000000,1000000,1000000,1000000,1000000	0.000000119233,0.000000119233,0.000000119233,0.000000119233,0.000000119233	.01799	.00476,.00476,.00476,.00476,.00476	499	.00478	100.00000988	111	11.91883429	0,1e-05,3e-05,1e-05,2e-05:1e-05,0,4e-05,1e-05,1e-05:1e-05,1e-05,0,1e-05,0:1e-05,1e-05,4e-05,0,0:2e-05,1e-05,4e-05,1e-05,0	0.000356,0.000297,0.000993,0.000309,0.000299	57.65577134,63.28633496,0,38.73387726,58.23582941	1	100	100	1820	14
sim101	0,0,0,1,0	5.24102,5.24102,5.24102,5.24102,5.24102	1000000,1000000,1000000,1000000,1000000	0.000000119233,0.000000119233,0.000000119233,0.000000119233,0.000000119233	.01799	.00476,.00476,.00476,.00476,.00476	499	.00478	100.00000995	499	16.43151083	0,0.00024,2e-04,0.00039,0.00023:0.00015,0,0.00019,0.00046,0.00022:0.00017,0.00027,0,4e-04,0.00022:0.00016,0.00022,0.00021,0,0.00025:0.00012,0.00026,0.00019,0.00042,0	0.003516,0.006205,0.005115,0.010487,0.005515	37.45374912,13.13131444,28.00280308,0,26.77267994	0.341781	100	100	24726	92
sim102	0,0,0,1,0	5.24102,5.24102,5.24102,5.24102,5.24102	1000000,1000000,1000000,1000000,1000000	0.000000119233,0.000000119233,0.000000119233,0.000000119233,0.000000119233	.01799	.00476,.00476,.00476,.00476,.00476	499	.00478	100.00000992	499	17.04166641	0,0.00018,0.00026,0.00028,0.00046:0.00024,0,0.00022,0.00025,0.00046:0.00023,0.00017,0,0.00029,0.00047:0.00025,0.00018,0.00023,0,0.00044:0.00024,2e-04,0.00023,0.00028,0	0.005753,0.004144,0.006027,0.006651,0.011655	31.44314746,39.18392231,33.01330463,0,6.47064771	0.315823	100	100	27357	87
sim103	0,0,0,1,0	5.24102,5.24102,5.24102,5.24102,5.24102	1000000,1000000,1000000,1000000,1000000	0.000000119233,0.000000119233,0.000000119233,0.000000119233,0.000000119233	.01799	.00476,.00476,.00476,.00476,.00476	499	.00478	100.00000993	499	19.43150047	0,0.00038,0.00035,0.00072,0.00035:0.00038,0,0.00036,0.00076,0.00035:0.00038,0.00034,0,0.00078,0.00035:4e-04,0.00037,0.00034,0,0.00034:0.00036,0.00038,0.00034,8e-04,0	0.009778,0.008711,0.008704,0.018566,0.008992	24.63246571,23.88239063,13.47134848,0,20.27202923	0.191997	100	100	43809	78
sim104	0,0,1,0,0	5.24102,5.24102,5.24102,5.24102,5.24102	1000000,1000000,1000000,1000000,1000000	0.000000119233,0.000000119233,0.000000119233,0.000000119233,0.000000119233	.01799	.00476,.00476,.00476,.00476,.00476	499	.00478	100.00000988	399	12.41215393	0,5e-05,6e-05,4e-05,7e-05:0.00011,0,4e-05,5e-05,7e-05:0.00013,4e-05,0,4e-05,7e-05:0.00011,5e-05,5e-05,0,7e-05:0.00013,5e-05,5e-05,4e-05,0	0.002902,0.001322,0.001291,0.001106,0.001824	8.90089098,15.68156972,0,24.03240564,24.61246371	1	100	100	6749	65
sim105	0,0,0,0,1	5.24102,5.24102,5.24102,5.24102,5.24102	1000000,1000000,1000000,1000000,1000000	0.000000119233,0.000000119233,0.000000119233,0.000000119233,0.000000119233	.01799	.00476,.00476,.00476,.00476,.00476	499	.00478	100.00000994	499	15.68251780	0,0.00021,0.00016,0.00012,0.00029:0.00015,0,0.00016,0.00012,3e-04:0.00017,0.00022,0,0.00012,3e-04:0.00015,0.00022,0.00019,0,0.00029:0.00016,0.00026,0.00018,0.00014,0	0.0039,0.005911,0.004195,0.003198,0.007461	12.26122735,25.90259285,14.03140454,36.66367003,0	0.443162	100	100	19823	85
sim106	0,1,0,0,0	5.24102,5.24102,5.24102,5.24102,5.24102	1000000,1000000,1000000,1000000,1000000	0.000000119233,0.000000119233,0.000000119233,0.000000119233,0.000000119233	.01799	.00476,.00476,.00476,.00476,.00476	499	.00478	100.00000976	437	12.09773361	0,0.00012,7e-05,6e-05,6e-05:6e-05,0,6e-05,5e-05,6e-05:5e-05,0.00014,0,3e-05,6e-05:5e-05,0.00013,6e-05,0,5e-05:5e-05,0.00013,6e-05,4e-05,0	0.00118,0.003195,0.001751,0.001333,0.001395	38.58386224,0,18.54185604,28.37284012,32.6832716	1	100	100	7046	68
sim108	0,0,0,0,1	5.24102,5.24102,5.24102,5.24102,5.24102	1000000,1000000,1000000,1000000,1000000	0.000000119233,0.000000119233,0.000000119233,0.000000119233,0.000000119233	.01799	.00476,.00476,.00476,.00476,.00476	499	.00478	100.00000985	413	12.62817716	0,5e-05,9e-05,5e-05,1e-04:7e-05,0,9e-05,6e-05,9e-05:5e-05,4e-05,0,5e-05,1e-04:6e-05,4e-05,8e-05,0,9e-05:7e-05,4e-05,8e-05,4e-05,0	0.001689,0.001169,0.002,0.001234,0.002387	29.31293422,29.31293422,24.62246471,33.82338572,0	1	100	100	6803	66
sim109	0,0,0,0,1	5.24102,5.24102,5.24102,5.24102,5.24102	1000000,1000000,1000000,1000000,1000000	0.000000119233,0.000000119233,0.000000119233,0.000000119233,0.000000119233	.01799	.00476,.00476,.00476,.00476,.00476	499	.00478	100.00000980	129	11.53048272	0,2e-05,1e-05,1e-05,2e-05:4e-05,0,2e-05,1e-05,3e-05:6e-05,3e-05,0,1e-05,2e-05:3e-05,1e-05,2e-05,0,1e-05:4e-05,2e-05,2e-05,1e-05,0	0.001209,0.000611,0.000415,0.000202,5e-04	42.96430073,36.87369106,5.04050455,32.22322554,0	1	100	100	2420	25
sim110	0,0,1,0,0	5.24102,5.24102,5.24102,5.24102,5.24102	1000000,1000000,1000000,1000000,1000000	0.000000119233,0.000000119233,0.000000119233,0.000000119233,0.000000119233	.01799	.00476,.00476,.00476,.00476,.00476	499	.00478	100.00000991	499	16.62154434	0,0.00022,0.00042,0.00021,0.00018:0.00021,0,0.00045,0.00023,0.00015:0.00021,0.00025,0,0.00023,0.00016:2e-04,0.00025,0.00043,0,0.00018:2e-04,0.00024,0.00047,0.00025,0	0.005053,0.006236,0.011007,0.00579,0.004091	21.61216338,20.96209831,0,28.95289818,5.86058664	0.322768	100	100	25841	87
sim111	0,0,0,1,0	5.24102,5.24102,5.24102,5.24102,5.24102	1000000,1000000,1000000,1000000,1000000	0.000000119233,0.000000119233,0.000000119233,0.000000119233,0.000000119233	.01799	.00476,.00476,.00476,.00476,.00476	499	.00478	100.00000994	499	18.14587596	0,0.00032,0.00043,0.00055,3e-04:0.00027,0,0.00045,0.00054,0.00032:0.00028,0.00032,0,0.00049,0.00029:0.00027,0.00031,0.00042,0,0.00029:0.00029,0.00032,0.00044,0.00055,0	0.007231,0.007723,0.010855,0.013135,0.007074	24.5424567,23.89239163,5.23052358,0,28.1428171	0.22848	100	100	36909	91
sim113	0,0,0,0,1	5.24102,5.24102,5.24102,5.24102,5.24102	1000000,1000000,1000000,1000000,1000000	0.000000119233,0.000000119233,0.000000119233,0.000000119233,0.000000119233	.01799	.00476,.00476,.00476,.00476,.00476	499	.00478	100.00000996	255	12.59079297	0,4e-05,2e-05,7e-05,5e-05:2e-05,0,3e-05,7e-05,4e-05:4e-05,5e-05,0,6e-05,4e-05:3e-05,4e-05,3e-05,0,4e-05:3e-05,4e-05,3e-05,7e-05,0	0.000632,0.001049,0.000734,0.001629,0.001061	29.79298228,41.70417459,48.08481329,18.18182,0	1	100	100	4120	48
sim115	0,0,1,0,0	5.24102,5.24102,5.24102,5.24102,5.24102	1000000,1000000,1000000,1000000,1000000	0.000000119233,0.000000119233,0.000000119233,0.000000119233,0.000000119233	.01799	.00476,.00476,.00476,.00476,.00476	499	.00478	100.00000988	321	11.69058374	0,8e-05,2e-05,6e-05,3e-05:5e-05,0,3e-05,6e-05,3e-05:6e-05,8e-05,0,6e-05,3e-05:4e-05,7e-05,3e-05,0,3e-05:5e-05,8e-05,3e-05,7e-05,0	0.001083,0.002053,0.000607,0.001554,0.000817	4.20042046,19.60196216,0,44.5444589,34.62346581	1	100	100	4931	49
sim117	0,0,0,0,1	5.24102,5.24102,5.24102,5.24102,5.24102	1000000,1000000,1000000,1000000,1000000	0.000000119233,0.000000119233,0.000000119233,0.000000119233,0.000000119233	.01799	.00476,.00476,.00476,.00476,.00476	499	.00478	100.00000990	441	11.80631929	0,4e-05,5e-05,8e-05,9e-05:8e-05,0,5e-05,8e-05,9e-05:8e-05,5e-05,0,8e-05,0.00012:8e-05,5e-05,6e-05,0,9e-05:8e-05,4e-05,5e-05,7e-05,0	0.001981,0.001123,0.001308,0.001861,0.002429	2.84028431,16.16161778,46.21462608,19.63196516,0	1	100	100	6937	67
sim118	0,0,0,1,0	5.24102,5.24102,5.24102,5.24102,5.24102	1000000,1000000,1000000,1000000,1000000	0.000000119233,0.000000119233,0.000000119233,0.000000119233,0.000000119233	.01799	.00476,.00476,.00476,.00476,.00476	499	.00478	100.00000986	499	16.65953046	0,3e-04,0.00018,0.00048,0.00016:0.00017,0,0.00019,0.00049,0.00015:0.00016,0.00026,0,0.00046,0.00015:0.00018,0.00027,0.00018,0,0.00015:0.00015,0.00028,0.00014,0.00045,0	0.00432,0.006756,0.004072,0.011748,0.003807	26.82268495,27.52275503,22.7122735,0,37.16372009	0.342015	100	100	24547	83
sim119	0,0,0,1,0	5.24102,5.24102,5.24102,5.24102,5.24102	1000000,1000000,1000000,1000000,1000000	0.000000119233,0.000000119233,0.000000119233,0.000000119233,0.000000119233	.01799	.00476,.00476,.00476,.00476,.00476	499	.00478	100.00000956	255	11.91080924	0,6e-05,2e-05,8e-05,1e-05:4e-05,0,3e-05,8e-05,2e-05:5e-05,4e-05,0,7e-05,3e-05:4e-05,6e-05,3e-05,0,2e-05:4e-05,5e-05,3e-05,8e-05,0	0.001072,0.001256,0.000669,0.001885,0.000503	35.11351486,42.16422064,40.83408749,0,40.72407648	1	100	100	4273	34
sim120	0,1,0,0,0	5.24102,5.24102,5.24102,5.24102,5.24102	1000000,1000000,1000000,1000000,1000000	0.000000119233,0.000000119233,0.000000119233,0.000000119233,0.000000119233	.01799	.00476,.00476,.00476,.00476,.00476	499	.00478	100.00000993	499	12.28860350	0,0.00015,7e-05,9e-05,8e-05:4e-05,0,8e-05,0.00013,6e-05:6e-05,0.00015,0,1e-04,8e-05:6e-05,0.00017,7e-05,0,9e-05:6e-05,0.00015,6e-05,0.00012,0	0.001182,0.003615,0.001802,0.002881,0.001722	28.97290019,0,38.87389128,33.94339773,35.61356492	0.922366	100	100	9010	88
sim121	0,0,1,0,0	5.24102,5.24102,5.24102,5.24102,5.24102	1000000,1000000,1000000,1000000,1000000	0.000000119233,0.000000119233,0.000000119233,0.000000119233,0.000000119233	.01799	.00476,.00476,.00476,.00476,.00476	499	.00478	100.00000986	499	19.47215375	0,0.00046,7e-04,0.00054,0.00046:0.00027,0,0.00073,0.00054,0.00045:0.00029,0.00042,0,0.00054,0.00046:0.00034,0.00042,0.00065,0,0.00045:0.00034,0.00045,0.00069,0.00055,0	0.007605,0.010955,0.017033,0.013433,0.011327	12.7312744,22.92229452,0,17.07170888,13.6713685	0.172128	100	100	48368	97
sim122	0,0,0,0,1	5.24102,5.24102,5.24102,5.24102,5.24102	1000000,1000000,1000000,1000000,1000000	0.000000119233,0.000000119233,0.000000119233,0.000000119233,0.000000119233	.01799	.00476,.00476,.00476,.00476,.00476	499	.00478	100.00000991	499	13.00535228	0,0.00011,9e-05,6e-05,0.00021:1e-04,0,1e-04,6e-05,2e-04:0.00011,1e-04,0,5e-05,0.00017:1e-04,0.00012,8e-05,0,2e-04:1e-04,0.00011,7e-05,6e-05,0	0.00266,0.002711,0.002205,0.001605,0.005181	30.30303333,30.42304535,45.97460206,43.6443688,0	0.705799	100	100	11523	79
sim124	0,0,0,0,1	5.24102,5.24102,5.24102,5.24102,5.24102	1000000,1000000,1000000,1000000,1000000	0.000000119233,0.000000119233,0.000000119233,0.000000119233,0.000000119233	.01799	.00476,.00476,.00476,.00476,.00476	499	.00478	100.00000981	499	17.04527893	0,0.00027,0.00025,0.00019,0.00046:0.00023,0,0.00025,0.00017,0.00047:0.00024,0.00023,0,0.00019,0.00047:0.00023,0.00026,0.00026,0,0.00048:0.00024,0.00023,0.00025,0.00018,0	0.005812,0.006332,0.006183,0.004802,0.011634	16.19162078,20.54205626,12.29123035,32.45324857,0	0.310516	100	100	27891	87
sim125	0,0,0,1,0	5.24102,5.24102,5.24102,5.24102,5.24102	1000000,1000000,1000000,1000000,1000000	0.000000119233,0.000000119233,0.000000119233,0.000000119233,0.000000119233	.01799	.00476,.00476,.00476,.00476,.00476	499	.00478	100.00000986	499	13.00302790	0,7e-05,7e-05,0.00016,0.00012:8e-05,0,8e-05,0.00016,0.00014:9e-05,8e-05,0,0.00015,0.00011:9e-05,8e-05,9e-05,0,0.00013:1e-04,6e-05,8e-05,0.00019,0	0.002092,0.001617,0.001947,0.004022,0.003212	26.46264891,33.40334367,33.40334367,0,21.92219441	0.835846	100	100	10321	86
